Temperature: 20 C
Humidity: 34 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.6049564654426424e-11,0,3.6049564654426424e-11
1,2.9660304012032045e-11,0,2.9660304012032045e-11
2,2.4403500412359644e-11,0,2.4403500412359644e-11
3,2.0078379241644093e-11,0,2.0078379241644093e-11
4,1.5842383366935726e-11,0,1.5842383366935726e-11
5,1.4471796967172566e-11,0,1.4471796967172566e-11
6,1.3853381243889411e-11,0,1.3853381243889411e-11
7,1.3443589522046272e-11,0,1.3443589522046272e-11
8,1.3910873966465504e-11,0,1.3910873966465504e-11
9,1.5417367182639937e-11,0,1.5417367182639937e-11
10,1.762600266628955e-11,0,1.762600266628955e-11
11,2.0856870909006697e-11,0,2.0856870909006697e-11
12,2.3943970402369143e-11,0,2.3943970402369143e-11
13,2.7099452094327773e-11,0,2.7099452094327773e-11
14,3.198530699088475e-11,0,3.198530699088475e-11
15,3.690087197306161e-11,0,3.690087197306161e-11
16,4.6911769482912284e-11,0,4.6911769482912284e-11
17,5.95737490487326e-11,0,5.95737490487326e-11
18,7.140086922283012e-11,0,7.140086922283012e-11
19,8.673250246622255e-11,0,8.673250246622255e-11
20,1.0478772264326209e-10,0,1.0478772264326209e-10
21,1.240738852029784e-10,0,1.240738852029784e-10
22,1.4421831725493169e-10,0,1.4421831725493169e-10
23,1.5605385373189084e-10,0,1.5605385373189084e-10
24,1.731507197461049e-10,0,1.731507197461049e-10
25,2.0658861872242315e-10,0,2.0658861872242315e-10
26,2.4648385781023474e-10,0,2.4648385781023474e-10
27,2.7163558545365814e-10,0,2.7163558545365814e-10
28,2.8671278018749813e-10,0,2.8671278018749813e-10
29,2.9577572285221734e-10,0,2.9577572285221734e-10
30,2.9293619298309557e-10,0,2.9293619298309557e-10
31,2.829363629218729e-10,0,2.829363629218729e-10
32,2.574241572440264e-10,0,2.574241572440264e-10
33,2.3290403336280373e-10,0,2.3290403336280373e-10
34,2.19872399182831e-10,0,2.19872399182831e-10
35,2.0896387847667983e-10,0,2.0896387847667983e-10
36,2.000211571325636e-10,0,2.000211571325636e-10
37,1.9347927225873934e-10,0,1.9347927225873934e-10
38,1.87324032508056e-10,0,1.87324032508056e-10
39,1.8640855968860928e-10,0,1.8640855968860928e-10
40,1.7922945561457629e-10,0,1.7922945561457629e-10
41,1.7401025230890273e-10,0,1.7401025230890273e-10
42,1.7103074529258207e-10,0,1.7103074529258207e-10
43,1.673861794707108e-10,0,1.673861794707108e-10
44,1.6818754778598092e-10,0,1.6818754778598092e-10
45,1.729485584300291e-10,0,1.729485584300291e-10
46,1.778447330931926e-10,0,1.778447330931926e-10
47,1.886980127000712e-10,0,1.886980127000712e-10
48,2.0021363229406297e-10,0,2.0021363229406297e-10
49,2.1095422720958722e-10,0,2.1095422720958722e-10
50,2.2501821449017398e-10,0,2.2501821449017398e-10
51,2.332351687661533e-10,0,2.332351687661533e-10
52,2.344253936377816e-10,0,2.344253936377816e-10
53,2.340324325609092e-10,0,2.340324325609092e-10
54,2.356703334962161e-10,0,2.356703334962161e-10
55,2.3732021859063195e-10,0,2.3732021859063195e-10
56,2.3857634052479755e-10,0,2.3857634052479755e-10
57,2.3902993920792425e-10,0,2.3902993920792425e-10
58,2.3948440030584397e-10,0,2.3948440030584397e-10
59,2.415563694706601e-10,0,2.415563694706601e-10
60,2.450316277606994e-10,0,2.450316277606994e-10
61,2.537848398127657e-10,0,2.537848398127657e-10
62,2.572083101038702e-10,0,2.572083101038702e-10
63,2.654009735354928e-10,0,2.654009735354928e-10
64,2.6631228271628965e-10,0,2.6631228271628965e-10
65,2.715777321823506e-10,0,2.715777321823506e-10
66,2.80809593954246e-10,0,2.80809593954246e-10
67,2.9573610608367906e-10,0,2.9573610608367906e-10
68,3.050407315981407e-10,0,3.050407315981407e-10
69,3.168519611558408e-10,0,3.168519611558408e-10
70,3.221000832720225e-10,0,3.221000832720225e-10
71,3.3670482216588817e-10,0,3.3670482216588817e-10
72,3.4633351007313414e-10,0,3.4633351007313414e-10
73,3.498066090680398e-10,0,3.498066090680398e-10
74,3.4726716306574533e-10,0,3.4726716306574533e-10
75,3.4554498995111495e-10,0,3.4554498995111495e-10
76,3.489189921707967e-10,0,3.489189921707967e-10
77,3.5162413916268256e-10,0,3.5162413916268256e-10
78,3.5020550411689583e-10,0,3.5020550411689583e-10
79,3.4879182666579804e-10,0,3.4879182666579804e-10
80,3.4338995149532637e-10,0,3.4338995149532637e-10
81,3.380717372742419e-10,0,3.380717372742419e-10
82,3.3725684838841566e-10,0,3.3725684838841566e-10
83,3.373901805412075e-10,0,3.373901805412075e-10
84,3.4676118581312537e-10,0,3.4676118581312537e-10
85,3.5884180322681857e-10,0,3.5884180322681857e-10
86,3.725774648228396e-10,0,3.725774648228396e-10
87,3.9609842528764856e-10,0,3.9609842528764856e-10
88,4.178645952331999e-10,0,4.178645952331999e-10
89,4.373144223687987e-10,0,4.373144223687987e-10
90,4.5397806974632816e-10,0,4.5397806974632816e-10
91,4.5963452561787687e-10,0,4.5963452561787687e-10
92,4.5375681236385285e-10,0,4.5375681236385285e-10
93,4.4647039978226537e-10,0,4.4647039978226537e-10
94,4.539521511427268e-10,0,4.539521511427268e-10
95,4.761804578931407e-10,0,4.761804578931407e-10
96,5.150871124378401e-10,0,5.150871124378401e-10
97,5.601303541757486e-10,0,5.601303541757486e-10
98,5.713593916299057e-10,0,5.713593916299057e-10
99,5.936415418056672e-10,0,5.936415418056672e-10
100,6.242556367609252e-10,0,6.242556367609252e-10
101,6.351851180697782e-10,0,6.351851180697782e-10
102,6.366513617864614e-10,0,6.366513617864614e-10
103,6.141747124203653e-10,0,6.141747124203653e-10
104,5.811725784716579e-10,0,5.811725784716579e-10
105,5.862805774020094e-10,0,5.862805774020094e-10
106,6.268270805622957e-10,0,6.268270805622957e-10
