Temperature: -10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.1014832121173963e-14,0,1.1014832121173963e-14
1,1.3060566912047905e-14,0,1.3060566912047905e-14
2,1.548628074979795e-14,0,1.548628074979795e-14
3,1.8362477405596503e-14,0,1.8362477405596503e-14
4,2.033980328472103e-14,0,2.033980328472103e-14
5,2.5452991388312637e-14,0,2.5452991388312637e-14
6,3.320379946661827e-14,0,3.320379946661827e-14
7,4.2704731724109584e-14,0,4.2704731724109584e-14
8,5.0077996995150324e-14,0,5.0077996995150324e-14
9,5.669899030001652e-14,0,5.669899030001652e-14
10,6.546304009874234e-14,0,6.546304009874234e-14
11,7.635044037447555e-14,0,7.635044037447555e-14
12,8.935688195650732e-14,0,8.935688195650732e-14
13,1.0212843816759005e-13,0,1.0212843816759005e-13
14,1.1888828046874352e-13,0,1.1888828046874352e-13
15,1.3931936858200286e-13,0,1.3931936858200286e-13
16,1.6259681056792749e-13,0,1.6259681056792749e-13
17,1.9209283309042346e-13,0,1.9209283309042346e-13
18,2.3044026440922906e-13,0,2.3044026440922906e-13
19,2.7937405128391534e-13,0,2.7937405128391534e-13
20,3.4233814997866696e-13,0,3.4233814997866696e-13
21,4.4093818329544064e-13,0,4.4093818329544064e-13
22,5.805297262889137e-13,0,5.805297262889137e-13
23,7.618580915582932e-13,0,7.618580915582932e-13
24,9.616773015863073e-13,0,9.616773015863073e-13
25,1.1776165862011776e-12,0,1.1776165862011776e-12
26,1.387968982078224e-12,0,1.387968982078224e-12
27,1.581627869886272e-12,0,1.581627869886272e-12
28,1.671591777259021e-12,0,1.671591777259021e-12
29,1.716489199631752e-12,0,1.716489199631752e-12
30,1.7596302104271758e-12,0,1.7596302104271758e-12
31,1.784922396730788e-12,0,1.784922396730788e-12
32,1.7990610073474982e-12,0,1.7990610073474982e-12
33,1.8306112642690404e-12,0,1.8306112642690404e-12
34,1.8947322022339046e-12,0,1.8947322022339046e-12
35,1.996113369926738e-12,0,1.996113369926738e-12
36,2.11489945970162e-12,0,2.11489945970162e-12
37,2.2281393692134203e-12,0,2.2281393692134203e-12
38,2.340545319761335e-12,0,2.340545319761335e-12
39,2.427272214709433e-12,0,2.427272214709433e-12
40,2.4934190477875814e-12,0,2.4934190477875814e-12
41,2.551454760469333e-12,0,2.551454760469333e-12
42,2.5987665332929403e-12,0,2.5987665332929403e-12
43,2.647007924002393e-12,0,2.647007924002393e-12
44,2.697945264096642e-12,0,2.697945264096642e-12
45,2.7532041114211824e-12,0,2.7532041114211824e-12
46,2.8223763817598757e-12,0,2.8223763817598757e-12
47,2.892835498268088e-12,0,2.892835498268088e-12
48,2.9414867370881844e-12,0,2.9414867370881844e-12
49,2.9676330700235705e-12,0,2.9676330700235705e-12
50,2.9938474524193817e-12,0,2.9938474524193817e-12
51,3.0214609101591258e-12,0,3.0214609101591258e-12
52,3.05267893222389e-12,0,3.05267893222389e-12
53,3.095611833164543e-12,0,3.095611833164543e-12
54,3.1408033725555755e-12,0,3.1408033725555755e-12
55,3.2022343345304065e-12,0,3.2022343345304065e-12
56,3.278545889200833e-12,0,3.278545889200833e-12
57,3.3729091714780616e-12,0,3.3729091714780616e-12
58,3.471459356620619e-12,0,3.471459356620619e-12
59,3.5894977362457748e-12,0,3.5894977362457748e-12
60,3.700400651776305e-12,0,3.700400651776305e-12
61,3.833860300619761e-12,0,3.833860300619761e-12
62,3.97607785587307e-12,0,3.97607785587307e-12
63,4.11029060222792e-12,0,4.11029060222792e-12
64,4.213669726151291e-12,0,4.213669726151291e-12
65,4.345488803375363e-12,0,4.345488803375363e-12
66,4.483528256913307e-12,0,4.483528256913307e-12
67,4.6784000014270335e-12,0,4.6784000014270335e-12
68,4.894783701300342e-12,0,4.894783701300342e-12
69,5.20531332827639e-12,0,5.20531332827639e-12
70,5.614640287058846e-12,0,5.614640287058846e-12
71,6.1283424451332905e-12,0,6.1283424451332905e-12
72,6.707489792721815e-12,0,6.707489792721815e-12
73,7.40395755849046e-12,0,7.40395755849046e-12
74,8.20738105526593e-12,0,8.20738105526593e-12
75,9.202752288657464e-12,0,9.202752288657464e-12
76,1.0245841612026646e-11,0,1.0245841612026646e-11
77,1.1900686476375947e-11,0,1.1900686476375947e-11
78,1.459764503118823e-11,0,1.459764503118823e-11
79,1.882708721564466e-11,0,1.882708721564466e-11
80,2.5405359592174402e-11,0,2.5405359592174402e-11
81,3.671811444142509e-11,0,3.671811444142509e-11
82,6.128328987821216e-11,0,6.128328987821216e-11
83,1.1518720178942086e-10,0,1.1518720178942086e-10
84,2.4203582979461747e-10,0,2.4203582979461747e-10
85,5.363853759578896e-10,0,5.363853759578896e-10
86,1.3229165212724123e-09,0,1.3229165212724123e-09
87,3.262781203029849e-09,0,3.262781203029849e-09
88,8.047175318821767e-09,0,8.047175318821767e-09
