Temperature: -60 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,2.7014310976534416e-12,0,2.7014310976534416e-12
27,2.7651705076373613e-12,0,2.7651705076373613e-12
28,2.493276693025934e-12,0,2.493276693025934e-12
29,2.1528724635233356e-12,0,2.1528724635233356e-12
30,1.857686379393192e-12,0,1.857686379393192e-12
31,1.6451792614875338e-12,0,1.6451792614875338e-12
32,1.5053255205162617e-12,0,1.5053255205162617e-12
33,1.5126419392119612e-12,0,1.5126419392119612e-12
34,1.6428868109678483e-12,0,1.6428868109678483e-12
35,1.8726891999973534e-12,0,1.8726891999973534e-12
36,2.1183156602904872e-12,0,2.1183156602904872e-12
37,2.388148312662567e-12,0,2.388148312662567e-12
38,2.6232889529149134e-12,0,2.6232889529149134e-12
39,2.841398971561255e-12,0,2.841398971561255e-12
40,2.8922257297883313e-12,0,2.8922257297883313e-12
41,2.8612094085473725e-12,0,2.8612094085473725e-12
42,2.830531922931795e-12,0,2.830531922931795e-12
43,2.82401304950125e-12,0,2.82401304950125e-12
44,2.8342264048871455e-12,0,2.8342264048871455e-12
45,2.8612219745275192e-12,0,2.8612219745275192e-12
46,2.9048473929604052e-12,0,2.9048473929604052e-12
47,2.9585497231117567e-12,0,2.9585497231117567e-12
48,3.0229342115267694e-12,0,3.0229342115267694e-12
49,3.0955642495996456e-12,0,3.0955642495996456e-12
50,3.1748505716409886e-12,0,3.1748505716409886e-12
51,3.256839839791677e-12,0,3.256839839791677e-12
52,3.3305741856495824e-12,0,3.3305741856495824e-12
53,3.389578100843213e-12,0,3.389578100843213e-12
54,3.4424006864535914e-12,0,3.4424006864535914e-12
55,3.492217712366295e-12,0,3.492217712366295e-12
56,3.541643362658095e-12,0,3.541643362658095e-12
57,3.5910587583998837e-12,0,3.5910587583998837e-12
58,3.641419502139607e-12,0,3.641419502139607e-12
59,3.6960072204135256e-12,0,3.6960072204135256e-12
60,3.761724633231756e-12,0,3.761724633231756e-12
61,3.835611818520254e-12,0,3.835611818520254e-12
62,3.912006765270274e-12,0,3.912006765270274e-12
63,3.989222429976867e-12,0,3.989222429976867e-12
64,4.06102723816893e-12,0,4.06102723816893e-12
65,4.12257505862293e-12,0,4.12257505862293e-12
66,4.1695441544634944e-12,0,4.1695441544634944e-12
67,4.225891948013573e-12,0,4.225891948013573e-12
68,4.303109392879816e-12,0,4.303109392879816e-12
69,4.402947580882954e-12,0,4.402947580882954e-12
70,4.526670519677459e-12,0,4.526670519677459e-12
71,4.683087006515852e-12,0,4.683087006515852e-12
72,4.87669517642126e-12,0,4.87669517642126e-12
73,5.1174208258555615e-12,0,5.1174208258555615e-12
74,5.379069660776496e-12,0,5.379069660776496e-12
75,5.649615978704672e-12,0,5.649615978704672e-12
76,5.933847906823227e-12,0,5.933847906823227e-12
77,6.241939532188736e-12,0,6.241939532188736e-12
78,6.577644713343464e-12,0,6.577644713343464e-12
79,6.957466046394207e-12,0,6.957466046394207e-12
80,7.382867898266986e-12,0,7.382867898266986e-12
81,7.864495908140102e-12,0,7.864495908140102e-12
82,8.427083545357951e-12,0,8.427083545357951e-12
83,9.089319710533708e-12,0,9.089319710533708e-12
84,9.873401130346807e-12,0,9.873401130346807e-12
85,1.0873236474703238e-11,0,1.0873236474703238e-11
86,1.213161366097227e-11,0,1.213161366097227e-11
87,1.3680191788058225e-11,0,1.3680191788058225e-11
88,1.559962939090012e-11,0,1.559962939090012e-11
89,1.7988437381651677e-11,0,1.7988437381651677e-11
90,2.1065935100344027e-11,0,2.1065935100344027e-11
91,2.507067962782466e-11,0,2.507067962782466e-11
92,3.0359129470298785e-11,0,3.0359129470298785e-11
93,3.74860521645084e-11,0,3.74860521645084e-11
94,4.766407672949578e-11,0,4.766407672949578e-11
95,6.210984401416845e-11,0,6.210984401416845e-11
96,8.480901151314097e-11,0,8.480901151314097e-11
97,1.1963518482363304e-10,0,1.1963518482363304e-10
98,1.7805730952275033e-10,0,1.7805730952275033e-10
99,2.7841437702058006e-10,0,2.7841437702058006e-10
100,5.210745616180373e-10,0,5.210745616180373e-10
101,9.701189528546479e-10,0,9.701189528546479e-10
102,1.8061345765285595e-09,0,1.8061345765285595e-09
103,3.362607505283552e-09,0,3.362607505283552e-09
