Temperature: 20 C
Humidity: 68 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.545156499892868e-09,0,1.545156499892868e-09
27,2.7851466052109776e-10,0,2.7851466052109776e-10
28,1.1242188637340795e-10,0,1.1242188637340795e-10
29,1.0560964314278226e-10,0,1.0560964314278226e-10
30,9.961973337977941e-11,0,9.961973337977941e-11
31,9.433902663357358e-11,0,9.433902663357358e-11
32,9.205036129497695e-11,0,9.205036129497695e-11
33,9.297978924296868e-11,0,9.297978924296868e-11
34,9.381121334322614e-11,0,9.381121334322614e-11
35,9.442856247579353e-11,0,9.442856247579353e-11
36,9.492982648771077e-11,0,9.492982648771077e-11
37,9.498404102980843e-11,0,9.498404102980843e-11
38,9.466607734008581e-11,0,9.466607734008581e-11
39,9.47286695360718e-11,0,9.47286695360718e-11
40,9.479151127133989e-11,0,9.479151127133989e-11
41,9.487814299048114e-11,0,9.487814299048114e-11
42,9.472201325070402e-11,0,9.472201325070402e-11
43,9.460788917250662e-11,0,9.460788917250662e-11
44,9.490794092615073e-11,0,9.490794092615073e-11
45,9.587106366319864e-11,0,9.587106366319864e-11
46,9.700188339218837e-11,0,9.700188339218837e-11
47,9.853344772610739e-11,0,9.853344772610739e-11
48,1.0074962686066968e-10,0,1.0074962686066968e-10
49,1.047573531764252e-10,0,1.047573531764252e-10
50,1.1038173711577132e-10,0,1.1038173711577132e-10
51,1.1634283214192894e-10,0,1.1634283214192894e-10
52,1.2224461263464808e-10,0,1.2224461263464808e-10
53,1.2983930475775914e-10,0,1.2983930475775914e-10
54,1.3969770945140687e-10,0,1.3969770945140687e-10
55,1.503053006264646e-10,0,1.503053006264646e-10
56,1.601869148353062e-10,0,1.601869148353062e-10
57,1.686953972671094e-10,0,1.686953972671094e-10
58,1.7709260099743727e-10,0,1.7709260099743727e-10
59,1.8551752147620287e-10,0,1.8551752147620287e-10
60,1.9129430532400542e-10,0,1.9129430532400542e-10
61,1.9542252347980735e-10,0,1.9542252347980735e-10
62,2.0047583665215766e-10,0,2.0047583665215766e-10
63,2.0539173790378497e-10,0,2.0539173790378497e-10
64,2.1092180305437458e-10,0,2.1092180305437458e-10
65,2.164082149105529e-10,0,2.164082149105529e-10
66,2.2173768058870752e-10,0,2.2173768058870752e-10
67,2.2719689781858666e-10,0,2.2719689781858666e-10
68,2.3155062519744784e-10,0,2.3155062519744784e-10
69,2.342200869574049e-10,0,2.342200869574049e-10
70,2.3644684340687413e-10,0,2.3644684340687413e-10
71,2.383621642086609e-10,0,2.383621642086609e-10
72,2.409233275380761e-10,0,2.409233275380761e-10
73,2.441738366323945e-10,0,2.441738366323945e-10
74,2.4775529308151495e-10,0,2.4775529308151495e-10
75,2.5155273502154015e-10,0,2.5155273502154015e-10
76,2.5527325143780016e-10,0,2.5527325143780016e-10
77,2.578207249990238e-10,0,2.578207249990238e-10
