Temperature: 20 C
Humidity: 66 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.601332020016272e-11,0,6.601332020016272e-11
27,6.658386884794265e-11,0,6.658386884794265e-11
28,6.662877125000747e-11,0,6.662877125000747e-11
29,6.69123388312568e-11,0,6.69123388312568e-11
30,6.738521895487859e-11,0,6.738521895487859e-11
31,6.786129197954489e-11,0,6.786129197954489e-11
32,6.867816693932224e-11,0,6.867816693932224e-11
33,6.980420850036763e-11,0,6.980420850036763e-11
34,7.126631327514175e-11,0,7.126631327514175e-11
35,7.239869208125611e-11,0,7.239869208125611e-11
36,7.301721342258531e-11,0,7.301721342258531e-11
37,7.308153795361597e-11,0,7.308153795361597e-11
38,7.292427560121758e-11,0,7.292427560121758e-11
39,7.274610255643903e-11,0,7.274610255643903e-11
40,7.260773596224083e-11,0,7.260773596224083e-11
41,7.209646497158126e-11,0,7.209646497158126e-11
42,7.166318976834853e-11,0,7.166318976834853e-11
43,7.13128074072919e-11,0,7.13128074072919e-11
44,7.141874555789124e-11,0,7.141874555789124e-11
45,7.229415781661649e-11,0,7.229415781661649e-11
46,7.327276000584995e-11,0,7.327276000584995e-11
47,7.438391531884557e-11,0,7.438391531884557e-11
48,7.561861709583185e-11,0,7.561861709583185e-11
49,7.671428669206603e-11,0,7.671428669206603e-11
50,7.773838077792085e-11,0,7.773838077792085e-11
51,7.887913979662034e-11,0,7.887913979662034e-11
52,7.94920812556576e-11,0,7.94920812556576e-11
53,8.001449678494734e-11,0,8.001449678494734e-11
54,8.052089335226168e-11,0,8.052089335226168e-11
55,8.097233056136322e-11,0,8.097233056136322e-11
56,8.154063554302089e-11,0,8.154063554302089e-11
57,8.255733709959409e-11,0,8.255733709959409e-11
58,8.366641397412086e-11,0,8.366641397412086e-11
59,8.501355591586735e-11,0,8.501355591586735e-11
60,8.669175417636912e-11,0,8.669175417636912e-11
61,8.823493375449106e-11,0,8.823493375449106e-11
62,8.970939835178145e-11,0,8.970939835178145e-11
63,9.106481002752821e-11,0,9.106481002752821e-11
64,9.194288832453863e-11,0,9.194288832453863e-11
65,9.276646641067604e-11,0,9.276646641067604e-11
66,9.33304060300166e-11,0,9.33304060300166e-11
67,9.360646554383994e-11,0,9.360646554383994e-11
68,9.388334160672177e-11,0,9.388334160672177e-11
69,9.42667552801474e-11,0,9.42667552801474e-11
70,9.468146161964861e-11,0,9.468146161964861e-11
71,9.536001319512786e-11,0,9.536001319512786e-11
72,9.572023612954512e-11,0,9.572023612954512e-11
73,9.645091132054804e-11,0,9.645091132054804e-11
74,9.745023319141855e-11,0,9.745023319141855e-11
75,9.846012518375952e-11,0,9.846012518375952e-11
76,9.953401769269229e-11,0,9.953401769269229e-11
77,1.005264243481363e-10,0,1.005264243481363e-10
78,1.0132960530613147e-10,0,1.0132960530613147e-10
79,1.021217104242426e-10,0,1.021217104242426e-10
80,1.0272515100190634e-10,0,1.0272515100190634e-10
81,1.0306588319938292e-10,0,1.0306588319938292e-10
82,1.0354817304149592e-10,0,1.0354817304149592e-10
83,1.0449245441824021e-10,0,1.0449245441824021e-10
84,1.0552896931461744e-10,0,1.0552896931461744e-10
85,1.0631980934473277e-10,0,1.0631980934473277e-10
86,1.0680700548941307e-10,0,1.0680700548941307e-10
87,1.0681967135934242e-10,0,1.0681967135934242e-10
88,1.0681873309524828e-10,0,1.0681873309524828e-10
89,1.0690086239996983e-10,0,1.0690086239996983e-10
90,1.0671041902064136e-10,0,1.0671041902064136e-10
91,1.0691236554060647e-10,0,1.0691236554060647e-10
92,1.0744780499740398e-10,0,1.0744780499740398e-10
93,1.088429701631683e-10,0,1.088429701631683e-10
94,1.112707452252593e-10,0,1.112707452252593e-10
95,1.1458048111276569e-10,0,1.1458048111276569e-10
96,1.1792287339433562e-10,0,1.1792287339433562e-10
97,1.2182736691246348e-10,0,1.2182736691246348e-10
98,1.266232083249176e-10,0,1.266232083249176e-10
99,1.320078466275592e-10,0,1.320078466275592e-10
100,1.3727195702109747e-10,0,1.3727195702109747e-10
101,1.4171469003672984e-10,0,1.4171469003672984e-10
