Temperature: 140 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.575890006658592e-08,0,6.575890006658592e-08
27,6.734187701615106e-08,0,6.734187701615106e-08
28,6.803228133953162e-08,0,6.803228133953162e-08
29,6.865373982079669e-08,0,6.865373982079669e-08
30,6.914226689487342e-08,0,6.914226689487342e-08
31,6.967969962305599e-08,0,6.967969962305599e-08
32,7.003459078082102e-08,0,7.003459078082102e-08
33,7.069063722257449e-08,0,7.069063722257449e-08
34,7.142815595290857e-08,0,7.142815595290857e-08
35,7.233703354339834e-08,0,7.233703354339834e-08
36,7.325313273191405e-08,0,7.325313273191405e-08
37,7.417513258939339e-08,0,7.417513258939339e-08
38,7.507979711283806e-08,0,7.507979711283806e-08
39,7.617476831053432e-08,0,7.617476831053432e-08
40,7.697956050022814e-08,0,7.697956050022814e-08
41,7.763142115477993e-08,0,7.763142115477993e-08
42,7.806545866640567e-08,0,7.806545866640567e-08
43,7.836508347726311e-08,0,7.836508347726311e-08
44,7.859057810199891e-08,0,7.859057810199891e-08
45,7.873083671418023e-08,0,7.873083671418023e-08
46,7.863313017556015e-08,0,7.863313017556015e-08
47,7.851407687111855e-08,0,7.851407687111855e-08
48,7.851330102842906e-08,0,7.851330102842906e-08
49,7.879785867610162e-08,0,7.879785867610162e-08
50,7.921562689980675e-08,0,7.921562689980675e-08
51,7.984862759297003e-08,0,7.984862759297003e-08
52,8.049013304698335e-08,0,8.049013304698335e-08
53,8.13017667434831e-08,0,8.13017667434831e-08
54,8.218680060789553e-08,0,8.218680060789553e-08
55,8.300961851091859e-08,0,8.300961851091859e-08
56,8.364051283820402e-08,0,8.364051283820402e-08
57,8.446258177664052e-08,0,8.446258177664052e-08
58,8.510704194604803e-08,0,8.510704194604803e-08
59,8.575444215464e-08,0,8.575444215464e-08
60,8.631535979428116e-08,0,8.631535979428116e-08
61,8.683579178436492e-08,0,8.683579178436492e-08
62,8.7353798675792e-08,0,8.7353798675792e-08
63,8.779176670174333e-08,0,8.779176670174333e-08
64,8.791851678504082e-08,0,8.791851678504082e-08
65,8.831518542955553e-08,0,8.831518542955553e-08
66,8.890856791674716e-08,0,8.890856791674716e-08
67,8.953335987448439e-08,0,8.953335987448439e-08
68,9.017739289368732e-08,0,9.017739289368732e-08
69,9.092773340100462e-08,0,9.092773340100462e-08
70,9.178574353972568e-08,0,9.178574353972568e-08
71,9.269916554225742e-08,0,9.269916554225742e-08
72,9.331903223362205e-08,0,9.331903223362205e-08
73,9.388530014674007e-08,0,9.388530014674007e-08
74,9.43937328884309e-08,0,9.43937328884309e-08
75,9.484845854995115e-08,0,9.484845854995115e-08
76,9.508222722177784e-08,0,9.508222722177784e-08
77,9.523999638967907e-08,0,9.523999638967907e-08
78,9.544496376728648e-08,0,9.544496376728648e-08
79,9.574052196346773e-08,0,9.574052196346773e-08
80,9.591128233901485e-08,0,9.591128233901485e-08
81,9.605639916181154e-08,0,9.605639916181154e-08
82,9.624145892964689e-08,0,9.624145892964689e-08
83,9.655655049497476e-08,0,9.655655049497476e-08
84,9.704151097488896e-08,0,9.704151097488896e-08
85,9.780385395557215e-08,0,9.780385395557215e-08
86,9.846380082560107e-08,0,9.846380082560107e-08
87,9.912852730719674e-08,0,9.912852730719674e-08
88,9.994511715953042e-08,0,9.994511715953042e-08
89,1.0092256178917413e-07,0,1.0092256178917413e-07
90,1.0188909138635773e-07,0,1.0188909138635773e-07
91,1.0295527013825671e-07,0,1.0295527013825671e-07
92,1.0360787831604212e-07,0,1.0360787831604212e-07
93,1.0462677283112909e-07,0,1.0462677283112909e-07
94,1.0568933425640616e-07,0,1.0568933425640616e-07
95,1.0683398090798571e-07,0,1.0683398090798571e-07
96,1.0785546592394007e-07,0,1.0785546592394007e-07
97,1.0907757198516339e-07,0,1.0907757198516339e-07
98,1.1028869895174919e-07,0,1.1028869895174919e-07
99,1.1155907429632164e-07,0,1.1155907429632164e-07
100,1.1245484822264604e-07,0,1.1245484822264604e-07
101,1.133436270533217e-07,0,1.133436270533217e-07
102,1.1403491163169222e-07,0,1.1403491163169222e-07
103,1.1484636257183681e-07,0,1.1484636257183681e-07
104,1.1549861349985244e-07,0,1.1549861349985244e-07
105,1.1587687962262046e-07,0,1.1587687962262046e-07
106,1.1612319993375641e-07,0,1.1612319993375641e-07
107,1.1630170727415672e-07,0,1.1630170727415672e-07
108,1.1642602032132692e-07,0,1.1642602032132692e-07
109,1.169489971183619e-07,0,1.169489971183619e-07
110,1.1760789522213376e-07,0,1.1760789522213376e-07
111,1.182982980623656e-07,0,1.182982980623656e-07
112,1.1900973941868727e-07,0,1.1900973941868727e-07
113,1.202022681130621e-07,0,1.202022681130621e-07
114,1.2149528961339204e-07,0,1.2149528961339204e-07
115,1.228022202073403e-07,0,1.228022202073403e-07
116,1.2356503038191616e-07,0,1.2356503038191616e-07
117,1.2384455334300417e-07,0,1.2384455334300417e-07
118,1.240278487050397e-07,0,1.240278487050397e-07
119,1.244239389568669e-07,0,1.244239389568669e-07
120,1.2445591033626613e-07,0,1.2445591033626613e-07
121,1.2453450738667907e-07,0,1.2453450738667907e-07
122,1.2482938027292975e-07,0,1.2482938027292975e-07
123,1.253003735917672e-07,0,1.253003735917672e-07
124,1.2592983973828785e-07,0,1.2592983973828785e-07
125,1.2644190803205633e-07,0,1.2644190803205633e-07
126,1.267053999347807e-07,0,1.267053999347807e-07
127,1.269270682318413e-07,0,1.269270682318413e-07
128,1.2724395107344141e-07,0,1.2724395107344141e-07
129,1.276850752357631e-07,0,1.276850752357631e-07
130,1.2831257324675502e-07,0,1.2831257324675502e-07
131,1.2894315504614643e-07,0,1.2894315504614643e-07
132,1.297918415808907e-07,0,1.297918415808907e-07
133,1.3092627318860584e-07,0,1.3092627318860584e-07
134,1.3213777595089694e-07,0,1.3213777595089694e-07
135,1.3316734914133368e-07,0,1.3316734914133368e-07
136,1.3382252400119624e-07,0,1.3382252400119624e-07
137,1.3418711608410937e-07,0,1.3418711608410937e-07
138,1.3460087113220325e-07,0,1.3460087113220325e-07
139,1.3487988454021242e-07,0,1.3487988454021242e-07
140,1.350067112810599e-07,0,1.350067112810599e-07
141,1.3516229593247323e-07,0,1.3516229593247323e-07
142,1.353919210951054e-07,0,1.353919210951054e-07
143,1.359156010446336e-07,0,1.359156010446336e-07
144,1.36592395415902e-07,0,1.36592395415902e-07
145,1.3722343412563933e-07,0,1.3722343412563933e-07
146,1.379112834267397e-07,0,1.379112834267397e-07
147,1.388404895020191e-07,0,1.388404895020191e-07
148,1.3985025462063948e-07,0,1.3985025462063948e-07
149,1.4103078611361412e-07,0,1.4103078611361412e-07
150,1.4213979442211717e-07,0,1.4213979442211717e-07
