Temperature: -70 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.999627481106344e-12,0,1.999627481106344e-12
27,2.047621745088026e-12,0,2.047621745088026e-12
28,1.98900757204066e-12,0,1.98900757204066e-12
29,1.923410233159696e-12,0,1.923410233159696e-12
30,1.8599762901997687e-12,0,1.8599762901997687e-12
31,1.829506133995446e-12,0,1.829506133995446e-12
32,1.8275747644311593e-12,0,1.8275747644311593e-12
33,1.846956232329707e-12,0,1.846956232329707e-12
34,1.901981445560291e-12,0,1.901981445560291e-12
35,1.9890774563735777e-12,0,1.9890774563735777e-12
36,2.0844325499429404e-12,0,2.0844325499429404e-12
37,2.1704498667216154e-12,0,2.1704498667216154e-12
38,2.2223879705242233e-12,0,2.2223879705242233e-12
39,2.231640474350545e-12,0,2.231640474350545e-12
40,2.2235399909899905e-12,0,2.2235399909899905e-12
41,2.1831552731057995e-12,0,2.1831552731057995e-12
42,2.123284783398104e-12,0,2.123284783398104e-12
43,2.060902044878111e-12,0,2.060902044878111e-12
44,2.0131755404893713e-12,0,2.0131755404893713e-12
45,2.00435339753142e-12,0,2.00435339753142e-12
46,2.024666835281535e-12,0,2.024666835281535e-12
47,2.066829997471235e-12,0,2.066829997471235e-12
48,2.117692431717568e-12,0,2.117692431717568e-12
49,2.197739256799063e-12,0,2.197739256799063e-12
50,2.2908608112251764e-12,0,2.2908608112251764e-12
51,2.39517533522114e-12,0,2.39517533522114e-12
52,2.4831902507979863e-12,0,2.4831902507979863e-12
53,2.5476980627650466e-12,0,2.5476980627650466e-12
54,2.5669710282811513e-12,0,2.5669710282811513e-12
55,2.57411721342756e-12,0,2.57411721342756e-12
56,2.565641075515924e-12,0,2.565641075515924e-12
57,2.5758870684406986e-12,0,2.5758870684406986e-12
58,2.5964563578701844e-12,0,2.5964563578701844e-12
59,2.634106415247412e-12,0,2.634106415247412e-12
60,2.696766553740787e-12,0,2.696766553740787e-12
61,2.8113166164007025e-12,0,2.8113166164007025e-12
62,2.9642593521735558e-12,0,2.9642593521735558e-12
63,3.1259069329136715e-12,0,3.1259069329136715e-12
64,3.2740133953989052e-12,0,3.2740133953989052e-12
65,3.4138251374904808e-12,0,3.4138251374904808e-12
66,3.5482211571439937e-12,0,3.5482211571439937e-12
67,3.685835509259784e-12,0,3.685835509259784e-12
68,3.821168910869017e-12,0,3.821168910869017e-12
69,3.990116049889685e-12,0,3.990116049889685e-12
70,4.225808431495108e-12,0,4.225808431495108e-12
71,4.508259072638902e-12,0,4.508259072638902e-12
72,4.861640451419668e-12,0,4.861640451419668e-12
73,5.3013351546091495e-12,0,5.3013351546091495e-12
74,5.844822362917678e-12,0,5.844822362917678e-12
75,6.507820333236957e-12,0,6.507820333236957e-12
76,7.264617129414416e-12,0,7.264617129414416e-12
77,8.1226461190868e-12,0,8.1226461190868e-12
78,9.175128430886764e-12,0,9.175128430886764e-12
79,1.0658817032938113e-11,0,1.0658817032938113e-11
80,1.2745452616852829e-11,0,1.2745452616852829e-11
81,1.597790450428718e-11,0,1.597790450428718e-11
82,2.0124418272493313e-11,0,2.0124418272493313e-11
83,2.511084548795445e-11,0,2.511084548795445e-11
84,3.0839215180017694e-11,0,3.0839215180017694e-11
85,3.742551635001898e-11,0,3.742551635001898e-11
86,4.515412368045022e-11,0,4.515412368045022e-11
87,5.4470244494421716e-11,0,5.4470244494421716e-11
88,6.146172375747437e-11,0,6.146172375747437e-11
89,6.65999541766378e-11,0,6.65999541766378e-11
90,7.143819507429604e-11,0,7.143819507429604e-11
91,7.962712913983544e-11,0,7.962712913983544e-11
92,9.181154605311358e-11,0,9.181154605311358e-11
93,1.0631677428587218e-10,0,1.0631677428587218e-10
94,1.2218127745913716e-10,0,1.2218127745913716e-10
95,1.449062228257863e-10,0,1.449062228257863e-10
96,1.9643574577916372e-10,0,1.9643574577916372e-10
97,2.8671026180952935e-10,0,2.8671026180952935e-10
98,4.517495096391913e-10,0,4.517495096391913e-10
99,7.26429808660218e-10,0,7.26429808660218e-10
100,1.1681258211693265e-09,0,1.1681258211693265e-09
101,1.8783933618714873e-09,0,1.8783933618714873e-09
