Temperature: 20 C
Humidity: 64 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.011714778887975e-11,0,7.011714778887975e-11
27,7.273412271673444e-11,0,7.273412271673444e-11
28,7.493230203810528e-11,0,7.493230203810528e-11
29,7.666595443482356e-11,0,7.666595443482356e-11
30,7.825425432473185e-11,0,7.825425432473185e-11
31,7.951460242141117e-11,0,7.951460242141117e-11
32,7.911870861916163e-11,0,7.911870861916163e-11
33,7.816117256196042e-11,0,7.816117256196042e-11
34,7.708037469562584e-11,0,7.708037469562584e-11
35,7.59287726350541e-11,0,7.59287726350541e-11
36,7.480406674369222e-11,0,7.480406674369222e-11
37,7.40303088364933e-11,0,7.40303088364933e-11
38,7.388317193998973e-11,0,7.388317193998973e-11
39,7.469130282089168e-11,0,7.469130282089168e-11
40,7.571548749441154e-11,0,7.571548749441154e-11
41,7.69173786619268e-11,0,7.69173786619268e-11
42,7.81458985048461e-11,0,7.81458985048461e-11
43,7.941252266773309e-11,0,7.941252266773309e-11
44,8.062227334092497e-11,0,8.062227334092497e-11
45,8.228964560382603e-11,0,8.228964560382603e-11
46,8.409318827977905e-11,0,8.409318827977905e-11
47,8.591003268733062e-11,0,8.591003268733062e-11
48,8.783303203764862e-11,0,8.783303203764862e-11
49,8.98807498607437e-11,0,8.98807498607437e-11
50,9.232141821005046e-11,0,9.232141821005046e-11
51,9.485043722368139e-11,0,9.485043722368139e-11
52,9.663492740966998e-11,0,9.663492740966998e-11
53,9.826810181665296e-11,0,9.826810181665296e-11
54,1.0008084237838454e-10,0,1.0008084237838454e-10
55,1.016328962122696e-10,0,1.016328962122696e-10
56,1.0292814397415491e-10,0,1.0292814397415491e-10
57,1.0374367947244046e-10,0,1.0374367947244046e-10
58,1.0434478875299773e-10,0,1.0434478875299773e-10
59,1.0485884923650861e-10,0,1.0485884923650861e-10
60,1.0526235052630768e-10,0,1.0526235052630768e-10
61,1.0577698264016908e-10,0,1.0577698264016908e-10
62,1.0677042363404363e-10,0,1.0677042363404363e-10
63,1.0794562180147802e-10,0,1.0794562180147802e-10
64,1.0934340910087224e-10,0,1.0934340910087224e-10
65,1.1119331600500883e-10,0,1.1119331600500883e-10
66,1.1307427192622896e-10,0,1.1307427192622896e-10
67,1.147330577491381e-10,0,1.147330577491381e-10
68,1.1587013673680951e-10,0,1.1587013673680951e-10
69,1.1649647645487155e-10,0,1.1649647645487155e-10
70,1.1691908255609023e-10,0,1.1691908255609023e-10
71,1.172471479604657e-10,0,1.172471479604657e-10
72,1.1715552626636025e-10,0,1.1715552626636025e-10
73,1.1775002243168179e-10,0,1.1775002243168179e-10
74,1.1896192464427415e-10,0,1.1896192464427415e-10
75,1.2070814187203652e-10,0,1.2070814187203652e-10
76,1.2297992199981292e-10,0,1.2297992199981292e-10
77,1.2544146689884407e-10,0,1.2544146689884407e-10
78,1.2792840122239766e-10,0,1.2792840122239766e-10
79,1.305159318408175e-10,0,1.305159318408175e-10
80,1.323794126439029e-10,0,1.323794126439029e-10
81,1.3396997750111823e-10,0,1.3396997750111823e-10
82,1.353580320744126e-10,0,1.353580320744126e-10
83,1.3626494814143226e-10,0,1.3626494814143226e-10
84,1.370641224855265e-10,0,1.370641224855265e-10
85,1.3821020877008062e-10,0,1.3821020877008062e-10
86,1.395870113593182e-10,0,1.395870113593182e-10
87,1.4116649637408228e-10,0,1.4116649637408228e-10
88,1.4237502054071504e-10,0,1.4237502054071504e-10
89,1.4433490677266673e-10,0,1.4433490677266673e-10
90,1.4706136359670788e-10,0,1.4706136359670788e-10
91,1.4984524537163358e-10,0,1.4984524537163358e-10
92,1.5235126666173075e-10,0,1.5235126666173075e-10
93,1.5464599745484153e-10,0,1.5464599745484153e-10
94,1.571063341373864e-10,0,1.571063341373864e-10
95,1.6018656307864076e-10,0,1.6018656307864076e-10
96,1.625496869324312e-10,0,1.625496869324312e-10
97,1.6459597845749883e-10,0,1.6459597845749883e-10
98,1.674560315881424e-10,0,1.674560315881424e-10
99,1.707661738570141e-10,0,1.707661738570141e-10
100,1.7412224713333753e-10,0,1.7412224713333753e-10
101,1.7746865829824097e-10,0,1.7746865829824097e-10
102,1.8090917543957812e-10,0,1.8090917543957812e-10
103,1.8444069195164198e-10,0,1.8444069195164198e-10
104,1.8791029605298424e-10,0,1.8791029605298424e-10
105,1.9163780751205104e-10,0,1.9163780751205104e-10
106,1.9499257823941452e-10,0,1.9499257823941452e-10
107,1.9869819940997364e-10,0,1.9869819940997364e-10
108,2.029607913398317e-10,0,2.029607913398317e-10
109,2.065682054221661e-10,0,2.065682054221661e-10
110,2.1018526761848678e-10,0,2.1018526761848678e-10
111,2.1434004862004095e-10,0,2.1434004862004095e-10
112,2.1725241221339287e-10,0,2.1725241221339287e-10
113,2.2045884220541846e-10,0,2.2045884220541846e-10
114,2.238324940471803e-10,0,2.238324940471803e-10
