Temperature: 30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.4907593936543635e-10,0,1.4907593936543635e-10
27,1.5193965732107956e-10,0,1.5193965732107956e-10
28,1.5358672628661337e-10,0,1.5358672628661337e-10
29,1.5515077052718378e-10,0,1.5515077052718378e-10
30,1.5667258861861225e-10,0,1.5667258861861225e-10
31,1.5808118966863963e-10,0,1.5808118966863963e-10
32,1.590980748790188e-10,0,1.590980748790188e-10
33,1.6010989856125994e-10,0,1.6010989856125994e-10
34,1.6144372292993258e-10,0,1.6144372292993258e-10
35,1.6307273793450188e-10,0,1.6307273793450188e-10
36,1.6502158000490732e-10,0,1.6502158000490732e-10
37,1.6732186777258136e-10,0,1.6732186777258136e-10
38,1.6955552388292105e-10,0,1.6955552388292105e-10
39,1.717665613745633e-10,0,1.717665613745633e-10
40,1.7368614148820366e-10,0,1.7368614148820366e-10
41,1.7568117496166532e-10,0,1.7568117496166532e-10
42,1.7750763320868646e-10,0,1.7750763320868646e-10
43,1.79251890672584e-10,0,1.79251890672584e-10
44,1.8071978095955551e-10,0,1.8071978095955551e-10
45,1.824266870728492e-10,0,1.824266870728492e-10
46,1.8423991322063678e-10,0,1.8423991322063678e-10
47,1.859927278619276e-10,0,1.859927278619276e-10
48,1.8737298930320311e-10,0,1.8737298930320311e-10
49,1.886959408862692e-10,0,1.886959408862692e-10
50,1.8994646272641248e-10,0,1.8994646272641248e-10
51,1.911737842845405e-10,0,1.911737842845405e-10
52,1.9203547416621497e-10,0,1.9203547416621497e-10
53,1.93034526440021e-10,0,1.93034526440021e-10
54,1.94241275940444e-10,0,1.94241275940444e-10
55,1.9572529548910855e-10,0,1.9572529548910855e-10
56,1.9712409986449388e-10,0,1.9712409986449388e-10
57,1.9870823512938366e-10,0,1.9870823512938366e-10
58,2.0054232212498936e-10,0,2.0054232212498936e-10
59,2.0262902753702537e-10,0,2.0262902753702537e-10
60,2.0442118154697262e-10,0,2.0442118154697262e-10
61,2.0614904527418444e-10,0,2.0614904527418444e-10
62,2.078951658471458e-10,0,2.078951658471458e-10
63,2.1008467396198506e-10,0,2.1008467396198506e-10
64,2.121970349744162e-10,0,2.121970349744162e-10
65,2.1439794919336006e-10,0,2.1439794919336006e-10
66,2.1659838414502899e-10,0,2.1659838414502899e-10
67,2.1899782239179789e-10,0,2.1899782239179789e-10
68,2.2116483315319355e-10,0,2.2116483315319355e-10
69,2.2346955724140708e-10,0,2.2346955724140708e-10
70,2.2560649219186827e-10,0,2.2560649219186827e-10
71,2.2770135143624723e-10,0,2.2770135143624723e-10
72,2.2949794897308404e-10,0,2.2949794897308404e-10
73,2.31547574422842e-10,0,2.31547574422842e-10
74,2.336955466147594e-10,0,2.336955466147594e-10
75,2.3594684716518274e-10,0,2.3594684716518274e-10
76,2.379573786254224e-10,0,2.379573786254224e-10
77,2.401321165037207e-10,0,2.401321165037207e-10
78,2.4251198146416185e-10,0,2.4251198146416185e-10
79,2.4504615605267597e-10,0,2.4504615605267597e-10
80,2.4718252759774215e-10,0,2.4718252759774215e-10
81,2.493167194893596e-10,0,2.493167194893596e-10
82,2.5164831642817297e-10,0,2.5164831642817297e-10
83,2.5419533707456563e-10,0,2.5419533707456563e-10
84,2.5627412400545796e-10,0,2.5627412400545796e-10
85,2.583659395912699e-10,0,2.583659395912699e-10
86,2.6056407375030596e-10,0,2.6056407375030596e-10
87,2.6289980740080824e-10,0,2.6289980740080824e-10
88,2.652320158274862e-10,0,2.652320158274862e-10
89,2.6752968534831035e-10,0,2.6752968534831035e-10
90,2.6967547100197207e-10,0,2.6967547100197207e-10
91,2.721867031232125e-10,0,2.721867031232125e-10
92,2.7438189162730733e-10,0,2.7438189162730733e-10
93,2.7683419522228673e-10,0,2.7683419522228673e-10
94,2.795974480104422e-10,0,2.795974480104422e-10
95,2.825911283822572e-10,0,2.825911283822572e-10
96,2.856820976993315e-10,0,2.856820976993315e-10
97,2.892009800941475e-10,0,2.892009800941475e-10
98,2.929181821629869e-10,0,2.929181821629869e-10
99,2.968936691011993e-10,0,2.968936691011993e-10
100,3.004463903643756e-10,0,3.004463903643756e-10
101,3.0414846734660983e-10,0,3.0414846734660983e-10
102,3.077792154929388e-10,0,3.077792154929388e-10
103,3.114533054065865e-10,0,3.114533054065865e-10
104,3.1458490852225566e-10,0,3.1458490852225566e-10
105,3.1736865101918986e-10,0,3.1736865101918986e-10
106,3.203240045326294e-10,0,3.203240045326294e-10
107,3.2362580537261087e-10,0,3.2362580537261087e-10
108,3.265755947913494e-10,0,3.265755947913494e-10
109,3.295841139783571e-10,0,3.295841139783571e-10
110,3.3275330914804096e-10,0,3.3275330914804096e-10
111,3.3645426710918683e-10,0,3.3645426710918683e-10
112,3.402180528967324e-10,0,3.402180528967324e-10
113,3.44101007025799e-10,0,3.44101007025799e-10
114,3.482040976454797e-10,0,3.482040976454797e-10
115,3.525999277171463e-10,0,3.525999277171463e-10
116,3.568231650088209e-10,0,3.568231650088209e-10
117,3.610010529431666e-10,0,3.610010529431666e-10
118,3.6503863268296115e-10,0,3.6503863268296115e-10
119,3.695974756066627e-10,0,3.695974756066627e-10
120,3.743258478123562e-10,0,3.743258478123562e-10
121,3.790414582244964e-10,0,3.790414582244964e-10
122,3.835712892040463e-10,0,3.835712892040463e-10
123,3.8886762560011187e-10,0,3.8886762560011187e-10
124,3.9414447332417186e-10,0,3.9414447332417186e-10
125,3.9943240083289765e-10,0,3.9943240083289765e-10
126,4.047494967529841e-10,0,4.047494967529841e-10
127,4.101679943533889e-10,0,4.101679943533889e-10
128,4.154208708073111e-10,0,4.154208708073111e-10
129,4.2136234620758473e-10,0,4.2136234620758473e-10
130,4.272386631667475e-10,0,4.272386631667475e-10
131,4.335956943248305e-10,0,4.335956943248305e-10
132,4.402396510631971e-10,0,4.402396510631971e-10
133,4.4744206307312785e-10,0,4.4744206307312785e-10
134,4.5497606292712117e-10,0,4.5497606292712117e-10
135,4.6292857839407465e-10,0,4.6292857839407465e-10
136,4.701851055481716e-10,0,4.701851055481716e-10
137,4.77172768882774e-10,0,4.77172768882774e-10
138,4.841260567209369e-10,0,4.841260567209369e-10
139,4.914881616157382e-10,0,4.914881616157382e-10
140,4.984004550552518e-10,0,4.984004550552518e-10
141,5.051880441885027e-10,0,5.051880441885027e-10
142,5.122626400675011e-10,0,5.122626400675011e-10
143,5.196656267526312e-10,0,5.196656267526312e-10
144,5.27188332156248e-10,0,5.27188332156248e-10
145,5.3568265582767e-10,0,5.3568265582767e-10
146,5.445326222465975e-10,0,5.445326222465975e-10
147,5.539653357724733e-10,0,5.539653357724733e-10
148,5.633115219127095e-10,0,5.633115219127095e-10
149,5.731588888229701e-10,0,5.731588888229701e-10
150,5.84115277956613e-10,0,5.84115277956613e-10
151,5.952497355314792e-10,0,5.952497355314792e-10
152,6.056966514849964e-10,0,6.056966514849964e-10
153,6.154775649154731e-10,0,6.154775649154731e-10
154,6.250100394439244e-10,0,6.250100394439244e-10
155,6.355520599250578e-10,0,6.355520599250578e-10
156,6.451219785848276e-10,0,6.451219785848276e-10
157,6.554114363961913e-10,0,6.554114363961913e-10
158,6.669757301354696e-10,0,6.669757301354696e-10
159,6.790929265198593e-10,0,6.790929265198593e-10
160,6.930080772729059e-10,0,6.930080772729059e-10
161,7.080909979496388e-10,0,7.080909979496388e-10
162,7.233639816191489e-10,0,7.233639816191489e-10
163,7.401372912871006e-10,0,7.401372912871006e-10
164,7.556383973561077e-10,0,7.556383973561077e-10
165,7.724609086186168e-10,0,7.724609086186168e-10
166,7.909282588289478e-10,0,7.909282588289478e-10
167,8.095348505824351e-10,0,8.095348505824351e-10
168,8.28439073590417e-10,0,8.28439073590417e-10
169,8.4790390208981e-10,0,8.4790390208981e-10
170,8.703815238264446e-10,0,8.703815238264446e-10
171,8.95350310560508e-10,0,8.95350310560508e-10
172,9.197964126519611e-10,0,9.197964126519611e-10
173,9.464903281482194e-10,0,9.464903281482194e-10
174,9.762543640710531e-10,0,9.762543640710531e-10
175,1.0100814240715714e-09,0,1.0100814240715714e-09
176,1.0473067212317468e-09,0,1.0473067212317468e-09
177,1.087027616487223e-09,0,1.087027616487223e-09
178,1.1323901580437765e-09,0,1.1323901580437765e-09
179,1.1828673872167745e-09,0,1.1828673872167745e-09
180,1.2357412055467122e-09,0,1.2357412055467122e-09
181,1.2922207427681908e-09,0,1.2922207427681908e-09
182,1.350789194303561e-09,0,1.350789194303561e-09
183,1.413203350809454e-09,0,1.413203350809454e-09
184,1.4797908850350138e-09,0,1.4797908850350138e-09
185,1.5502782724951021e-09,0,1.5502782724951021e-09
186,1.6268966980888081e-09,0,1.6268966980888081e-09
187,1.7124532980534424e-09,0,1.7124532980534424e-09
188,1.8036218058223611e-09,0,1.8036218058223611e-09
189,1.9166137491346963e-09,0,1.9166137491346963e-09
190,2.0582110900712084e-09,0,2.0582110900712084e-09
191,2.2284427439284917e-09,0,2.2284427439284917e-09
192,2.4305631069805413e-09,0,2.4305631069805413e-09
193,2.658215039358972e-09,0,2.658215039358972e-09
194,2.924772628194316e-09,0,2.924772628194316e-09
195,3.234766021915884e-09,0,3.234766021915884e-09
196,3.5764998717426217e-09,0,3.5764998717426217e-09
197,3.9590885448953445e-09,0,3.9590885448953445e-09
198,4.428031181706143e-09,0,4.428031181706143e-09
199,5.02321878101277e-09,0,5.02321878101277e-09
200,5.850857804943689e-09,0,5.850857804943689e-09
201,6.753305724501669e-09,0,6.753305724501669e-09
202,7.79265565420656e-09,0,7.79265565420656e-09
203,8.90147419036174e-09,0,8.90147419036174e-09
204,9.94372389858791e-09,0,9.94372389858791e-09
205,1.043903960685112e-08,0,1.043903960685112e-08
206,1.064066954439689e-08,0,1.064066954439689e-08
207,1.046845713254217e-08,0,1.046845713254217e-08
208,1.0290046005359036e-08,0,1.0290046005359036e-08
209,9.782501099735296e-09,0,9.782501099735296e-09
210,9.299980062759853e-09,0,9.299980062759853e-09
211,8.84125933500494e-09,0,8.84125933500494e-09
