Temperature: -100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.773117539863424e-13,0,6.773117539863424e-13
27,6.861304726199356e-13,0,6.861304726199356e-13
28,6.65048147980761e-13,0,6.65048147980761e-13
29,6.311502396656754e-13,0,6.311502396656754e-13
30,5.953595436189609e-13,0,5.953595436189609e-13
31,5.726996806193722e-13,0,5.726996806193722e-13
32,5.672601459122053e-13,0,5.672601459122053e-13
33,5.808102488708689e-13,0,5.808102488708689e-13
34,6.075669361256551e-13,0,6.075669361256551e-13
35,6.441310966509813e-13,0,6.441310966509813e-13
36,6.861892358536751e-13,0,6.861892358536751e-13
37,7.309935350886824e-13,0,7.309935350886824e-13
38,7.636284816143016e-13,0,7.636284816143016e-13
39,7.851950798461461e-13,0,7.851950798461461e-13
40,7.899388951678928e-13,0,7.899388951678928e-13
41,7.787164631521321e-13,0,7.787164631521321e-13
42,7.658922433818534e-13,0,7.658922433818534e-13
43,7.515278707833316e-13,0,7.515278707833316e-13
44,7.404819307589903e-13,0,7.404819307589903e-13
45,7.353065414441004e-13,0,7.353065414441004e-13
46,7.40662442788706e-13,0,7.40662442788706e-13
47,7.603672570220078e-13,0,7.603672570220078e-13
48,7.910116302096349e-13,0,7.910116302096349e-13
49,8.26917816007014e-13,0,8.26917816007014e-13
50,8.686897716204112e-13,0,8.686897716204112e-13
51,9.13375778162756e-13,0,9.13375778162756e-13
52,9.541656866233502e-13,0,9.541656866233502e-13
53,9.880688688973234e-13,0,9.880688688973234e-13
54,1.0115108614897415e-12,0,1.0115108614897415e-12
55,1.0269425176132033e-12,0,1.0269425176132033e-12
56,1.0430240786461502e-12,0,1.0430240786461502e-12
57,1.0649178175507574e-12,0,1.0649178175507574e-12
58,1.0889771722829882e-12,0,1.0889771722829882e-12
59,1.1224625294721912e-12,0,1.1224625294721912e-12
60,1.1639700632379976e-12,0,1.1639700632379976e-12
61,1.2191353968287406e-12,0,1.2191353968287406e-12
62,1.2889304752287095e-12,0,1.2889304752287095e-12
63,1.3633767956379412e-12,0,1.3633767956379412e-12
64,1.4276354042074555e-12,0,1.4276354042074555e-12
65,1.4979556741894734e-12,0,1.4979556741894734e-12
66,1.5698839104555676e-12,0,1.5698839104555676e-12
67,1.6569733705551951e-12,0,1.6569733705551951e-12
68,1.7687263134870163e-12,0,1.7687263134870163e-12
69,1.9260687432209614e-12,0,1.9260687432209614e-12
70,2.1497639965971e-12,0,2.1497639965971e-12
71,2.4827813186337167e-12,0,2.4827813186337167e-12
72,2.932309557986947e-12,0,2.932309557986947e-12
73,3.654404524038449e-12,0,3.654404524038449e-12
74,4.758762702412253e-12,0,4.758762702412253e-12
75,6.371646467276e-12,0,6.371646467276e-12
76,8.782608884868202e-12,0,8.782608884868202e-12
77,1.243392681683925e-11,0,1.243392681683925e-11
78,1.8199775565024483e-11,0,1.8199775565024483e-11
79,2.7488002449205046e-11,0,2.7488002449205046e-11
80,4.507427569538054e-11,0,4.507427569538054e-11
81,7.279020536038651e-11,0,7.279020536038651e-11
82,1.175482529625996e-10,0,1.175482529625996e-10
83,1.8982762455673787e-10,0,1.8982762455673787e-10
