Temperature: 20 C
Humidity: 12 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.453123110982023e-11,0,7.453123110982023e-11
27,7.541994805338044e-11,0,7.541994805338044e-11
28,7.603689267266677e-11,0,7.603689267266677e-11
29,7.684394044903656e-11,0,7.684394044903656e-11
30,7.784907763712145e-11,0,7.784907763712145e-11
31,7.886909414116839e-11,0,7.886909414116839e-11
32,7.975119754226419e-11,0,7.975119754226419e-11
33,8.085630484496463e-11,0,8.085630484496463e-11
34,8.20491231378116e-11,0,8.20491231378116e-11
35,8.323906371967868e-11,0,8.323906371967868e-11
36,8.438879586753227e-11,0,8.438879586753227e-11
37,8.550782943385511e-11,0,8.550782943385511e-11
38,8.651888240719613e-11,0,8.651888240719613e-11
39,8.760554297296661e-11,0,8.760554297296661e-11
40,8.848037650183325e-11,0,8.848037650183325e-11
41,8.939299377388073e-11,0,8.939299377388073e-11
42,9.041404212794427e-11,0,9.041404212794427e-11
43,9.139837064949735e-11,0,9.139837064949735e-11
44,9.223712099552871e-11,0,9.223712099552871e-11
45,9.323106025005837e-11,0,9.323106025005837e-11
46,9.413230002430116e-11,0,9.413230002430116e-11
47,9.49871697363445e-11,0,9.49871697363445e-11
48,9.569396553229188e-11,0,9.569396553229188e-11
49,9.646128998702972e-11,0,9.646128998702972e-11
50,9.718524336579824e-11,0,9.718524336579824e-11
51,9.796538616048256e-11,0,9.796538616048256e-11
52,9.855573648028818e-11,0,9.855573648028818e-11
53,9.927426087271211e-11,0,9.927426087271211e-11
54,1.0009754622756095e-10,0,1.0009754622756095e-10
55,1.0104607825649123e-10,0,1.0104607825649123e-10
56,1.0184535962110606e-10,0,1.0184535962110606e-10
57,1.0273530241580408e-10,0,1.0273530241580408e-10
58,1.0373547854900704e-10,0,1.0373547854900704e-10
59,1.0490560269066263e-10,0,1.0490560269066263e-10
60,1.0590457982835178e-10,0,1.0590457982835178e-10
61,1.069079049922145e-10,0,1.069079049922145e-10
62,1.0794538476219168e-10,0,1.0794538476219168e-10
63,1.0915436683698337e-10,0,1.0915436683698337e-10
64,1.1026109334595879e-10,0,1.1026109334595879e-10
65,1.1141426601215291e-10,0,1.1141426601215291e-10
66,1.1255700487673222e-10,0,1.1255700487673222e-10
67,1.1385588315699011e-10,0,1.1385588315699011e-10
68,1.1502770626041813e-10,0,1.1502770626041813e-10
69,1.1627617119695413e-10,0,1.1627617119695413e-10
70,1.1758672004726998e-10,0,1.1758672004726998e-10
71,1.1899406032626357e-10,0,1.1899406032626357e-10
72,1.202248383086647e-10,0,1.202248383086647e-10
73,1.2164024487829184e-10,0,1.2164024487829184e-10
74,1.2296885030017905e-10,0,1.2296885030017905e-10
75,1.2437777257463471e-10,0,1.2437777257463471e-10
76,1.2567361789397124e-10,0,1.2567361789397124e-10
77,1.2692414169283805e-10,0,1.2692414169283805e-10
78,1.2828735787652638e-10,0,1.2828735787652638e-10
79,1.2979796948388796e-10,0,1.2979796948388796e-10
80,1.3106736944875243e-10,0,1.3106736944875243e-10
81,1.3246868582244432e-10,0,1.3246868582244432e-10
82,1.3394673875552323e-10,0,1.3394673875552323e-10
83,1.35567447275342e-10,0,1.35567447275342e-10
84,1.3703553224085923e-10,0,1.3703553224085923e-10
85,1.3842464456887642e-10,0,1.3842464456887642e-10
86,1.3988434681420853e-10,0,1.3988434681420853e-10
87,1.4143799820571142e-10,0,1.4143799820571142e-10
88,1.4295647118675446e-10,0,1.4295647118675446e-10
89,1.4451091979734102e-10,0,1.4451091979734102e-10
90,1.4595978255632942e-10,0,1.4595978255632942e-10
91,1.4748566450316433e-10,0,1.4748566450316433e-10
92,1.4885905874160485e-10,0,1.4885905874160485e-10
93,1.5012288941023033e-10,0,1.5012288941023033e-10
94,1.5152882728559904e-10,0,1.5152882728559904e-10
95,1.5310250616378407e-10,0,1.5310250616378407e-10
96,1.5466875163596145e-10,0,1.5466875163596145e-10
97,1.5646561344219744e-10,0,1.5646561344219744e-10
98,1.5844818752418828e-10,0,1.5844818752418828e-10
99,1.6060746383782218e-10,0,1.6060746383782218e-10
100,1.627332605004566e-10,0,1.627332605004566e-10
101,1.6488610792652792e-10,0,1.6488610792652792e-10
102,1.6693871563301042e-10,0,1.6693871563301042e-10
103,1.6908035355096688e-10,0,1.6908035355096688e-10
104,1.7095602335017327e-10,0,1.7095602335017327e-10
105,1.7280164578971858e-10,0,1.7280164578971858e-10
106,1.7478651956643936e-10,0,1.7478651956643936e-10
107,1.7697480939042352e-10,0,1.7697480939042352e-10
108,1.7915193852585388e-10,0,1.7915193852585388e-10
109,1.814737685479418e-10,0,1.814737685479418e-10
110,1.83861215782726e-10,0,1.83861215782726e-10
111,1.8645645833926312e-10,0,1.8645645833926312e-10
112,1.888895464866813e-10,0,1.888895464866813e-10
113,1.913022867497575e-10,0,1.913022867497575e-10
114,1.9377477837161094e-10,0,1.9377477837161094e-10
115,1.9638830229999928e-10,0,1.9638830229999928e-10
116,1.9882870330607894e-10,0,1.9882870330607894e-10
117,2.0127821308567024e-10,0,2.0127821308567024e-10
118,2.0385098788546718e-10,0,2.0385098788546718e-10
119,2.0688688273527003e-10,0,2.0688688273527003e-10
120,2.100556122860608e-10,0,2.100556122860608e-10
121,2.1331034450639054e-10,0,2.1331034450639054e-10
122,2.164842625603362e-10,0,2.164842625603362e-10
123,2.2006222988388328e-10,0,2.2006222988388328e-10
124,2.2350734590959972e-10,0,2.2350734590959972e-10
125,2.268544082379878e-10,0,2.268544082379878e-10
126,2.3019092782817947e-10,0,2.3019092782817947e-10
127,2.337022179960555e-10,0,2.337022179960555e-10
128,2.372097636133984e-10,0,2.372097636133984e-10
129,2.408847101692759e-10,0,2.408847101692759e-10
130,2.445806035279684e-10,0,2.445806035279684e-10
131,2.487725729225854e-10,0,2.487725729225854e-10
132,2.5300249805603987e-10,0,2.5300249805603987e-10
133,2.574597724668309e-10,0,2.574597724668309e-10
134,2.620036275692362e-10,0,2.620036275692362e-10
135,2.667811192984493e-10,0,2.667811192984493e-10
136,2.716373749265528e-10,0,2.716373749265528e-10
137,2.766294071177673e-10,0,2.766294071177673e-10
138,2.8164204852876835e-10,0,2.8164204852876835e-10
139,2.872332994451875e-10,0,2.872332994451875e-10
140,2.9282042846031535e-10,0,2.9282042846031535e-10
141,2.985037811628777e-10,0,2.985037811628777e-10
142,3.0466785662659365e-10,0,3.0466785662659365e-10
143,3.111511570446389e-10,0,3.111511570446389e-10
144,3.174857543354651e-10,0,3.174857543354651e-10
145,3.2409446614918796e-10,0,3.2409446614918796e-10
146,3.3080514690182833e-10,0,3.3080514690182833e-10
147,3.377333826908687e-10,0,3.377333826908687e-10
148,3.447143584041271e-10,0,3.447143584041271e-10
149,3.516998167475773e-10,0,3.516998167475773e-10
150,3.5936540793562163e-10,0,3.5936540793562163e-10
151,3.677871745734368e-10,0,3.677871745734368e-10
152,3.765733077055888e-10,0,3.765733077055888e-10
153,3.857454835758705e-10,0,3.857454835758705e-10
154,3.9531551117290534e-10,0,3.9531551117290534e-10
155,4.060617045801388e-10,0,4.060617045801388e-10
156,4.1726308582705814e-10,0,4.1726308582705814e-10
157,4.288949390757036e-10,0,4.288949390757036e-10
158,4.4121325584492926e-10,0,4.4121325584492926e-10
159,4.540618168874385e-10,0,4.540618168874385e-10
160,4.681359669111324e-10,0,4.681359669111324e-10
161,4.832391813168861e-10,0,4.832391813168861e-10
162,4.987606577789262e-10,0,4.987606577789262e-10
163,5.15339406867174e-10,0,5.15339406867174e-10
164,5.320659905493303e-10,0,5.320659905493303e-10
165,5.500283255798476e-10,0,5.500283255798476e-10
166,5.69740671634008e-10,0,5.69740671634008e-10
167,5.894406751475407e-10,0,5.894406751475407e-10
168,6.095701462879157e-10,0,6.095701462879157e-10
169,6.315287182904197e-10,0,6.315287182904197e-10
170,6.55102075273908e-10,0,6.55102075273908e-10
171,6.814112656239087e-10,0,6.814112656239087e-10
172,7.095104954594606e-10,0,7.095104954594606e-10
173,7.39042663144046e-10,0,7.39042663144046e-10
174,7.716945797112269e-10,0,7.716945797112269e-10
175,8.087477253585598e-10,0,8.087477253585598e-10
176,8.483937300503219e-10,0,8.483937300503219e-10
177,8.921551910665631e-10,0,8.921551910665631e-10
178,9.40636984267893e-10,0,9.40636984267893e-10
179,9.942348351881093e-10,0,9.942348351881093e-10
180,1.0548054827576025e-09,0,1.0548054827576025e-09
181,1.1258691590700552e-09,0,1.1258691590700552e-09
182,1.2085587339010472e-09,0,1.2085587339010472e-09
183,1.3048412288925502e-09,0,1.3048412288925502e-09
184,1.417311842569563e-09,0,1.417311842569563e-09
185,1.5505949029835743e-09,0,1.5505949029835743e-09
186,1.7110888152823632e-09,0,1.7110888152823632e-09
187,1.900632884657971e-09,0,1.900632884657971e-09
188,2.1240262591727834e-09,0,2.1240262591727834e-09
189,2.391412417365014e-09,0,2.391412417365014e-09
190,2.730343623825475e-09,0,2.730343623825475e-09
191,3.150453193210939e-09,0,3.150453193210939e-09
192,3.6928919430589106e-09,0,3.6928919430589106e-09
193,4.400811359846993e-09,0,4.400811359846993e-09
194,5.383134519245792e-09,0,5.383134519245792e-09
195,6.744724787954991e-09,0,6.744724787954991e-09
196,8.751747977227738e-09,0,8.751747977227738e-09
197,1.1699947121256401e-08,0,1.1699947121256401e-08
198,1.6492286274518218e-08,0,1.6492286274518218e-08
199,2.4317375995301888e-08,0,2.4317375995301888e-08
200,3.924573242270068e-08,0,3.924573242270068e-08
201,6.436305731033913e-08,0,6.436305731033913e-08
202,1.0555550605389692e-07,0,1.0555550605389692e-07
203,1.731109908463009e-07,0,1.731109908463009e-07
