Temperature: 20 C
Humidity: 48 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.1937407487793625e-09,0,1.1937407487793625e-09
27,1.242044602213546e-09,0,1.242044602213546e-09
28,1.2870976910819168e-09,0,1.2870976910819168e-09
29,1.3336854271249662e-09,0,1.3336854271249662e-09
30,1.3734703553810944e-09,0,1.3734703553810944e-09
31,1.4094069458851144e-09,0,1.4094069458851144e-09
32,1.4406701820960675e-09,0,1.4406701820960675e-09
33,1.4702519938674744e-09,0,1.4702519938674744e-09
34,1.493173977519761e-09,0,1.493173977519761e-09
35,1.5137750409440457e-09,0,1.5137750409440457e-09
36,1.5254375476790994e-09,0,1.5254375476790994e-09
37,1.5434948072411958e-09,0,1.5434948072411958e-09
38,1.563275530632086e-09,0,1.563275530632086e-09
39,1.5899504526883707e-09,0,1.5899504526883707e-09
40,1.6193227590962926e-09,0,1.6193227590962926e-09
41,1.645179261487534e-09,0,1.645179261487534e-09
42,1.6711330057794693e-09,0,1.6711330057794693e-09
43,1.703983321739058e-09,0,1.703983321739058e-09
44,1.7446862507493102e-09,0,1.7446862507493102e-09
45,1.77995542405732e-09,0,1.77995542405732e-09
46,1.8071819358450169e-09,0,1.8071819358450169e-09
47,1.8256815148084794e-09,0,1.8256815148084794e-09
48,1.848185536903841e-09,0,1.848185536903841e-09
49,1.8751252461170885e-09,0,1.8751252461170885e-09
50,1.901860328249059e-09,0,1.901860328249059e-09
51,1.9299553271462086e-09,0,1.9299553271462086e-09
52,1.9807871352214676e-09,0,1.9807871352214676e-09
53,2.0442163043926288e-09,0,2.0442163043926288e-09
54,2.133122181612389e-09,0,2.133122181612389e-09
55,2.2249319982036114e-09,0,2.2249319982036114e-09
56,2.3117720427771408e-09,0,2.3117720427771408e-09
57,2.3918535707301574e-09,0,2.3918535707301574e-09
58,2.461458036489273e-09,0,2.461458036489273e-09
59,2.5214061011394718e-09,0,2.5214061011394718e-09
60,2.5723768179217977e-09,0,2.5723768179217977e-09
61,2.5954530700272854e-09,0,2.5954530700272854e-09
62,2.6019299543419226e-09,0,2.6019299543419226e-09
63,2.612688026217368e-09,0,2.612688026217368e-09
64,2.624948508219746e-09,0,2.624948508219746e-09
65,2.6423677223013976e-09,0,2.6423677223013976e-09
66,2.648124179990016e-09,0,2.648124179990016e-09
67,2.648560345327676e-09,0,2.648560345327676e-09
68,2.6648017306409738e-09,0,2.6648017306409738e-09
69,2.6940497831685642e-09,0,2.6940497831685642e-09
70,2.7190294401388086e-09,0,2.7190294401388086e-09
71,2.7442407124512224e-09,0,2.7442407124512224e-09
72,2.7656198782812458e-09,0,2.7656198782812458e-09
73,2.778768868128484e-09,0,2.778768868128484e-09
74,2.7906747860514557e-09,0,2.7906747860514557e-09
75,2.7860029696616834e-09,0,2.7860029696616834e-09
76,2.78619262882324e-09,0,2.78619262882324e-09
77,2.791091527159369e-09,0,2.791091527159369e-09
78,2.7901907090768895e-09,0,2.7901907090768895e-09
79,2.7837769695749686e-09,0,2.7837769695749686e-09
80,2.773672322665793e-09,0,2.773672322665793e-09
81,2.764854777353574e-09,0,2.764854777353574e-09
82,2.7560592110663447e-09,0,2.7560592110663447e-09
83,2.7394180306976095e-09,0,2.7394180306976095e-09
84,2.7174178124886745e-09,0,2.7174178124886745e-09
85,2.695890258861018e-09,0,2.695890258861018e-09
86,2.677312644194301e-09,0,2.677312644194301e-09
87,2.6548024594280176e-09,0,2.6548024594280176e-09
88,2.627832174563886e-09,0,2.627832174563886e-09
89,2.6011358823138072e-09,0,2.6011358823138072e-09
90,2.5787734648793448e-09,0,2.5787734648793448e-09
91,2.5638501102220615e-09,0,2.5638501102220615e-09
92,2.554897188185848e-09,0,2.554897188185848e-09
93,2.5679971406384105e-09,0,2.5679971406384105e-09
94,2.6114146684222912e-09,0,2.6114146684222912e-09
95,2.677771257510849e-09,0,2.677771257510849e-09
96,2.7657049025635936e-09,0,2.7657049025635936e-09
97,2.8800383425682746e-09,0,2.8800383425682746e-09
98,2.996642807902957e-09,0,2.996642807902957e-09
99,3.116900335077968e-09,0,3.116900335077968e-09
100,3.219650163798533e-09,0,3.219650163798533e-09
101,3.3079788277756095e-09,0,3.3079788277756095e-09
102,3.3825069753594232e-09,0,3.3825069753594232e-09
103,3.4449339580420042e-09,0,3.4449339580420042e-09
104,3.5120280490404433e-09,0,3.5120280490404433e-09
105,3.5857949962011774e-09,0,3.5857949962011774e-09
106,3.662212927195566e-09,0,3.662212927195566e-09
107,3.7429379164455236e-09,0,3.7429379164455236e-09
108,3.830006411954609e-09,0,3.830006411954609e-09
109,3.95357181197469e-09,0,3.95357181197469e-09
110,4.104004393916782e-09,0,4.104004393916782e-09
111,4.242069521188226e-09,0,4.242069521188226e-09
112,4.404639894263572e-09,0,4.404639894263572e-09
113,4.572064841551889e-09,0,4.572064841551889e-09
114,4.733717862530974e-09,0,4.733717862530974e-09
115,4.862964425328416e-09,0,4.862964425328416e-09
116,4.9433810224799515e-09,0,4.9433810224799515e-09
117,5.003875412877726e-09,0,5.003875412877726e-09
118,5.037844503869035e-09,0,5.037844503869035e-09
119,5.034935857787268e-09,0,5.034935857787268e-09
120,5.032028891039197e-09,0,5.032028891039197e-09
121,5.049595696361972e-09,0,5.049595696361972e-09
122,5.11442131208782e-09,0,5.11442131208782e-09
123,5.198448169652611e-09,0,5.198448169652611e-09
124,5.287639438842415e-09,0,5.287639438842415e-09
125,5.394731487488173e-09,0,5.394731487488173e-09
126,5.5269559093413544e-09,0,5.5269559093413544e-09
127,5.672277597864417e-09,0,5.672277597864417e-09
128,5.801423180330743e-09,0,5.801423180330743e-09
129,5.951830762168337e-09,0,5.951830762168337e-09
130,6.090576914201348e-09,0,6.090576914201348e-09
131,6.2726907991404394e-09,0,6.2726907991404394e-09
132,6.456520172663523e-09,0,6.456520172663523e-09
