Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.0164896625036646e-09,0,1.0164896625036646e-09
27,1.035572687656528e-09,0,1.035572687656528e-09
28,1.0503699233583405e-09,0,1.0503699233583405e-09
29,1.0631420622681584e-09,0,1.0631420622681584e-09
30,1.0785013712021782e-09,0,1.0785013712021782e-09
31,1.0939960903773574e-09,0,1.0939960903773574e-09
32,1.1100570679228733e-09,0,1.1100570679228733e-09
33,1.1275590167205963e-09,0,1.1275590167205963e-09
34,1.1466681555793611e-09,0,1.1466681555793611e-09
35,1.1672206894340298e-09,0,1.1672206894340298e-09
36,1.1898308619065226e-09,0,1.1898308619065226e-09
37,1.2117715543932341e-09,0,1.2117715543932341e-09
38,1.2354942940542028e-09,0,1.2354942940542028e-09
39,1.258912695182371e-09,0,1.258912695182371e-09
40,1.2830876949363794e-09,0,1.2830876949363794e-09
41,1.3065787699097548e-09,0,1.3065787699097548e-09
42,1.3295536418234778e-09,0,1.3295536418234778e-09
43,1.3511095840495738e-09,0,1.3511095840495738e-09
44,1.3742637992859303e-09,0,1.3742637992859303e-09
45,1.3963575676935085e-09,0,1.3963575676935085e-09
46,1.4201874068974261e-09,0,1.4201874068974261e-09
47,1.4435329089079204e-09,0,1.4435329089079204e-09
48,1.465758276181199e-09,0,1.465758276181199e-09
49,1.4867905566336932e-09,0,1.4867905566336932e-09
50,1.5106535878044757e-09,0,1.5106535878044757e-09
51,1.5357998116292635e-09,0,1.5357998116292635e-09
52,1.5634300152621193e-09,0,1.5634300152621193e-09
53,1.5892837354861701e-09,0,1.5892837354861701e-09
54,1.6173362320677944e-09,0,1.6173362320677944e-09
55,1.6468310830637966e-09,0,1.6468310830637966e-09
56,1.677939384893612e-09,0,1.677939384893612e-09
57,1.707080605736141e-09,0,1.707080605736141e-09
58,1.7369224399897613e-09,0,1.7369224399897613e-09
59,1.764544340298723e-09,0,1.764544340298723e-09
60,1.7931409376125288e-09,0,1.7931409376125288e-09
61,1.8205051733844154e-09,0,1.8205051733844154e-09
62,1.8499274368836545e-09,0,1.8499274368836545e-09
63,1.878942039663235e-09,0,1.878942039663235e-09
64,1.908457811211182e-09,0,1.908457811211182e-09
65,1.9350306612141553e-09,0,1.9350306612141553e-09
66,1.961887339689665e-09,0,1.961887339689665e-09
67,1.98946623279377e-09,0,1.98946623279377e-09
68,2.017446101818216e-09,0,2.017446101818216e-09
69,2.044508105526203e-09,0,2.044508105526203e-09
70,2.073512498057205e-09,0,2.073512498057205e-09
71,2.1022911937086377e-09,0,2.1022911937086377e-09
72,2.134771642523875e-09,0,2.134771642523875e-09
73,2.166345351870729e-09,0,2.166345351870729e-09
74,2.1992310127246347e-09,0,2.1992310127246347e-09
75,2.2338762195319116e-09,0,2.2338762195319116e-09
76,2.269535624046288e-09,0,2.269535624046288e-09
77,2.3066403715389555e-09,0,2.3066403715389555e-09
78,2.345716363383137e-09,0,2.345716363383137e-09
79,2.3809066223048036e-09,0,2.3809066223048036e-09
80,2.418095207457952e-09,0,2.418095207457952e-09
81,2.456582016816549e-09,0,2.456582016816549e-09
82,2.495928014711435e-09,0,2.495928014711435e-09
83,2.5348129829404673e-09,0,2.5348129829404673e-09
84,2.574507268641098e-09,0,2.574507268641098e-09
85,2.6165692832825917e-09,0,2.6165692832825917e-09
86,2.6625205518193426e-09,0,2.6625205518193426e-09
87,2.7053016077174026e-09,0,2.7053016077174026e-09
88,2.7470503229704723e-09,0,2.7470503229704723e-09
89,2.7897312200284683e-09,0,2.7897312200284683e-09
90,2.8350978601756595e-09,0,2.8350978601756595e-09
91,2.879342751047717e-09,0,2.879342751047717e-09
92,2.925614104027842e-09,0,2.925614104027842e-09
93,2.976914263214086e-09,0,2.976914263214086e-09
94,3.0375000150440036e-09,0,3.0375000150440036e-09
95,3.0960945078009708e-09,0,3.0960945078009708e-09
96,3.1566163507331454e-09,0,3.1566163507331454e-09
97,3.218816002181423e-09,0,3.218816002181423e-09
98,3.2899696144254147e-09,0,3.2899696144254147e-09
99,3.3664272034361263e-09,0,3.3664272034361263e-09
100,3.4450852570945543e-09,0,3.4450852570945543e-09
101,3.5223233650019347e-09,0,3.5223233650019347e-09
102,3.6078074178884203e-09,0,3.6078074178884203e-09
103,3.6900304758846482e-09,0,3.6900304758846482e-09
104,3.77107879326875e-09,0,3.77107879326875e-09
105,3.840407320101625e-09,0,3.840407320101625e-09
106,3.90494321842203e-09,0,3.90494321842203e-09
107,3.9672953178399e-09,0,3.9672953178399e-09
108,4.035948233242478e-09,0,4.035948233242478e-09
109,4.107926508616025e-09,0,4.107926508616025e-09
110,4.187905560810415e-09,0,4.187905560810415e-09
111,4.2665738714675406e-09,0,4.2665738714675406e-09
112,4.358504911041595e-09,0,4.358504911041595e-09
113,4.453013216037385e-09,0,4.453013216037385e-09
114,4.5554990177962254e-09,0,4.5554990177962254e-09
115,4.663680911931273e-09,0,4.663680911931273e-09
116,4.782406544467703e-09,0,4.782406544467703e-09
117,4.903659280000614e-09,0,4.903659280000614e-09
118,5.038497244548724e-09,0,5.038497244548724e-09
119,5.173622161311729e-09,0,5.173622161311729e-09
120,5.31465785944508e-09,0,5.31465785944508e-09
121,5.457093121076939e-09,0,5.457093121076939e-09
122,5.603714859371097e-09,0,5.603714859371097e-09
123,5.738830460385072e-09,0,5.738830460385072e-09
124,5.885043013359786e-09,0,5.885043013359786e-09
125,6.0290598576129285e-09,0,6.0290598576129285e-09
126,6.1853148134401355e-09,0,6.1853148134401355e-09
127,6.3524649282135166e-09,0,6.3524649282135166e-09
128,6.529377645689631e-09,0,6.529377645689631e-09
129,6.711217286802235e-09,0,6.711217286802235e-09
130,6.921001652601394e-09,0,6.921001652601394e-09
131,7.1494377436369146e-09,0,7.1494377436369146e-09
132,7.40651057847275e-09,0,7.40651057847275e-09
133,7.673298782577874e-09,0,7.673298782577874e-09
134,7.956752607101156e-09,0,7.956752607101156e-09
