Temperature: -40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.0323440591751069e-12,0,1.0323440591751069e-12
27,1.1425761909776135e-12,0,1.1425761909776135e-12
28,1.1979475541835527e-12,0,1.1979475541835527e-12
29,1.163691494671231e-12,0,1.163691494671231e-12
30,1.1388889031460603e-12,0,1.1388889031460603e-12
31,1.1302313335722915e-12,0,1.1302313335722915e-12
32,1.176952185210661e-12,0,1.176952185210661e-12
33,1.2478922890372622e-12,0,1.2478922890372622e-12
34,1.344556757434585e-12,0,1.344556757434585e-12
35,1.4361848794279433e-12,0,1.4361848794279433e-12
36,1.5330839905605873e-12,0,1.5330839905605873e-12
37,1.6243443441354197e-12,0,1.6243443441354197e-12
38,1.7281416835560785e-12,0,1.7281416835560785e-12
39,1.8026279685195759e-12,0,1.8026279685195759e-12
40,1.856772835574355e-12,0,1.856772835574355e-12
41,1.882212674439647e-12,0,1.882212674439647e-12
42,1.9094135559359507e-12,0,1.9094135559359507e-12
43,1.942553521905009e-12,0,1.942553521905009e-12
44,1.980682746547754e-12,0,1.980682746547754e-12
45,2.0151083419809514e-12,0,2.0151083419809514e-12
46,2.04254261984329e-12,0,2.04254261984329e-12
47,2.0650924499559416e-12,0,2.0650924499559416e-12
48,2.1007452498338183e-12,0,2.1007452498338183e-12
49,2.139939132264291e-12,0,2.139939132264291e-12
50,2.188084293874203e-12,0,2.188084293874203e-12
51,2.2706971256354326e-12,0,2.2706971256354326e-12
52,2.3886885236459093e-12,0,2.3886885236459093e-12
53,2.513307727311128e-12,0,2.513307727311128e-12
54,2.6441032150422845e-12,0,2.6441032150422845e-12
55,2.781931473358892e-12,0,2.781931473358892e-12
56,2.961130048484949e-12,0,2.961130048484949e-12
57,3.1490698707176888e-12,0,3.1490698707176888e-12
58,3.322903686902901e-12,0,3.322903686902901e-12
59,3.477494416405177e-12,0,3.477494416405177e-12
60,3.640939758605957e-12,0,3.640939758605957e-12
61,3.8698333296986195e-12,0,3.8698333296986195e-12
62,4.124521876523484e-12,0,4.124521876523484e-12
63,4.38886380638821e-12,0,4.38886380638821e-12
64,4.713004800100838e-12,0,4.713004800100838e-12
65,5.072367201984651e-12,0,5.072367201984651e-12
66,5.566272462900119e-12,0,5.566272462900119e-12
67,6.256526854322086e-12,0,6.256526854322086e-12
68,7.100918770875879e-12,0,7.100918770875879e-12
69,8.226778366666392e-12,0,8.226778366666392e-12
70,9.82385432354258e-12,0,9.82385432354258e-12
71,1.1889506844894485e-11,0,1.1889506844894485e-11
72,1.486617528721732e-11,0,1.486617528721732e-11
73,1.9205656001481714e-11,0,1.9205656001481714e-11
74,2.5548523058577627e-11,0,2.5548523058577627e-11
75,3.6027880838304345e-11,0,3.6027880838304345e-11
76,5.4644558417109293e-11,0,5.4644558417109293e-11
77,8.394540434709416e-11,0,8.394540434709416e-11
78,1.289573132419558e-10,0,1.289573132419558e-10
79,1.981048130976043e-10,0,1.981048130976043e-10
