Temperature: 20 C
Humidity: 30 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.104896529620036e-09,0,1.104896529620036e-09
27,1.1385513310550377e-09,0,1.1385513310550377e-09
28,1.1701668618872065e-09,0,1.1701668618872065e-09
29,1.1939740721491797e-09,0,1.1939740721491797e-09
30,1.2154812620854888e-09,0,1.2154812620854888e-09
31,1.232851907797658e-09,0,1.232851907797658e-09
32,1.2418755133157813e-09,0,1.2418755133157813e-09
33,1.2472074103030377e-09,0,1.2472074103030377e-09
34,1.2497268748785e-09,0,1.2497268748785e-09
35,1.255574887416301e-09,0,1.255574887416301e-09
36,1.267606415115456e-09,0,1.267606415115456e-09
37,1.281716279992077e-09,0,1.281716279992077e-09
38,1.2987780115612827e-09,0,1.2987780115612827e-09
39,1.319785721781104e-09,0,1.319785721781104e-09
40,1.34491110820628e-09,0,1.34491110820628e-09
41,1.3687583761123117e-09,0,1.3687583761123117e-09
42,1.392594184853599e-09,0,1.392594184853599e-09
43,1.4167921840722433e-09,0,1.4167921840722433e-09
44,1.4440940862578406e-09,0,1.4440940862578406e-09
45,1.470126085798596e-09,0,1.470126085798596e-09
46,1.4940693814949146e-09,0,1.4940693814949146e-09
47,1.512738269695232e-09,0,1.512738269695232e-09
48,1.5346603336815923e-09,0,1.5346603336815923e-09
49,1.555516076931897e-09,0,1.555516076931897e-09
50,1.5791014567395718e-09,0,1.5791014567395718e-09
51,1.6052495779043423e-09,0,1.6052495779043423e-09
52,1.6397907675414775e-09,0,1.6397907675414775e-09
53,1.6752848798556982e-09,0,1.6752848798556982e-09
54,1.7179334359631143e-09,0,1.7179334359631143e-09
55,1.760151927835393e-09,0,1.760151927835393e-09
56,1.8008001057972511e-09,0,1.8008001057972511e-09
57,1.8417964134351768e-09,0,1.8417964134351768e-09
58,1.8765422418465263e-09,0,1.8765422418465263e-09
59,1.911225753464138e-09,0,1.911225753464138e-09
60,1.9473241402949876e-09,0,1.9473241402949876e-09
61,1.9736882207524866e-09,0,1.9736882207524866e-09
62,1.995872303104684e-09,0,1.995872303104684e-09
63,2.018301300569697e-09,0,2.018301300569697e-09
64,2.0378027308102152e-09,0,2.0378027308102152e-09
65,2.0602007011524274e-09,0,2.0602007011524274e-09
66,2.0758177279977957e-09,0,2.0758177279977957e-09
67,2.0898177506300567e-09,0,2.0898177506300567e-09
68,2.1127967093495474e-09,0,2.1127967093495474e-09
69,2.138553338660079e-09,0,2.138553338660079e-09
70,2.166730712294005e-09,0,2.166730712294005e-09
71,2.196026676167526e-09,0,2.196026676167526e-09
72,2.2290202486388113e-09,0,2.2290202486388113e-09
73,2.259064162208712e-09,0,2.259064162208712e-09
74,2.2925063880641726e-09,0,2.2925063880641726e-09
75,2.3240693567241827e-09,0,2.3240693567241827e-09
76,2.360981865796072e-09,0,2.360981865796072e-09
77,2.4019803930339933e-09,0,2.4019803930339933e-09
78,2.4401089069545498e-09,0,2.4401089069545498e-09
79,2.4731771979581397e-09,0,2.4731771979581397e-09
80,2.5030193262271594e-09,0,2.5030193262271594e-09
81,2.5324595578506802e-09,0,2.5324595578506802e-09
82,2.558889255721376e-09,0,2.558889255721376e-09
83,2.5813456446781683e-09,0,2.5813456446781683e-09
84,2.6020156600580228e-09,0,2.6020156600580228e-09
85,2.6254673345275656e-09,0,2.6254673345275656e-09
86,2.652477418307075e-09,0,2.652477418307075e-09
87,2.6804833844775952e-09,0,2.6804833844775952e-09
88,2.7020006408659985e-09,0,2.7020006408659985e-09
89,2.7223033866276024e-09,0,2.7223033866276024e-09
90,2.751741415126137e-09,0,2.751741415126137e-09
91,2.7796354792477593e-09,0,2.7796354792477593e-09
