Temperature: 110 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,5.439637435424951e-07,0,5.439637435424951e-07
27,5.517055145874106e-07,0,5.517055145874106e-07
28,5.601032948435644e-07,0,5.601032948435644e-07
29,5.667614800836433e-07,0,5.667614800836433e-07
30,5.724934712636048e-07,0,5.724934712636048e-07
31,5.768585019333281e-07,0,5.768585019333281e-07
32,5.804596168160086e-07,0,5.804596168160086e-07
33,5.83420485319419e-07,0,5.83420485319419e-07
34,5.865844879850429e-07,0,5.865844879850429e-07
35,5.90238541873994e-07,0,5.90238541873994e-07
36,5.951883041285835e-07,0,5.951883041285835e-07
37,6.010797464953014e-07,0,6.010797464953014e-07
38,6.083225436184812e-07,0,6.083225436184812e-07
39,6.160745579318937e-07,0,6.160745579318937e-07
40,6.246560425457606e-07,0,6.246560425457606e-07
41,6.335455425091374e-07,0,6.335455425091374e-07
42,6.4326956120232e-07,0,6.4326956120232e-07
43,6.530453081738688e-07,0,6.530453081738688e-07
44,6.636287054164435e-07,0,6.636287054164435e-07
45,6.741289545675899e-07,0,6.741289545675899e-07
46,6.849389671500007e-07,0,6.849389671500007e-07
47,6.950769862185317e-07,0,6.950769862185317e-07
48,7.05417726956154e-07,0,7.05417726956154e-07
49,7.151062833448489e-07,0,7.151062833448489e-07
50,7.258103458799257e-07,0,7.258103458799257e-07
51,7.365605947703001e-07,0,7.365605947703001e-07
52,7.484333601608778e-07,0,7.484333601608778e-07
53,7.597822513403923e-07,0,7.597822513403923e-07
54,7.720632381696784e-07,0,7.720632381696784e-07
55,7.834624263634967e-07,0,7.834624263634967e-07
56,7.951154685046941e-07,0,7.951154685046941e-07
57,8.048270990642486e-07,0,8.048270990642486e-07
58,8.14455225776409e-07,0,8.14455225776409e-07
59,8.22750101106006e-07,0,8.22750101106006e-07
60,8.323568224710786e-07,0,8.323568224710786e-07
61,8.405838677139658e-07,0,8.405838677139658e-07
62,8.502382408168352e-07,0,8.502382408168352e-07
63,8.596211621064779e-07,0,8.596211621064779e-07
64,8.704579785819407e-07,0,8.704579785819407e-07
65,8.812910932392979e-07,0,8.812910932392979e-07
66,8.924167690017281e-07,0,8.924167690017281e-07
67,9.022602040191243e-07,0,9.022602040191243e-07
68,9.143179383680085e-07,0,9.143179383680085e-07
69,9.247166197270567e-07,0,9.247166197270567e-07
70,9.351719581119521e-07,0,9.351719581119521e-07
71,9.450448572278734e-07,0,9.450448572278734e-07
72,9.55791951235694e-07,0,9.55791951235694e-07
73,9.660331445258354e-07,0,9.660331445258354e-07
74,9.77965520796552e-07,0,9.77965520796552e-07
75,9.896714178577278e-07,0,9.896714178577278e-07
76,1.0039174822612234e-06,0,1.0039174822612234e-06
77,1.019890402482451e-06,0,1.019890402482451e-06
78,1.0369744385453656e-06,0,1.0369744385453656e-06
79,1.0516658355783097e-06,0,1.0516658355783097e-06
80,1.0677030640465308e-06,0,1.0677030640465308e-06
81,1.0834494057433562e-06,0,1.0834494057433562e-06
82,1.0993483049555373e-06,0,1.0993483049555373e-06
83,1.1136571229977636e-06,0,1.1136571229977636e-06
84,1.1282103994211073e-06,0,1.1282103994211073e-06
85,1.1430755914121044e-06,0,1.1430755914121044e-06
86,1.1607386852986458e-06,0,1.1607386852986458e-06
87,1.1772688276317606e-06,0,1.1772688276317606e-06
88,1.1933607128505345e-06,0,1.1933607128505345e-06
89,1.2082827604618412e-06,0,1.2082827604618412e-06
90,1.226173703836758e-06,0,1.226173703836758e-06
91,1.2419818730009672e-06,0,1.2419818730009672e-06
92,1.2579468846777831e-06,0,1.2579468846777831e-06
93,1.2734723757495418e-06,0,1.2734723757495418e-06
94,1.2912095311835762e-06,0,1.2912095311835762e-06
95,1.3098479315052368e-06,0,1.3098479315052368e-06
96,1.3316193940078244e-06,0,1.3316193940078244e-06
97,1.3528121865509997e-06,0,1.3528121865509997e-06
98,1.3768403679383146e-06,0,1.3768403679383146e-06
99,1.4014461169043526e-06,0,1.4014461169043526e-06
100,1.4282358767878104e-06,0,1.4282358767878104e-06
101,1.4552453178006427e-06,0,1.4552453178006427e-06
102,1.4836107160208175e-06,0,1.4836107160208175e-06
103,1.509408466789383e-06,0,1.509408466789383e-06
104,1.5346923488786079e-06,0,1.5346923488786079e-06
105,1.556195966300161e-06,0,1.556195966300161e-06
106,1.5780095484367917e-06,0,1.5780095484367917e-06
107,1.5983729865261176e-06,0,1.5983729865261176e-06
108,1.6213829329775474e-06,0,1.6213829329775474e-06
109,1.6426433131882876e-06,0,1.6426433131882876e-06
110,1.6654620036052939e-06,0,1.6654620036052939e-06
111,1.686915076818015e-06,0,1.686915076818015e-06
112,1.7125736352109803e-06,0,1.7125736352109803e-06
113,1.7371284155585125e-06,0,1.7371284155585125e-06
114,1.762598331368721e-06,0,1.762598331368721e-06
115,1.7847029159791558e-06,0,1.7847029159791558e-06
116,1.8096619143338247e-06,0,1.8096619143338247e-06
117,1.8333931152691867e-06,0,1.8333931152691867e-06
118,1.8580372343626207e-06,0,1.8580372343626207e-06
119,1.8810763926694718e-06,0,1.8810763926694718e-06
120,1.9048675698637523e-06,0,1.9048675698637523e-06
121,1.9258382500441015e-06,0,1.9258382500441015e-06
122,1.949174458335916e-06,0,1.949174458335916e-06
123,1.9727262952352693e-06,0,1.9727262952352693e-06
124,1.999447457615595e-06,0,1.999447457615595e-06
125,2.0265127657729045e-06,0,2.0265127657729045e-06
126,2.0585387914488077e-06,0,2.0585387914488077e-06
127,2.0907036278436045e-06,0,2.0907036278436045e-06
128,2.1273964708304123e-06,0,2.1273964708304123e-06
129,2.1632720603513907e-06,0,2.1632720603513907e-06
130,2.2000811385713605e-06,0,2.2000811385713605e-06
131,2.240978248293804e-06,0,2.240978248293804e-06
132,2.2868474458450758e-06,0,2.2868474458450758e-06
133,2.3279716739677847e-06,0,2.3279716739677847e-06
134,2.373626949206772e-06,0,2.373626949206772e-06
135,2.416131329580355e-06,0,2.416131329580355e-06
136,2.4596344722531263e-06,0,2.4596344722531263e-06
137,2.5024230356030576e-06,0,2.5024230356030576e-06
138,2.5459615527704846e-06,0,2.5459615527704846e-06
139,2.591531999629822e-06,0,2.591531999629822e-06
140,2.6454535080111383e-06,0,2.6454535080111383e-06
141,2.7000937365300875e-06,0,2.7000937365300875e-06
142,2.7635315311769905e-06,0,2.7635315311769905e-06
143,2.8254893437364717e-06,0,2.8254893437364717e-06
144,2.8915303695278334e-06,0,2.8915303695278334e-06
145,2.9494909401366116e-06,0,2.9494909401366116e-06
146,3.0068927837211665e-06,0,3.0068927837211665e-06
147,3.061281472715861e-06,0,3.061281472715861e-06
148,3.118334577683833e-06,0,3.118334577683833e-06
149,3.1749307472724123e-06,0,3.1749307472724123e-06
