Temperature: 20 C
Humidity: 16 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.950325374978713e-11,0,7.950325374978713e-11
27,8.086571573736023e-11,0,8.086571573736023e-11
28,8.153794974113746e-11,0,8.153794974113746e-11
29,8.213781615870878e-11,0,8.213781615870878e-11
30,8.270939714685612e-11,0,8.270939714685612e-11
31,8.314041777067571e-11,0,8.314041777067571e-11
32,8.366733260136013e-11,0,8.366733260136013e-11
33,8.429896800647591e-11,0,8.429896800647591e-11
34,8.499619620206679e-11,0,8.499619620206679e-11
35,8.573250689514128e-11,0,8.573250689514128e-11
36,8.65428242350755e-11,0,8.65428242350755e-11
37,8.733548163108759e-11,0,8.733548163108759e-11
38,8.83126643397632e-11,0,8.83126643397632e-11
39,8.930960539182866e-11,0,8.930960539182866e-11
40,9.035906280935646e-11,0,9.035906280935646e-11
41,9.132113258376601e-11,0,9.132113258376601e-11
42,9.227966525303496e-11,0,9.227966525303496e-11
43,9.323576910380615e-11,0,9.323576910380615e-11
44,9.425951049201823e-11,0,9.425951049201823e-11
45,9.525202264469533e-11,0,9.525202264469533e-11
46,9.617997916305115e-11,0,9.617997916305115e-11
47,9.699038164141239e-11,0,9.699038164141239e-11
48,9.766231626416933e-11,0,9.766231626416933e-11
49,9.82368174616653e-11,0,9.82368174616653e-11
50,9.893520037861203e-11,0,9.893520037861203e-11
51,9.972807676601472e-11,0,9.972807676601472e-11
52,1.0061100624608047e-10,0,1.0061100624608047e-10
53,1.0143936279129612e-10,0,1.0143936279129612e-10
54,1.0237138193755398e-10,0,1.0237138193755398e-10
55,1.0343340821252166e-10,0,1.0343340821252166e-10
56,1.0454042187080258e-10,0,1.0454042187080258e-10
57,1.0554519185600926e-10,0,1.0554519185600926e-10
58,1.0660127842234692e-10,0,1.0660127842234692e-10
59,1.0758237863895376e-10,0,1.0758237863895376e-10
60,1.0873666264100028e-10,0,1.0873666264100028e-10
61,1.0994412508421281e-10,0,1.0994412508421281e-10
62,1.1130960226537947e-10,0,1.1130960226537947e-10
63,1.1264206201921318e-10,0,1.1264206201921318e-10
64,1.1402326810921431e-10,0,1.1402326810921431e-10
65,1.1525020143244175e-10,0,1.1525020143244175e-10
66,1.1653434345093823e-10,0,1.1653434345093823e-10
67,1.178765306756149e-10,0,1.178765306756149e-10
68,1.191844395809368e-10,0,1.191844395809368e-10
69,1.2036299154901697e-10,0,1.2036299154901697e-10
70,1.2154172054917153e-10,0,1.2154172054917153e-10
71,1.2261642798612453e-10,0,1.2261642798612453e-10
72,1.238142343768852e-10,0,1.238142343768852e-10
73,1.2489614509107672e-10,0,1.2489614509107672e-10
74,1.2591670518260105e-10,0,1.2591670518260105e-10
75,1.2713642096555124e-10,0,1.2713642096555124e-10
76,1.284359040841706e-10,0,1.284359040841706e-10
77,1.2984557746657975e-10,0,1.2984557746657975e-10
78,1.3141839486576462e-10,0,1.3141839486576462e-10
79,1.3282375592292084e-10,0,1.3282375592292084e-10
80,1.343172731779863e-10,0,1.343172731779863e-10
81,1.3581893463029464e-10,0,1.3581893463029464e-10
82,1.3717522960704277e-10,0,1.3717522960704277e-10
83,1.3845990945582935e-10,0,1.3845990945582935e-10
84,1.3976889694076599e-10,0,1.3976889694076599e-10
85,1.4111938578636856e-10,0,1.4111938578636856e-10
86,1.4254833050567644e-10,0,1.4254833050567644e-10
87,1.4383436596204258e-10,0,1.4383436596204258e-10
88,1.4491895146205986e-10,0,1.4491895146205986e-10
89,1.460434610687311e-10,0,1.460434610687311e-10
90,1.4731540924378842e-10,0,1.4731540924378842e-10
91,1.4864869549519793e-10,0,1.4864869549519793e-10
92,1.4998120367705923e-10,0,1.4998120367705923e-10
93,1.5152283800087266e-10,0,1.5152283800087266e-10
94,1.5334812918725804e-10,0,1.5334812918725804e-10
95,1.5526869686371847e-10,0,1.5526869686371847e-10
96,1.571542953939384e-10,0,1.571542953939384e-10
97,1.590215821083845e-10,0,1.590215821083845e-10
98,1.6105811527484827e-10,0,1.6105811527484827e-10
99,1.632508078434727e-10,0,1.632508078434727e-10
100,1.6549261187276215e-10,0,1.6549261187276215e-10
101,1.6768196359107968e-10,0,1.6768196359107968e-10
102,1.7021695125065174e-10,0,1.7021695125065174e-10
103,1.7256957350365643e-10,0,1.7256957350365643e-10
104,1.748325836226778e-10,0,1.748325836226778e-10
105,1.7677439407546699e-10,0,1.7677439407546699e-10
106,1.7843267260490523e-10,0,1.7843267260490523e-10
107,1.7999026792704597e-10,0,1.7999026792704597e-10
108,1.8157780717232216e-10,0,1.8157780717232216e-10
109,1.8328436516577288e-10,0,1.8328436516577288e-10
110,1.8544420739670193e-10,0,1.8544420739670193e-10
111,1.8761178546902622e-10,0,1.8761178546902622e-10
112,1.9004909865125898e-10,0,1.9004909865125898e-10
113,1.9275327013439552e-10,0,1.9275327013439552e-10
114,1.9590288190126088e-10,0,1.9590288190126088e-10
115,1.9929817710630062e-10,0,1.9929817710630062e-10
