Temperature: -120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.155059478509971e-13,0,6.155059478509971e-13
27,6.125355646654061e-13,0,6.125355646654061e-13
28,5.861093751372438e-13,0,5.861093751372438e-13
29,5.438395298482015e-13,0,5.438395298482015e-13
30,5.046181596331864e-13,0,5.046181596331864e-13
31,4.901344701014172e-13,0,4.901344701014172e-13
32,4.975344074066413e-13,0,4.975344074066413e-13
33,5.475326175614505e-13,0,5.475326175614505e-13
34,6.085336406450062e-13,0,6.085336406450062e-13
35,6.78115383106022e-13,0,6.78115383106022e-13
36,7.588776733770113e-13,0,7.588776733770113e-13
37,8.330379512494762e-13,0,8.330379512494762e-13
38,8.68052876830313e-13,0,8.68052876830313e-13
39,8.720114628670367e-13,0,8.720114628670367e-13
40,8.403042676796958e-13,0,8.403042676796958e-13
41,8.005562235167747e-13,0,8.005562235167747e-13
42,7.542193547025274e-13,0,7.542193547025274e-13
43,7.178714417409108e-13,0,7.178714417409108e-13
44,6.965812844192303e-13,0,6.965812844192303e-13
45,6.817315537992356e-13,0,6.817315537992356e-13
46,6.649473887012929e-13,0,6.649473887012929e-13
47,6.48575023911133e-13,0,6.48575023911133e-13
48,6.491078996492962e-13,0,6.491078996492962e-13
49,6.607321572189032e-13,0,6.607321572189032e-13
50,6.777685151392602e-13,0,6.777685151392602e-13
51,6.994982687926811e-13,0,6.994982687926811e-13
52,7.360868415546427e-13,0,7.360868415546427e-13
53,7.780190971677388e-13,0,7.780190971677388e-13
54,8.219284675390789e-13,0,8.219284675390789e-13
55,8.482931339288683e-13,0,8.482931339288683e-13
56,8.739495410668139e-13,0,8.739495410668139e-13
57,8.995578198978686e-13,0,8.995578198978686e-13
58,9.20283312290619e-13,0,9.20283312290619e-13
59,9.297917671749185e-13,0,9.297917671749185e-13
60,9.46303289415769e-13,0,9.46303289415769e-13
61,9.88915420777083e-13,0,9.88915420777083e-13
62,1.0543863221857722e-12,0,1.0543863221857722e-12
63,1.1324647595200036e-12,0,1.1324647595200036e-12
64,1.2080917388439273e-12,0,1.2080917388439273e-12
65,1.294336491300852e-12,0,1.294336491300852e-12
66,1.4040936900477214e-12,0,1.4040936900477214e-12
67,1.5428069153473746e-12,0,1.5428069153473746e-12
68,1.7117088998923471e-12,0,1.7117088998923471e-12
69,1.9027584503399217e-12,0,1.9027584503399217e-12
70,2.154007369193951e-12,0,2.154007369193951e-12
71,2.5190485286390375e-12,0,2.5190485286390375e-12
72,3.0819717889694236e-12,0,3.0819717889694236e-12
73,3.880095294873374e-12,0,3.880095294873374e-12
74,5.014402073323732e-12,0,5.014402073323732e-12
75,6.803332709992075e-12,0,6.803332709992075e-12
76,1.0081070698572204e-11,0,1.0081070698572204e-11
77,1.65027378083908e-11,0,1.65027378083908e-11
78,2.772393559579582e-11,0,2.772393559579582e-11
79,4.657509643818206e-11,0,4.657509643818206e-11
80,7.82442882515898e-11,0,7.82442882515898e-11
