Temperature: 160 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.4478011066961626e-07,0,1.4478011066961626e-07
27,1.497210813688083e-07,0,1.497210813688083e-07
28,1.5262902930192437e-07,0,1.5262902930192437e-07
29,1.5503191244086215e-07,0,1.5503191244086215e-07
30,1.573535429524546e-07,0,1.573535429524546e-07
31,1.592934904145535e-07,0,1.592934904145535e-07
32,1.6053500433672724e-07,0,1.6053500433672724e-07
33,1.6159268871054806e-07,0,1.6159268871054806e-07
34,1.623424338338576e-07,0,1.623424338338576e-07
35,1.6297393391334687e-07,0,1.6297393391334687e-07
36,1.6347537383240006e-07,0,1.6347537383240006e-07
37,1.6368802713872406e-07,0,1.6368802713872406e-07
38,1.6340592629997333e-07,0,1.6340592629997333e-07
39,1.628682155303817e-07,0,1.628682155303817e-07
40,1.6244228183625742e-07,0,1.6244228183625742e-07
41,1.6217692846963645e-07,0,1.6217692846963645e-07
42,1.6227881276870826e-07,0,1.6227881276870826e-07
43,1.6238093936185747e-07,0,1.6238093936185747e-07
44,1.6295460969503996e-07,0,1.6295460969503996e-07
45,1.6414173544654905e-07,0,1.6414173544654905e-07
46,1.6557567141856265e-07,0,1.6557567141856265e-07
47,1.6683885152706238e-07,0,1.6683885152706238e-07
48,1.679461820889571e-07,0,1.679461820889571e-07
49,1.6856764353228626e-07,0,1.6856764353228626e-07
50,1.694654440244902e-07,0,1.694654440244902e-07
51,1.7043163749008493e-07,0,1.7043163749008493e-07
52,1.7211845775302497e-07,0,1.7211845775302497e-07
53,1.7388000090895317e-07,0,1.7388000090895317e-07
54,1.7608941923789767e-07,0,1.7608941923789767e-07
55,1.783267158991799e-07,0,1.783267158991799e-07
56,1.8050105313447465e-07,0,1.8050105313447465e-07
57,1.8240665848593545e-07,0,1.8240665848593545e-07
58,1.842342492517922e-07,0,1.842342492517922e-07
59,1.8521589766137236e-07,0,1.8521589766137236e-07
60,1.863809314490542e-07,0,1.863809314490542e-07
61,1.8742607456758643e-07,0,1.8742607456758643e-07
62,1.8901589094601788e-07,0,1.8901589094601788e-07
63,1.9079403159124391e-07,0,1.9079403159124391e-07
