Temperature: 20 C
Humidity: 0 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.27895316451776e-11,0,8.27895316451776e-11
27,8.609983654322087e-11,0,8.609983654322087e-11
28,8.815533574711408e-11,0,8.815533574711408e-11
29,9.004135547927577e-11,0,9.004135547927577e-11
30,9.189061138107785e-11,0,9.189061138107785e-11
31,9.381409740952654e-11,0,9.381409740952654e-11
32,9.534682174357003e-11,0,9.534682174357003e-11
33,9.691246126921983e-11,0,9.691246126921983e-11
34,9.862999655272596e-11,0,9.862999655272596e-11
35,1.0075360921877032e-10,0,1.0075360921877032e-10
36,1.0281790451770834e-10,0,1.0281790451770834e-10
37,1.0480314081676423e-10,0,1.0480314081676423e-10
38,1.0659659677553057e-10,0,1.0659659677553057e-10
39,1.0857346203735039e-10,0,1.0857346203735039e-10
40,1.1097645953748785e-10,0,1.1097645953748785e-10
41,1.1340399970658243e-10,0,1.1340399970658243e-10
42,1.1557206136312769e-10,0,1.1557206136312769e-10
43,1.1751883026776794e-10,0,1.1751883026776794e-10
44,1.192603622770669e-10,0,1.192603622770669e-10
45,1.2080439881582715e-10,0,1.2080439881582715e-10
46,1.22000041307889e-10,0,1.22000041307889e-10
47,1.226040428628674e-10,0,1.226040428628674e-10
48,1.2289488452655004e-10,0,1.2289488452655004e-10
49,1.2305420917071705e-10,0,1.2305420917071705e-10
50,1.231699163004339e-10,0,1.231699163004339e-10
51,1.2359637394867973e-10,0,1.2359637394867973e-10
52,1.2453190947394944e-10,0,1.2453190947394944e-10
53,1.2568520911562876e-10,0,1.2568520911562876e-10
54,1.2721182216827593e-10,0,1.2721182216827593e-10
55,1.2918263753701483e-10,0,1.2918263753701483e-10
56,1.3151770519433067e-10,0,1.3151770519433067e-10
57,1.3426832048622408e-10,0,1.3426832048622408e-10
58,1.3705599623036275e-10,0,1.3705599623036275e-10
59,1.3955054007951566e-10,0,1.3955054007951566e-10
60,1.4195264148899697e-10,0,1.4195264148899697e-10
61,1.440916963334596e-10,0,1.440916963334596e-10
62,1.459786941935584e-10,0,1.459786941935584e-10
63,1.4752550542223692e-10,0,1.4752550542223692e-10
64,1.4867709675573498e-10,0,1.4867709675573498e-10
65,1.4954282715107572e-10,0,1.4954282715107572e-10
66,1.5020895462520448e-10,0,1.5020895462520448e-10
67,1.5089295925191798e-10,0,1.5089295925191798e-10
68,1.5167463953827127e-10,0,1.5167463953827127e-10
69,1.523827176663085e-10,0,1.523827176663085e-10
70,1.5295733650879884e-10,0,1.5295733650879884e-10
71,1.535823419225202e-10,0,1.535823419225202e-10
72,1.5416486971336322e-10,0,1.5416486971336322e-10
73,1.548128258990458e-10,0,1.548128258990458e-10
74,1.555977276001615e-10,0,1.555977276001615e-10
75,1.567630972415376e-10,0,1.567630972415376e-10
76,1.580975057642104e-10,0,1.580975057642104e-10
77,1.5974711984501795e-10,0,1.5974711984501795e-10
78,1.6146960473780857e-10,0,1.6146960473780857e-10
79,1.6322069787180725e-10,0,1.6322069787180725e-10
80,1.647225307286124e-10,0,1.647225307286124e-10
81,1.6610207622577738e-10,0,1.6610207622577738e-10
82,1.673553067712882e-10,0,1.673553067712882e-10
83,1.6860318267941238e-10,0,1.6860318267941238e-10
84,1.696486318709096e-10,0,1.696486318709096e-10
85,1.7093425124017766e-10,0,1.7093425124017766e-10
86,1.7256199470341738e-10,0,1.7256199470341738e-10
87,1.7427870175176354e-10,0,1.7427870175176354e-10
88,1.7615787447922062e-10,0,1.7615787447922062e-10
89,1.7819147267930975e-10,0,1.7819147267930975e-10
90,1.8080671102634732e-10,0,1.8080671102634732e-10
91,1.8369373841464529e-10,0,1.8369373841464529e-10
92,1.8661948779295104e-10,0,1.8661948779295104e-10
93,1.9003699641131106e-10,0,1.9003699641131106e-10
94,1.9420715593135265e-10,0,1.9420715593135265e-10
95,1.9817442877949078e-10,0,1.9817442877949078e-10
96,2.021987672166368e-10,0,2.021987672166368e-10
97,2.0634152664583057e-10,0,2.0634152664583057e-10
98,2.1129822984865e-10,0,2.1129822984865e-10
99,2.1713651558817248e-10,0,2.1713651558817248e-10
100,2.2293531159340693e-10,0,2.2293531159340693e-10
101,2.2843705666308416e-10,0,2.2843705666308416e-10
102,2.344480449875814e-10,0,2.344480449875814e-10
103,2.405553917508498e-10,0,2.405553917508498e-10
104,2.461717497638517e-10,0,2.461717497638517e-10
105,2.510957726975855e-10,0,2.510957726975855e-10
106,2.5537641507594863e-10,0,2.5537641507594863e-10
107,2.6019299543419223e-10,0,2.6019299543419223e-10
108,2.6679869474732427e-10,0,2.6679869474732427e-10
109,2.7378724749756864e-10,0,2.7378724749756864e-10
110,2.802847126428765e-10,0,2.802847126428765e-10
111,2.863912364270271e-10,0,2.863912364270271e-10
112,2.926449395714479e-10,0,2.926449395714479e-10
113,2.9888289452489835e-10,0,2.9888289452489835e-10
114,3.040636578331387e-10,0,3.040636578331387e-10
115,3.083711592111018e-10,0,3.083711592111018e-10
116,3.144702562687103e-10,0,3.144702562687103e-10
117,3.2134627248824687e-10,0,3.2134627248824687e-10
118,3.29168226602155e-10,0,3.29168226602155e-10
119,3.365665873136292e-10,0,3.365665873136292e-10
120,3.430131306101771e-10,0,3.430131306101771e-10
121,3.4757919413807417e-10,0,3.4757919413807417e-10
122,3.5015167671664885e-10,0,3.5015167671664885e-10
123,3.488194007909161e-10,0,3.488194007909161e-10
124,3.4607351008518637e-10,0,3.4607351008518637e-10
125,3.4184686101420334e-10,0,3.4184686101420334e-10
126,3.3767183265919146e-10,0,3.3767183265919146e-10
127,3.3415921175503325e-10,0,3.3415921175503325e-10
128,3.32667097906342e-10,0,3.32667097906342e-10
129,3.314624831716448e-10,0,3.314624831716448e-10
130,3.3252102816618845e-10,0,3.3252102816618845e-10
131,3.3642323787340707e-10,0,3.3642323787340707e-10
132,3.4382607233268516e-10,0,3.4382607233268516e-10
133,3.5207999532844935e-10,0,3.5207999532844935e-10
134,3.608544280324866e-10,0,3.608544280324866e-10
135,3.6992469723192166e-10,0,3.6992469723192166e-10
136,3.817621179794703e-10,0,3.817621179794703e-10
137,3.9325832500984286e-10,0,3.9325832500984286e-10
