Temperature: -10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.4327230961222059e-11,0,1.4327230961222059e-11
27,1.4589248982658657e-11,0,1.4589248982658657e-11
28,1.4806490009196166e-11,0,1.4806490009196166e-11
29,1.4992983447448768e-11,0,1.4992983447448768e-11
30,1.5206849956942466e-11,0,1.5206849956942466e-11
31,1.5423665544812813e-11,0,1.5423665544812813e-11
32,1.5550140378564843e-11,0,1.5550140378564843e-11
33,1.561169198118949e-11,0,1.561169198118949e-11
34,1.567345280384456e-11,0,1.567345280384456e-11
35,1.5818675334856248e-11,0,1.5818675334856248e-11
36,1.5992155829162438e-11,0,1.5992155829162438e-11
37,1.615859468149391e-11,0,1.615859468149391e-11
38,1.6281010859177157e-11,0,1.6281010859177157e-11
39,1.6419022198909628e-11,0,1.6419022198909628e-11
40,1.660714403662996e-11,0,1.660714403662996e-11
41,1.684007838173931e-11,0,1.684007838173931e-11
42,1.7062186440305635e-11,0,1.7062186440305635e-11
43,1.7297666447442884e-11,0,1.7297666447442884e-11
44,1.7589580027529153e-11,0,1.7589580027529153e-11
45,1.788186434906961e-11,0,1.788186434906961e-11
46,1.8175253477744763e-11,0,1.8175253477744763e-11
47,1.8438035439216995e-11,0,1.8438035439216995e-11
48,1.8684173203931902e-11,0,1.8684173203931902e-11
49,1.8886714939074974e-11,0,1.8886714939074974e-11
50,1.9089020891518926e-11,0,1.9089020891518926e-11
51,1.926263309388842e-11,0,1.926263309388842e-11
52,1.9452299484027253e-11,0,1.9452299484027253e-11
53,1.9641417914069412e-11,0,1.9641417914069412e-11
54,1.9865762536460775e-11,0,1.9865762536460775e-11
55,2.009505234664202e-11,0,2.009505234664202e-11
56,2.0343153398448567e-11,0,2.0343153398448567e-11
57,2.0564717566199207e-11,0,2.0564717566199207e-11
58,2.0827716741076068e-11,0,2.0827716741076068e-11
59,2.113167903925697e-11,0,2.113167903925697e-11
60,2.149051288804172e-11,0,2.149051288804172e-11
61,2.1834525229628267e-11,0,2.1834525229628267e-11
62,2.2155954042358822e-11,0,2.2155954042358822e-11
63,2.245852872389438e-11,0,2.245852872389438e-11
64,2.278283901893675e-11,0,2.278283901893675e-11
65,2.3024299815681825e-11,0,2.3024299815681825e-11
66,2.323446817790112e-11,0,2.323446817790112e-11
67,2.346365478765391e-11,0,2.346365478765391e-11
68,2.3748443300704876e-11,0,2.3748443300704876e-11
69,2.4095665983323026e-11,0,2.4095665983323026e-11
70,2.451058925258641e-11,0,2.451058925258641e-11
71,2.491525299854542e-11,0,2.491525299854542e-11
72,2.5352026494823027e-11,0,2.5352026494823027e-11
73,2.5747956083082274e-11,0,2.5747956083082274e-11
74,2.6086234850010967e-11,0,2.6086234850010967e-11
75,2.6383786726074283e-11,0,2.6383786726074283e-11
76,2.6691179115690817e-11,0,2.6691179115690817e-11
77,2.699225251400525e-11,0,2.699225251400525e-11
78,2.734657869425719e-11,0,2.734657869425719e-11
79,2.767436322367472e-11,0,2.767436322367472e-11
80,2.8038997978645597e-11,0,2.8038997978645597e-11
81,2.8420541918884682e-11,0,2.8420541918884682e-11
82,2.8873775684193804e-11,0,2.8873775684193804e-11
83,2.936014382540859e-11,0,2.936014382540859e-11
84,2.984946044536243e-11,0,2.984946044536243e-11
85,3.0309570382193846e-11,0,3.0309570382193846e-11
86,3.0787520220615106e-11,0,3.0787520220615106e-11
87,3.123766026671426e-11,0,3.123766026671426e-11
88,3.170663339978543e-11,0,3.170663339978543e-11
89,3.214104930096481e-11,0,3.214104930096481e-11
90,3.253015901489202e-11,0,3.253015901489202e-11
91,3.2948931778953466e-11,0,3.2948931778953466e-11
92,3.339560149359359e-11,0,3.339560149359359e-11
93,3.391297923058404e-11,0,3.391297923058404e-11
94,3.4489532025056273e-11,0,3.4489532025056273e-11
95,3.5012169075396087e-11,0,3.5012169075396087e-11
96,3.553640451053442e-11,0,3.553640451053442e-11
97,3.6081956384807165e-11,0,3.6081956384807165e-11
98,3.665406958671278e-11,0,3.665406958671278e-11
99,3.730957131889648e-11,0,3.730957131889648e-11
100,3.7975127852036736e-11,0,3.7975127852036736e-11
101,3.861463533668019e-11,0,3.861463533668019e-11
102,3.9321601273103166e-11,0,3.9321601273103166e-11
103,3.9995901974336654e-11,0,3.9995901974336654e-11
104,4.067774600186795e-11,0,4.067774600186795e-11
105,4.132608731398415e-11,0,4.132608731398415e-11
106,4.202645503688096e-11,0,4.202645503688096e-11
107,4.279071700277079e-11,0,4.279071700277079e-11
108,4.363628357829306e-11,0,4.363628357829306e-11
109,4.457601668725556e-11,0,4.457601668725556e-11
110,4.559772513120827e-11,0,4.559772513120827e-11
111,4.6591872560729154e-11,0,4.6591872560729154e-11
112,4.764890252882437e-11,0,4.764890252882437e-11
113,4.871226041405123e-11,0,4.871226041405123e-11
114,4.9911235267892646e-11,0,4.9911235267892646e-11
115,5.1258220728973174e-11,0,5.1258220728973174e-11
116,5.267058082952278e-11,0,5.267058082952278e-11
117,5.426859384704522e-11,0,5.426859384704522e-11
118,5.607678563473558e-11,0,5.607678563473558e-11
119,5.780403059823275e-11,0,5.780403059823275e-11
120,5.960305970492366e-11,0,5.960305970492366e-11
121,6.124212438061276e-11,0,6.124212438061276e-11
122,6.291700536672781e-11,0,6.291700536672781e-11
123,6.472831237628584e-11,0,6.472831237628584e-11
124,6.670416414203915e-11,0,6.670416414203915e-11
125,6.891928437259475e-11,0,6.891928437259475e-11
126,7.161395101979353e-11,0,7.161395101979353e-11
127,7.44568010232339e-11,0,7.44568010232339e-11
128,7.759597105444997e-11,0,7.759597105444997e-11
129,8.108051030386025e-11,0,8.108051030386025e-11
130,8.509405422547574e-11,0,8.509405422547574e-11
131,8.948038975823844e-11,0,8.948038975823844e-11
132,9.437653015530712e-11,0,9.437653015530712e-11
133,9.959370474620836e-11,0,9.959370474620836e-11
134,1.0535253658874826e-10,0,1.0535253658874826e-10
135,1.1174651450541797e-10,0,1.1174651450541797e-10
136,1.1906149508297182e-10,0,1.1906149508297182e-10
137,1.2718640417562877e-10,0,1.2718640417562877e-10
138,1.3640385995537727e-10,0,1.3640385995537727e-10
139,1.465124332871207e-10,0,1.465124332871207e-10
140,1.5902193130684647e-10,0,1.5902193130684647e-10
141,1.748333514597918e-10,0,1.748333514597918e-10
142,1.941790114358412e-10,0,1.941790114358412e-10
143,2.161958983293303e-10,0,2.161958983293303e-10
144,2.427901246413766e-10,0,2.427901246413766e-10
145,2.7701845164185235e-10,0,2.7701845164185235e-10
146,3.194452528217901e-10,0,3.194452528217901e-10
147,3.714770465001571e-10,0,3.714770465001571e-10
148,4.39684132439527e-10,0,4.39684132439527e-10
149,5.251720784376518e-10,0,5.251720784376518e-10
150,6.480582393384471e-10,0,6.480582393384471e-10
151,7.83137334849024e-10,0,7.83137334849024e-10
152,8.914913039471386e-10,0,8.914913039471386e-10
153,9.593276728583507e-10,0,9.593276728583507e-10
154,9.951653375900142e-10,0,9.951653375900142e-10
155,9.805362662888192e-10,0,9.805362662888192e-10
156,9.384933137562005e-10,0,9.384933137562005e-10
157,8.38755696583222e-10,0,8.38755696583222e-10
158,7.496192600331795e-10,0,7.496192600331795e-10
159,7.074195959690564e-10,0,7.074195959690564e-10
160,7.018723977926064e-10,0,7.018723977926064e-10
161,7.140478908867605e-10,0,7.140478908867605e-10
162,7.529005156883219e-10,0,7.529005156883219e-10
163,8.200409224845317e-10,0,8.200409224845317e-10
164,9.39596517871325e-10,0,9.39596517871325e-10
165,1.1099303203562738e-09,0,1.1099303203562738e-09
166,1.3417400419140944e-09,0,1.3417400419140944e-09
167,1.6631814641952354e-09,0,1.6631814641952354e-09
168,2.1422147188619977e-09,0,2.1422147188619977e-09
169,2.880082613169797e-09,0,2.880082613169797e-09
170,4.04839275104777e-09,0,4.04839275104777e-09
171,5.965111324698548e-09,0,5.965111324698548e-09
172,9.287551390839366e-09,0,9.287551390839366e-09
173,1.5013047171947932e-08,0,1.5013047171947932e-08
174,2.5217272557973555e-08,0,2.5217272557973555e-08
175,4.2357212894883415e-08,0,4.2357212894883415e-08
176,7.114700767491144e-08,0,7.114700767491144e-08
