Temperature: 90 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,5.662906095490699e-09,0,5.662906095490699e-09
27,5.780656931019925e-09,0,5.780656931019925e-09
28,5.839818956909203e-09,0,5.839818956909203e-09
29,5.896594629819646e-09,0,5.896594629819646e-09
30,5.9526280686075356e-09,0,5.9526280686075356e-09
31,5.9989891882209335e-09,0,5.9989891882209335e-09
32,6.037234048528653e-09,0,6.037234048528653e-09
33,6.082303786506284e-09,0,6.082303786506284e-09
34,6.1241720934210655e-09,0,6.1241720934210655e-09
35,6.167628654306814e-09,0,6.167628654306814e-09
36,6.208257239989333e-09,0,6.208257239989333e-09
37,6.246903357961548e-09,0,6.246903357961548e-09
38,6.285237947757998e-09,0,6.285237947757998e-09
39,6.324835469003477e-09,0,6.324835469003477e-09
40,6.353064784218988e-09,0,6.353064784218988e-09
41,6.379570637480215e-09,0,6.379570637480215e-09
42,6.402586821521936e-09,0,6.402586821521936e-09
43,6.433804571983552e-09,0,6.433804571983552e-09
44,6.468540094449047e-09,0,6.468540094449047e-09
45,6.516729487523394e-09,0,6.516729487523394e-09
46,6.567801307319291e-09,0,6.567801307319291e-09
47,6.6164831758035705e-09,0,6.6164831758035705e-09
48,6.661999315615053e-09,0,6.661999315615053e-09
49,6.705207172888959e-09,0,6.705207172888959e-09
50,6.750132915562621e-09,0,6.750132915562621e-09
51,6.801062277484276e-09,0,6.801062277484276e-09
52,6.855220417785793e-09,0,6.855220417785793e-09
53,6.903727988796046e-09,0,6.903727988796046e-09
54,6.956671635082788e-09,0,6.956671635082788e-09
55,7.010021298189238e-09,0,7.010021298189238e-09
56,7.0594537172156944e-09,0,7.0594537172156944e-09
57,7.097847609673692e-09,0,7.097847609673692e-09
58,7.129714943116957e-09,0,7.129714943116957e-09
59,7.152421283654481e-09,0,7.152421283654481e-09
60,7.180669401674599e-09,0,7.180669401674599e-09
61,7.209361530749942e-09,0,7.209361530749942e-09
62,7.2524077927468506e-09,0,7.2524077927468506e-09
63,7.3007273038710624e-09,0,7.3007273038710624e-09
64,7.3521289645524835e-09,0,7.3521289645524835e-09
65,7.393364620475146e-09,0,7.393364620475146e-09
66,7.4311590506694546e-09,0,7.4311590506694546e-09
67,7.468195450269449e-09,0,7.468195450269449e-09
68,7.51042841438739e-09,0,7.51042841438739e-09
69,7.539693095754695e-09,0,7.539693095754695e-09
70,7.567426503216819e-09,0,7.567426503216819e-09
71,7.593961106828556e-09,0,7.593961106828556e-09
72,7.621776971038204e-09,0,7.621776971038204e-09
73,7.646083985045676e-09,0,7.646083985045676e-09
74,7.673922255004928e-09,0,7.673922255004928e-09
75,7.706192734016287e-09,0,7.706192734016287e-09
76,7.744616889607178e-09,0,7.744616889607178e-09
77,7.792227865466648e-09,0,7.792227865466648e-09
78,7.848347999939062e-09,0,7.848347999939062e-09
79,7.908414229847592e-09,0,7.908414229847592e-09
80,7.969780170501167e-09,0,7.969780170501167e-09
81,8.028166221706666e-09,0,8.028166221706666e-09
82,8.077307503734757e-09,0,8.077307503734757e-09
83,8.127195738701941e-09,0,8.127195738701941e-09
84,8.180283667516682e-09,0,8.180283667516682e-09
85,8.241876743764233e-09,0,8.241876743764233e-09
86,8.309460547882888e-09,0,8.309460547882888e-09
87,8.375078600495282e-09,0,8.375078600495282e-09
88,8.434136965248914e-09,0,8.434136965248914e-09
89,8.494936133341097e-09,0,8.494936133341097e-09
90,8.569147573036289e-09,0,8.569147573036289e-09
91,8.644064265788854e-09,0,8.644064265788854e-09
92,8.715386196655735e-09,0,8.715386196655735e-09
93,8.794863956957101e-09,0,8.794863956957101e-09
94,8.875709651691132e-09,0,8.875709651691132e-09
95,8.962473077092325e-09,0,8.962473077092325e-09
96,9.049329496697213e-09,0,9.049329496697213e-09
97,9.124916940484051e-09,0,9.124916940484051e-09
98,9.193541836930204e-09,0,9.193541836930204e-09
99,9.26127947520289e-09,0,9.26127947520289e-09
100,9.322819410769338e-09,0,9.322819410769338e-09
101,9.387076669158617e-09,0,9.387076669158617e-09
102,9.44835281292756e-09,0,9.44835281292756e-09
103,9.50994541724355e-09,0,9.50994541724355e-09
104,9.560134044107638e-09,0,9.560134044107638e-09
105,9.604680224393362e-09,0,9.604680224393362e-09
106,9.64894662831419e-09,0,9.64894662831419e-09
107,9.696993745175836e-09,0,9.696993745175836e-09
108,9.75592162954371e-09,0,9.75592162954371e-09
109,9.815229167525433e-09,0,9.815229167525433e-09
110,9.86767896233822e-09,0,9.86767896233822e-09
111,9.919886222421838e-09,0,9.919886222421838e-09
112,9.969085464807648e-09,0,9.969085464807648e-09
113,1.001129338182618e-08,0,1.001129338182618e-08
114,1.0055954194363301e-08,0,1.0055954194363301e-08
115,1.0111832885526648e-08,0,1.0111832885526648e-08
116,1.0189625131513095e-08,0,1.0189625131513095e-08
117,1.0287730167857751e-08,0,1.0287730167857751e-08
118,1.0403763145584771e-08,0,1.0403763145584771e-08
119,1.0521093281252332e-08,0,1.0521093281252332e-08
120,1.0626939191252997e-08,0,1.0626939191252997e-08
121,1.0711140128080974e-08,0,1.0711140128080974e-08
122,1.0769051361474682e-08,0,1.0769051361474682e-08
123,1.0819907712767861e-08,0,1.0819907712767861e-08
124,1.0857715758282548e-08,0,1.0857715758282548e-08
125,1.0885527987670174e-08,0,1.0885527987670174e-08
126,1.0913411458571276e-08,0,1.0913411458571276e-08
127,1.0955286442632998e-08,0,1.0955286442632998e-08
128,1.1009657180301766e-08,0,1.1009657180301766e-08
129,1.1064783694308507e-08,0,1.1064783694308507e-08
130,1.1117036627984155e-08,0,1.1117036627984155e-08
131,1.1180247651889423e-08,0,1.1180247651889423e-08
132,1.1244237837184623e-08,0,1.1244237837184623e-08
133,1.1320942872611192e-08,0,1.1320942872611192e-08
134,1.1395756084218246e-08,0,1.1395756084218246e-08
135,1.146659342657843e-08,0,1.146659342657843e-08
136,1.1549506280045718e-08,0,1.1549506280045718e-08
137,1.1625791633948221e-08,0,1.1625791633948221e-08
138,1.1702927784951594e-08,0,1.1702927784951594e-08
139,1.1795770714580397e-08,0,1.1795770714580397e-08
140,1.1890224846513592e-08,0,1.1890224846513592e-08
141,1.1998391267448231e-08,0,1.1998391267448231e-08
142,1.2116903981706134e-08,0,1.2116903981706134e-08
143,1.2231764983445573e-08,0,1.2231764983445573e-08
144,1.2345057858991303e-08,0,1.2345057858991303e-08
145,1.2455255753977362e-08,0,1.2455255753977362e-08
146,1.2576444441509553e-08,0,1.2576444441509553e-08
147,1.2702117150809539e-08,0,1.2702117150809539e-08
148,1.2825383896900997e-08,0,1.2825383896900997e-08
149,1.2931844700609478e-08,0,1.2931844700609478e-08
150,1.3055276540172249e-08,0,1.3055276540172249e-08
151,1.3186067061796737e-08,0,1.3186067061796737e-08
152,1.3300836527434162e-08,0,1.3300836527434162e-08
153,1.3395100379284602e-08,0,1.3395100379284602e-08
154,1.348200684513482e-08,0,1.348200684513482e-08
155,1.3564010426056841e-08,0,1.3564010426056841e-08
156,1.3660499370628729e-08,0,1.3660499370628729e-08
157,1.3736241813150533e-08,0,1.3736241813150533e-08
158,1.3817333867632889e-08,0,1.3817333867632889e-08
159,1.3922838303892674e-08,0,1.3922838303892674e-08
160,1.4033477364041793e-08,0,1.4033477364041793e-08
161,1.414943807999785e-08,0,1.414943807999785e-08
162,1.4256445216342396e-08,0,1.4256445216342396e-08
163,1.4350310736747493e-08,0,1.4350310736747493e-08
164,1.4443144951999591e-08,0,1.4443144951999591e-08
165,1.4534632667670032e-08,0,1.4534632667670032e-08
166,1.4613472850055571e-08,0,1.4613472850055571e-08
167,1.4673572234976267e-08,0,1.4673572234976267e-08
168,1.474108703895272e-08,0,1.474108703895272e-08
169,1.4816166028590585e-08,0,1.4816166028590585e-08
170,1.4925199832207737e-08,0,1.4925199832207737e-08
171,1.507323408707843e-08,0,1.507323408707843e-08
172,1.5238137919343423e-08,0,1.5238137919343423e-08
173,1.5407349285548828e-08,0,1.5407349285548828e-08
174,1.5575959702025665e-08,0,1.5575959702025665e-08
175,1.5737963302307402e-08,0,1.5737963302307402e-08
176,1.5897497099736614e-08,0,1.5897497099736614e-08
177,1.604051527355877e-08,0,1.604051527355877e-08
178,1.615589820452085e-08,0,1.615589820452085e-08
179,1.6272450569493172e-08,0,1.6272450569493172e-08
180,1.638604718838648e-08,0,1.638604718838648e-08
181,1.6511201698309797e-08,0,1.6511201698309797e-08
182,1.6659923842292342e-08,0,1.6659923842292342e-08
183,1.6823464341446287e-08,0,1.6823464341446287e-08
184,1.6973825000598585e-08,0,1.6973825000598585e-08
185,1.7121957297482877e-08,0,1.7121957297482877e-08
186,1.726150532955685e-08,0,1.726150532955685e-08
187,1.7408879403330608e-08,0,1.7408879403330608e-08
188,1.7562968072647153e-08,0,1.7562968072647153e-08
189,1.7683379586403843e-08,0,1.7683379586403843e-08
190,1.777945567925385e-08,0,1.777945567925385e-08
191,1.7878487699316045e-08,0,1.7878487699316045e-08
192,1.7976729116819342e-08,0,1.7976729116819342e-08
193,1.808251741614504e-08,0,1.808251741614504e-08
194,1.8234578508392512e-08,0,1.8234578508392512e-08
195,1.8428361254785317e-08,0,1.8428361254785317e-08
196,1.8677076555792345e-08,0,1.8677076555792345e-08
197,1.895581169719383e-08,0,1.895581169719383e-08
198,1.9271094777729027e-08,0,1.9271094777729027e-08
199,1.9601239491929053e-08,0,1.9601239491929053e-08
200,1.9895557931853886e-08,0,1.9895557931853886e-08
201,2.012534631617654e-08,0,2.012534631617654e-08
202,2.032580578108226e-08,0,2.032580578108226e-08
203,2.0487191620997958e-08,0,2.0487191620997958e-08
204,2.064079177509857e-08,0,2.064079177509857e-08
205,2.0752457374182965e-08,0,2.0752457374182965e-08
206,2.0884988108875955e-08,0,2.0884988108875955e-08
207,2.10419403398041e-08,0,2.10419403398041e-08
208,2.122848879201488e-08,0,2.122848879201488e-08
209,2.1441042575488167e-08,0,2.1441042575488167e-08
210,2.1704689313099983e-08,0,2.1704689313099983e-08
211,2.1990016316481174e-08,0,2.1990016316481174e-08
212,2.2354734996761372e-08,0,2.2354734996761372e-08
213,2.273705832398813e-08,0,2.273705832398813e-08
214,2.3159613735731825e-08,0,2.3159613735731825e-08
215,2.3602069074956977e-08,0,2.3602069074956977e-08
216,2.4025817667537177e-08,0,2.4025817667537177e-08
217,2.4468240108735143e-08,0,2.4468240108735143e-08
218,2.49803903377796e-08,0,2.49803903377796e-08
219,2.5476337264638425e-08,0,2.5476337264638425e-08
220,2.5920726808146283e-08,0,2.5920726808146283e-08
221,2.6318688508997486e-08,0,2.6318688508997486e-08
222,2.6669823737239186e-08,0,2.6669823737239186e-08
223,2.6996431564685682e-08,0,2.6996431564685682e-08
224,2.7368145430134465e-08,0,2.7368145430134465e-08
225,2.7654225105597807e-08,0,2.7654225105597807e-08
226,2.7928756370867185e-08,0,2.7928756370867185e-08
227,2.8279474093774737e-08,0,2.8279474093774737e-08
228,2.8658405645320516e-08,0,2.8658405645320516e-08
229,2.9064393400276706e-08,0,2.9064393400276706e-08
230,2.9518948250403736e-08,0,2.9518948250403736e-08
231,2.9956493357426664e-08,0,2.9956493357426664e-08
232,3.042222775457975e-08,0,3.042222775457975e-08
233,3.0990669937876106e-08,0,3.0990669937876106e-08
234,3.162812400840479e-08,0,3.162812400840479e-08
235,3.229652158584012e-08,0,3.229652158584012e-08
236,3.3070636847764845e-08,0,3.3070636847764845e-08
237,3.40012665069607e-08,0,3.40012665069607e-08
238,3.492539809161618e-08,0,3.492539809161618e-08
239,3.60143548481532e-08,0,3.60143548481532e-08
240,3.709235768622599e-08,0,3.709235768622599e-08
241,3.810447737201614e-08,0,3.810447737201614e-08
242,3.9417087221011674e-08,0,3.9417087221011674e-08
243,4.067555760009721e-08,0,4.067555760009721e-08
244,4.186075898911948e-08,0,4.186075898911948e-08
245,4.3176858983251526e-08,0,4.3176858983251526e-08
246,4.459060396835045e-08,0,4.459060396835045e-08
247,4.589728890645519e-08,0,4.589728890645519e-08
248,4.728460990504188e-08,0,4.728460990504188e-08
249,4.8447487921990436e-08,0,4.8447487921990436e-08
250,5.0017826192264914e-08,0,5.0017826192264914e-08
251,5.182940752689182e-08,0,5.182940752689182e-08
252,5.368343273963843e-08,0,5.368343273963843e-08
253,5.562374669489692e-08,0,5.562374669489692e-08
254,5.799907385085882e-08,0,5.799907385085882e-08
255,6.046182696184123e-08,0,6.046182696184123e-08
256,6.325585509162433e-08,0,6.325585509162433e-08
257,6.607278044957689e-08,0,6.607278044957689e-08
258,6.910333330442917e-08,0,6.910333330442917e-08
259,7.233226831830602e-08,0,7.233226831830602e-08
260,7.545622665601543e-08,0,7.545622665601543e-08
261,7.918249618663434e-08,0,7.918249618663434e-08
262,8.384831489571497e-08,0,8.384831489571497e-08
263,8.89515301629518e-08,0,8.89515301629518e-08
264,9.497830533547725e-08,0,9.497830533547725e-08
265,1.0212507424051547e-07,0,1.0212507424051547e-07
266,1.1125767373680596e-07,0,1.1125767373680596e-07
267,1.227624512977968e-07,0,1.227624512977968e-07
268,1.3654186395463357e-07,0,1.3654186395463357e-07
269,1.5268652016415586e-07,0,1.5268652016415586e-07
270,1.724377498585326e-07,0,1.724377498585326e-07
271,1.965699434534214e-07,0,1.965699434534214e-07
272,2.2769560135818865e-07,0,2.2769560135818865e-07
273,2.6703079921661784e-07,0,2.6703079921661784e-07
274,3.210179604717615e-07,0,3.210179604717615e-07
275,3.876599261241546e-07,0,3.876599261241546e-07
276,4.681364809051065e-07,0,4.681364809051065e-07
277,5.653196267803809e-07,0,5.653196267803809e-07
