Temperature: 20 C
Humidity: 78 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,8.681424715109233e-09,0,8.681424715109233e-09
1,3.0242023565375962e-09,0,3.0242023565375962e-09
2,1.0534929780365277e-09,0,1.0534929780365277e-09
3,3.6698768362628024e-10,0,3.6698768362628024e-10
4,1.3640685530281102e-10,0,1.3640685530281102e-10
5,7.85224392178259e-11,0,7.85224392178259e-11
6,5.959926420925808e-11,0,5.959926420925808e-11
7,4.794067193751064e-11,0,4.794067193751064e-11
8,4.435213005757337e-11,0,4.435213005757337e-11
9,4.6995801324037974e-11,0,4.6995801324037974e-11
10,5.264005538964269e-11,0,5.264005538964269e-11
11,6.112832350216322e-11,0,6.112832350216322e-11
12,7.189978638602646e-11,0,7.189978638602646e-11
13,8.627206047066257e-11,0,8.627206047066257e-11
14,1.039922924394466e-10,0,1.039922924394466e-10
15,1.2760743200396993e-10,0,1.2760743200396993e-10
16,1.5585077603331513e-10,0,1.5585077603331513e-10
17,1.8888125095629894e-10,0,1.8888125095629894e-10
18,2.2880303680413331e-10,0,2.2880303680413331e-10
19,2.851042809151282e-10,0,2.851042809151282e-10
20,3.490239769357587e-10,0,3.490239769357587e-10
21,4.1687659696558937e-10,0,4.1687659696558937e-10
22,4.927601017116908e-10,0,4.927601017116908e-10
23,5.732432218246734e-10,0,5.732432218246734e-10
24,6.450454848925578e-10,0,6.450454848925578e-10
25,7.013239261303934e-10,0,7.013239261303934e-10
26,7.331219131904566e-10,0,7.331219131904566e-10
27,7.591360142728699e-10,0,7.591360142728699e-10
28,7.900273667449049e-10,0,7.900273667449049e-10
29,8.113002220610232e-10,0,8.113002220610232e-10
30,8.312435321607328e-10,0,8.312435321607328e-10
31,8.50404424681881e-10,0,8.50404424681881e-10
32,8.6893015869447e-10,0,8.6893015869447e-10
33,8.946015342819263e-10,0,8.946015342819263e-10
34,9.273958093159348e-10,0,9.273958093159348e-10
35,9.605059871219733e-10,0,9.605059871219733e-10
36,9.919254528590235e-10,0,9.919254528590235e-10
37,1.01942019618302e-09,0,1.01942019618302e-09
38,1.0471342505948194e-09,0,1.0471342505948194e-09
39,1.0756041038597297e-09,0,1.0756041038597297e-09
40,1.0851625673735614e-09,0,1.0851625673735614e-09
41,1.0808509107677898e-09,0,1.0808509107677898e-09
42,1.0670292081546024e-09,0,1.0670292081546024e-09
43,1.0597576636491925e-09,0,1.0597576636491925e-09
44,1.0578836484495314e-09,0,1.0578836484495314e-09
45,1.0604071343875842e-09,0,1.0604071343875842e-09
46,1.0629366398735228e-09,0,1.0629366398735228e-09
47,1.0713445411268563e-09,0,1.0713445411268563e-09
48,1.0815228081603089e-09,0,1.0815228081603089e-09
49,1.0843883926674406e-09,0,1.0843883926674406e-09
50,1.080725124808633e-09,0,1.080725124808633e-09
51,1.0762443791565341e-09,0,1.0762443791565341e-09
52,1.072792357021376e-09,0,1.072792357021376e-09
53,1.0779496987477572e-09,0,1.0779496987477572e-09
54,1.0936261950583756e-09,0,1.0936261950583756e-09
55,1.1167267772748231e-09,0,1.1167267772748231e-09
56,1.148142124658039e-09,0,1.148142124658039e-09
57,1.180404947507266e-09,0,1.180404947507266e-09
58,1.2077681322608521e-09,0,1.2077681322608521e-09
59,1.230123327032084e-09,0,1.230123327032084e-09
60,1.2478758475437316e-09,0,1.2478758475437316e-09
61,1.2561374694285467e-09,0,1.2561374694285467e-09
62,1.2661292074623328e-09,0,1.2661292074623328e-09
63,1.2797616654705818e-09,0,1.2797616654705818e-09
64,1.2935806723533494e-09,0,1.2935806723533494e-09
65,1.3100550426566936e-09,0,1.3100550426566936e-09
66,1.3305758905716968e-09,0,1.3305758905716968e-09
67,1.3504006753729098e-09,0,1.3504006753729098e-09
68,1.3679050294570073e-09,0,1.3679050294570073e-09
69,1.374185339551791e-09,0,1.374185339551791e-09
70,1.3766075838049496e-09,0,1.3766075838049496e-09
71,1.3892435739691063e-09,0,1.3892435739691063e-09
72,1.4045315829643493e-09,0,1.4045315829643493e-09
73,1.4221753531840203e-09,0,1.4221753531840203e-09
74,1.4442050793622916e-09,0,1.4442050793622916e-09
75,1.4732802598385795e-09,0,1.4732802598385795e-09
76,1.5095261373542018e-09,0,1.5095261373542018e-09
77,1.5466637417684264e-09,0,1.5466637417684264e-09
78,1.5731519321878328e-09,0,1.5731519321878328e-09
79,1.6029986865416843e-09,0,1.6029986865416843e-09
80,1.6273576195997664e-09,0,1.6273576195997664e-09
81,1.6519996414704227e-09,0,1.6519996414704227e-09
82,1.6743801430574413e-09,0,1.6743801430574413e-09
83,1.70365781582505e-09,0,1.70365781582505e-09
84,1.7334436220629185e-09,0,1.7334436220629185e-09
85,1.7636649817882552e-09,0,1.7636649817882552e-09
86,1.7916964252006385e-09,0,1.7916964252006385e-09
87,1.8188948222343442e-09,0,1.8188948222343442e-09
88,1.8361791936523596e-09,0,1.8361791936523596e-09
89,1.8489202642899958e-09,0,1.8489202642899958e-09
90,1.8580943565592276e-09,0,1.8580943565592276e-09
91,1.877778868019916e-09,0,1.877778868019916e-09
