Temperature: 20 C
Humidity: 26 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.549214632037562e-10,0,2.549214632037562e-10
1,2.0372479256726916e-10,0,2.0372479256726916e-10
2,1.6281046610952957e-10,0,1.6281046610952957e-10
3,1.3011273362036623e-10,0,1.3011273362036623e-10
4,1.0750657171152721e-10,0,1.0750657171152721e-10
5,9.42729655417371e-11,0,9.42729655417371e-11
6,8.73189899875559e-11,0,8.73189899875559e-11
7,8.423216852236121e-11,0,8.423216852236121e-11
8,8.434562951152664e-11,0,8.434562951152664e-11
9,8.682606743839459e-11,0,8.682606743839459e-11
10,9.032355244134125e-11,0,9.032355244134125e-11
11,9.653799964351504e-11,0,9.653799964351504e-11
12,1.045454723570756e-10,0,1.045454723570756e-10
13,1.1465624049914245e-10,0,1.1465624049914245e-10
14,1.266176473677799e-10,0,1.266176473677799e-10
15,1.4343600233023043e-10,0,1.4343600233023043e-10
16,1.6657619222452655e-10,0,1.6657619222452655e-10
17,1.993866004219776e-10,0,1.993866004219776e-10
18,2.4618039907658297e-10,0,2.4618039907658297e-10
19,3.17609875231087e-10,0,3.17609875231087e-10
20,4.0396722441125047e-10,0,4.0396722441125047e-10
21,5.044708039555451e-10,0,5.044708039555451e-10
22,6.201417338514619e-10,0,6.201417338514619e-10
23,7.491140772903785e-10,0,7.491140772903785e-10
24,8.71685996713804e-10,0,8.71685996713804e-10
25,9.597048289576138e-10,0,9.597048289576138e-10
26,9.937873683408411e-10,0,9.937873683408411e-10
27,1.0282490392071551e-09,0,1.0282490392071551e-09
28,1.0544303146409071e-09,0,1.0544303146409071e-09
29,1.0717069001601075e-09,0,1.0717069001601075e-09
30,1.0841955305052795e-09,0,1.0841955305052795e-09
31,1.0963312354490638e-09,0,1.0963312354490638e-09
32,1.106207487270202e-09,0,1.106207487270202e-09
33,1.118113151878089e-09,0,1.118113151878089e-09
34,1.1293555646870365e-09,0,1.1293555646870365e-09
35,1.1496306108238302e-09,0,1.1496306108238302e-09
36,1.1692704190696278e-09,0,1.1692704190696278e-09
37,1.1877085757580314e-09,0,1.1877085757580314e-09
38,1.205770059947522e-09,0,1.205770059947522e-09
39,1.2234128885826263e-09,0,1.2234128885826263e-09
40,1.2354942940542028e-09,0,1.2354942940542028e-09
41,1.2436193243930377e-09,0,1.2436193243930377e-09
42,1.2471526362450884e-09,0,1.2471526362450884e-09
43,1.2573406958298659e-09,0,1.2573406958298659e-09
44,1.2677121947154454e-09,0,1.2677121947154454e-09
45,1.2789104431026155e-09,0,1.2789104431026155e-09
46,1.2961283508371246e-09,0,1.2961283508371246e-09
47,1.3177383272703998e-09,0,1.3177383272703998e-09
48,1.3397086006458294e-09,0,1.3397086006458294e-09
