Temperature: -30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.182685324353341e-10,0,4.182685324353341e-10
1,1.5811451795477912e-10,0,1.5811451795477912e-10
2,5.977069477952492e-11,0,5.977069477952492e-11
3,2.259461054328278e-11,0,2.259461054328278e-11
4,8.943186953142588e-12,0,8.943186953142588e-12
5,4.334214877396224e-12,0,4.334214877396224e-12
6,2.6705542819790264e-12,0,2.6705542819790264e-12
7,1.7716378043398593e-12,0,1.7716378043398593e-12
8,1.3130906710951946e-12,0,1.3130906710951946e-12
9,1.08084379041696e-12,0,1.08084379041696e-12
10,9.289795077177806e-13,0,9.289795077177806e-13
11,8.316725980389913e-13,0,8.316725980389913e-13
12,7.797602597330799e-13,0,7.797602597330799e-13
13,7.365880915151593e-13,0,7.365880915151593e-13
14,6.958046635105775e-13,0,6.958046635105775e-13
15,6.751111286418147e-13,0,6.751111286418147e-13
16,6.651226320437698e-13,0,6.651226320437698e-13
17,6.82074458827658e-13,0,6.82074458827658e-13
18,7.190073370772922e-13,0,7.190073370772922e-13
19,7.967942780494306e-13,0,7.967942780494306e-13
20,9.249694640212665e-13,0,9.249694640212665e-13
21,1.1072719619878592e-12,0,1.1072719619878592e-12
22,1.3245123356367625e-12,0,1.3245123356367625e-12
23,1.5939671341873045e-12,0,1.5939671341873045e-12
24,1.86975534074188e-12,0,1.86975534074188e-12
25,2.1372247597330627e-12,0,2.1372247597330627e-12
26,2.3832029401824715e-12,0,2.3832029401824715e-12
27,2.540787017812074e-12,0,2.540787017812074e-12
28,2.6268109946353827e-12,0,2.6268109946353827e-12
29,2.6244240214169954e-12,0,2.6244240214169954e-12
30,2.5425227900220757e-12,0,2.5425227900220757e-12
31,2.411673419032694e-12,0,2.411673419032694e-12
32,2.311558841380111e-12,0,2.311558841380111e-12
33,2.217917350053311e-12,0,2.217917350053311e-12
34,2.176869782379031e-12,0,2.176869782379031e-12
35,2.164757058658083e-12,0,2.164757058658083e-12
36,2.1704117380472164e-12,0,2.1704117380472164e-12
37,2.1799504242434004e-12,0,2.1799504242434004e-12
38,2.236295893775033e-12,0,2.236295893775033e-12
39,2.310614900089071e-12,0,2.310614900089071e-12
40,2.389076711823436e-12,0,2.389076711823436e-12
41,2.4158766731414666e-12,0,2.4158766731414666e-12
42,2.402555387556642e-12,0,2.402555387556642e-12
43,2.3893128030464578e-12,0,2.3893128030464578e-12
44,2.3989494419626883e-12,0,2.3989494419626883e-12
45,2.4182545107430016e-12,0,2.4182545107430016e-12
46,2.42028920517839e-12,0,2.42028920517839e-12
47,2.457801464723269e-12,0,2.457801464723269e-12
48,2.4993723622275735e-12,0,2.4993723622275735e-12
49,2.570891632393239e-12,0,2.570891632393239e-12
50,2.661895031385583e-12,0,2.661895031385583e-12
51,2.8072759356005605e-12,0,2.8072759356005605e-12
52,2.9939263443185886e-12,0,2.9939263443185886e-12
53,3.236983003184453e-12,0,3.236983003184453e-12
54,3.492440109360057e-12,0,3.492440109360057e-12
55,3.803964321742648e-12,0,3.803964321742648e-12
56,4.120674402672327e-12,0,4.120674402672327e-12
57,4.459285612157116e-12,0,4.459285612157116e-12
58,4.787565691529358e-12,0,4.787565691529358e-12
59,5.13411309582426e-12,0,5.13411309582426e-12
60,5.481906903815452e-12,0,5.481906903815452e-12
61,5.827418747492258e-12,0,5.827418747492258e-12
62,6.218858977640563e-12,0,6.218858977640563e-12
63,6.733093499809834e-12,0,6.733093499809834e-12
64,7.289257564378313e-12,0,7.289257564378313e-12
65,7.925521061241942e-12,0,7.925521061241942e-12
66,8.686745111944673e-12,0,8.686745111944673e-12
67,9.722793487112495e-12,0,9.722793487112495e-12
68,1.0978586227338227e-11,0,1.0978586227338227e-11
69,1.2494607065565847e-11,0,1.2494607065565847e-11
70,1.4385015924022532e-11,0,1.4385015924022532e-11
71,1.7033099299875717e-11,0,1.7033099299875717e-11
72,2.0549685316500617e-11,0,2.0549685316500617e-11
73,2.4912298736004442e-11,0,2.4912298736004442e-11
74,3.059524091238097e-11,0,3.059524091238097e-11
75,3.905183323796584e-11,0,3.905183323796584e-11
76,5.136571434166904e-11,0,5.136571434166904e-11
77,7.076122480372131e-11,0,7.076122480372131e-11
78,1.0244716723269833e-10,0,1.0244716723269833e-10
79,1.5387704702157147e-10,0,1.5387704702157147e-10
80,2.53687889830933e-10,0,2.53687889830933e-10
81,4.37051377707564e-10,0,4.37051377707564e-10
82,7.779439283484731e-10,0,7.779439283484731e-10
83,1.384726799921446e-09,0,1.384726799921446e-09
84,2.464789865371602e-09,0,2.464789865371602e-09
