Temperature: 80 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,8.083979403917656e-09,0,8.083979403917656e-09
1,8.372154946483714e-09,0,8.372154946483714e-09
2,8.67062233390199e-09,0,8.67062233390199e-09
3,8.979710367234521e-09,0,8.979710367234521e-09
4,9.33230282744005e-09,0,9.33230282744005e-09
5,9.853799162608553e-09,0,9.853799162608553e-09
6,1.0534432414897745e-08,0,1.0534432414897745e-08
7,1.135537629476784e-08,0,1.135537629476784e-08
8,1.2232127597897935e-08,0,1.2232127597897935e-08
9,1.3258465627781238e-08,0,1.3258465627781238e-08
10,1.4505712906416814e-08,0,1.4505712906416814e-08
11,1.6053976344653367e-08,0,1.6053976344653367e-08
12,1.777141480571521e-08,0,1.777141480571521e-08
13,1.9637299344122327e-08,0,1.9637299344122327e-08
14,2.1845579761949044e-08,0,2.1845579761949044e-08
15,2.4759865625239376e-08,0,2.4759865625239376e-08
16,2.8586408248836687e-08,0,2.8586408248836687e-08
17,3.3512553440181136e-08,0,3.3512553440181136e-08
18,3.9604276206479267e-08,0,3.9604276206479267e-08
19,4.777106092967305e-08,0,4.777106092967305e-08
20,5.698977066737897e-08,0,5.698977066737897e-08
21,6.681756019175818e-08,0,6.681756019175818e-08
22,7.646889955209932e-08,0,7.646889955209932e-08
23,8.51960471128574e-08,0,8.51960471128574e-08
24,9.198519587164151e-08,0,9.198519587164151e-08
25,9.64248636690494e-08,0,9.64248636690494e-08
26,9.745130316005268e-08,0,9.745130316005268e-08
27,9.849267019492871e-08,0,9.849267019492871e-08
28,9.94899859087218e-08,0,9.94899859087218e-08
29,1.0072385596001355e-07,0,1.0072385596001355e-07
30,1.0204605384342623e-07,0,1.0204605384342623e-07
31,1.0367444760351325e-07,0,1.0367444760351325e-07
32,1.0536873200785114e-07,0,1.0536873200785114e-07
33,1.0727687996581745e-07,0,1.0727687996581745e-07
34,1.0941834876827809e-07,0,1.0941834876827809e-07
35,1.1218649664121111e-07,0,1.1218649664121111e-07
36,1.1478005496304835e-07,0,1.1478005496304835e-07
37,1.168898173445763e-07,0,1.168898173445763e-07
38,1.1884951808592045e-07,0,1.1884951808592045e-07
39,1.207963081582702e-07,0,1.207963081582702e-07
40,1.2265520689580446e-07,0,1.2265520689580446e-07
41,1.2406489448527638e-07,0,1.2406489448527638e-07
42,1.249604759692141e-07,0,1.249604759692141e-07
43,1.2610777500817036e-07,0,1.2610777500817036e-07
44,1.272990081424629e-07,0,1.272990081424629e-07
