Temperature: 20 C
Humidity: 64 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,9.05668496524649e-11,0,9.05668496524649e-11
1,5.362028391318859e-11,0,5.362028391318859e-11
2,3.174599600144865e-11,0,3.174599600144865e-11
3,1.8795321502225277e-11,0,1.8795321502225277e-11
4,1.1832700647907974e-11,0,1.1832700647907974e-11
5,8.953326157065778e-12,0,8.953326157065778e-12
6,8.881051604966265e-12,0,8.881051604966265e-12
7,9.054358400679641e-12,0,9.054358400679641e-12
8,9.696035572135447e-12,0,9.696035572135447e-12
9,1.0781627576555662e-11,0,1.0781627576555662e-11
10,1.2411176234823988e-11,0,1.2411176234823988e-11
11,1.4780079861619444e-11,0,1.4780079861619444e-11
12,1.7349402210868695e-11,0,1.7349402210868695e-11
13,2.0477071785822386e-11,0,2.0477071785822386e-11
14,2.439557067056196e-11,0,2.439557067056196e-11
15,2.9438259182995125e-11,0,2.9438259182995125e-11
16,3.572724239143964e-11,0,3.572724239143964e-11
17,4.318823801445677e-11,0,4.318823801445677e-11
18,5.150237753948398e-11,0,5.150237753948398e-11
19,6.231531069755981e-11,0,6.231531069755981e-11
20,7.316808838950066e-11,0,7.316808838950066e-11
21,8.313092470410913e-11,0,8.313092470410913e-11
22,9.453416630566234e-11,0,9.453416630566234e-11
23,1.0661368578083788e-10,0,1.0661368578083788e-10
24,1.1691548818813075e-10,0,1.1691548818813075e-10
25,1.2439033687518967e-10,0,1.2439033687518967e-10
26,1.2746880082065191e-10,0,1.2746880082065191e-10
27,1.2958608366510032e-10,0,1.2958608366510032e-10
28,1.3152117086240728e-10,0,1.3152117086240728e-10
29,1.3159541584643716e-10,0,1.3159541584643716e-10
30,1.3050418168541588e-10,0,1.3050418168541588e-10
31,1.297811540703408e-10,0,1.297811540703408e-10
32,1.2964841733354812e-10,0,1.2964841733354812e-10
33,1.3095200724771934e-10,0,1.3095200724771934e-10
34,1.3345350094510885e-10,0,1.3345350094510885e-10
35,1.367022195824755e-10,0,1.367022195824755e-10
36,1.400232585306744e-10,0,1.400232585306744e-10
37,1.4272561234939689e-10,0,1.4272561234939689e-10
38,1.4459408519517018e-10,0,1.4459408519517018e-10
39,1.4621224631307214e-10,0,1.4621224631307214e-10
40,1.460623835479718e-10,0,1.460623835479718e-10
41,1.4456043236259458e-10,0,1.4456043236259458e-10
42,1.4234876089832198e-10,0,1.4234876089832198e-10
43,1.409908415296799e-10,0,1.409908415296799e-10
44,1.4087076630607918e-10,0,1.4087076630607918e-10
45,1.4111380794222481e-10,0,1.4111380794222481e-10
46,1.416963308040843e-10,0,1.416963308040843e-10
47,1.4324714270326757e-10,0,1.4324714270326757e-10
48,1.4522764452694885e-10,0,1.4522764452694885e-10
49,1.472358516274715e-10,0,1.472358516274715e-10
50,1.4874208096186928e-10,0,1.4874208096186928e-10
51,1.5025250064586815e-10,0,1.5025250064586815e-10
52,1.5198270385040693e-10,0,1.5198270385040693e-10
53,1.5398419896373306e-10,0,1.5398419896373306e-10
54,1.5725026183619814e-10,0,1.5725026183619814e-10
55,1.6084393371313267e-10,0,1.6084393371313267e-10
56,1.6457104105673607e-10,0,1.6457104105673607e-10
57,1.6815948136939585e-10,0,1.6815948136939585e-10
58,1.7129497433345424e-10,0,1.7129497433345424e-10
59,1.742438794004743e-10,0,1.742438794004743e-10
60,1.7728169781710858e-10,0,1.7728169781710858e-10
61,1.7937237952482093e-10,0,1.7937237952482093e-10
62,1.8195979268613297e-10,0,1.8195979268613297e-10
63,1.8583473473971373e-10,0,1.8583473473971373e-10
64,1.8961390318194514e-10,0,1.8961390318194514e-10
65,1.9325677141157472e-10,0,1.9325677141157472e-10
66,1.9661009110840622e-10,0,1.9661009110840622e-10
67,2.004595488722858e-10,0,2.004595488722858e-10
68,2.0390560724483264e-10,0,2.0390560724483264e-10
69,2.0660767295601376e-10,0,2.0660767295601376e-10
70,2.0822594947677723e-10,0,2.0822594947677723e-10
71,2.119055400789506e-10,0,2.119055400789506e-10
72,2.1630701792891261e-10,0,2.1630701792891261e-10
73,2.2149970578215106e-10,0,2.2149970578215106e-10
74,2.263737021952677e-10,0,2.263737021952677e-10
75,2.3284931595156203e-10,0,2.3284931595156203e-10
76,2.395806570922933e-10,0,2.395806570922933e-10
77,2.4608797527657487e-10,0,2.4608797527657487e-10
78,2.512557253568177e-10,0,2.512557253568177e-10
79,2.5695145084491684e-10,0,2.5695145084491684e-10
80,2.6219701247997164e-10,0,2.6219701247997164e-10
81,2.681407664173786e-10,0,2.681407664173786e-10
82,2.7349701513988077e-10,0,2.7349701513988077e-10
83,2.8054456632683225e-10,0,2.8054456632683225e-10
84,2.877737208768307e-10,0,2.877737208768307e-10
85,2.9409958743981136e-10,0,2.9409958743981136e-10
86,3.004490293964267e-10,0,3.004490293964267e-10
87,3.0717221904534977e-10,0,3.0717221904534977e-10
88,3.124815710875032e-10,0,3.124815710875032e-10
89,3.1785477268482183e-10,0,3.1785477268482183e-10
90,3.2298542882115053e-10,0,3.2298542882115053e-10
91,3.304646311091742e-10,0,3.304646311091742e-10
92,3.3925343514377866e-10,0,3.3925343514377866e-10
93,3.4790067298884767e-10,0,3.4790067298884767e-10
94,3.5649735546786857e-10,0,3.5649735546786857e-10
95,3.6835456793558375e-10,0,3.6835456793558375e-10
96,3.800390837190297e-10,0,3.800390837190297e-10
97,3.9042144175328813e-10,0,3.9042144175328813e-10
98,3.986892950804609e-10,0,3.986892950804609e-10
99,4.0699279005864584e-10,0,4.0699279005864584e-10
100,4.158425346673808e-10,0,4.158425346673808e-10
101,4.2607409509867753e-10,0,4.2607409509867753e-10
102,4.345670111418914e-10,0,4.345670111418914e-10
103,4.4296164098607793e-10,0,4.4296164098607793e-10
104,4.517147908300515e-10,0,4.517147908300515e-10
105,4.6181780483223346e-10,0,4.6181780483223346e-10
106,4.718503517545221e-10,0,4.718503517545221e-10
107,4.821696634559222e-10,0,4.821696634559222e-10
108,4.916220089269369e-10,0,4.916220089269369e-10
109,4.996551720638666e-10,0,4.996551720638666e-10
110,5.097625152837418e-10,0,5.097625152837418e-10
111,5.224643701708363e-10,0,5.224643701708363e-10
112,5.352029345423493e-10,0,5.352029345423493e-10
113,5.484555861498509e-10,0,5.484555861498509e-10
114,5.624685295849188e-10,0,5.624685295849188e-10
115,5.784720386877966e-10,0,5.784720386877966e-10
116,5.947427895177046e-10,0,5.947427895177046e-10
117,6.089413452810618e-10,0,6.089413452810618e-10
118,6.230080742991252e-10,0,6.230080742991252e-10
119,6.375047333872088e-10,0,6.375047333872088e-10
120,6.505734235896774e-10,0,6.505734235896774e-10
121,6.612024201365932e-10,0,6.612024201365932e-10
122,6.744561870563161e-10,0,6.744561870563161e-10
123,6.925760243005476e-10,0,6.925760243005476e-10
124,7.154714744542166e-10,0,7.154714744542166e-10
125,7.437035926374766e-10,0,7.437035926374766e-10
126,7.823346447227639e-10,0,7.823346447227639e-10
127,8.290032122619501e-10,0,8.290032122619501e-10
128,8.831770659131822e-10,0,8.831770659131822e-10
129,9.368193351899992e-10,0,9.368193351899992e-10
130,9.935582560014202e-10,0,9.935582560014202e-10
131,1.0539210407172292e-09,0,1.0539210407172292e-09
132,1.1064965925847706e-09,0,1.1064965925847706e-09
133,1.1462628312855596e-09,0,1.1462628312855596e-09
134,1.1809105094737636e-09,0,1.1809105094737636e-09
135,1.2228757041004204e-09,0,1.2228757041004204e-09
136,1.268319206177316e-09,0,1.268319206177316e-09
137,1.3137828784014367e-09,0,1.3137828784014367e-09
138,1.3643261800612735e-09,0,1.3643261800612735e-09
139,1.4312231730522613e-09,0,1.4312231730522613e-09
140,1.5121172119097428e-09,0,1.5121172119097428e-09
141,1.6100754838538473e-09,0,1.6100754838538473e-09
142,1.7187597985645915e-09,0,1.7187597985645915e-09
143,1.8381640567851448e-09,0,1.8381640567851448e-09
144,1.9540106808279707e-09,0,1.9540106808279707e-09
145,2.069450421111784e-09,0,2.069450421111784e-09
146,2.228530828195299e-09,0,2.228530828195299e-09
147,2.453708457784578e-09,0,2.453708457784578e-09
148,2.7396706947184164e-09,0,2.7396706947184164e-09
149,3.0606731634038966e-09,0,3.0606731634038966e-09
150,3.4614267230414947e-09,0,3.4614267230414947e-09
151,4.042378738859982e-09,0,4.042378738859982e-09
152,5.1104359171627825e-09,0,5.1104359171627825e-09
153,6.853986142733066e-09,0,6.853986142733066e-09
154,9.277624488084675e-09,0,9.277624488084675e-09
155,1.2265641893432977e-08,0,1.2265641893432977e-08
156,1.529101524367611e-08,0,1.529101524367611e-08
157,1.8697676582609427e-08,0,1.8697676582609427e-08
158,2.2321746923037784e-08,0,2.2321746923037784e-08
159,2.6648280633376577e-08,0,2.6648280633376577e-08
160,3.181337390259353e-08,0,3.181337390259353e-08
