Temperature: 20 C
Humidity: 32 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.5154619456544924e-12,0,4.5154619456544924e-12
1,5.014225897105581e-12,0,5.014225897105581e-12
2,5.568081770991429e-12,0,5.568081770991429e-12
3,6.183114850558202e-12,0,6.183114850558202e-12
4,6.975318352087e-12,0,6.975318352087e-12
5,7.628424371402494e-12,0,7.628424371402494e-12
6,8.480770788874594e-12,0,8.480770788874594e-12
7,9.49510915800336e-12,0,9.49510915800336e-12
8,1.0575282854912726e-11,0,1.0575282854912726e-11
9,1.1583273992865178e-11,0,1.1583273992865178e-11
10,1.267634250996521e-11,0,1.267634250996521e-11
11,1.4261439391500907e-11,0,1.4261439391500907e-11
12,1.6000234879266947e-11,0,1.6000234879266947e-11
13,1.8207810339903145e-11,0,1.8207810339903145e-11
14,2.104799424092303e-11,0,2.104799424092303e-11
15,2.4540263785392307e-11,0,2.4540263785392307e-11
16,2.8997615666076325e-11,0,2.8997615666076325e-11
17,3.45403125749921e-11,0,3.45403125749921e-11
18,4.089367950357591e-11,0,4.089367950357591e-11
19,4.928823896544091e-11,0,4.928823896544091e-11
20,5.7531641930798004e-11,0,5.7531641930798004e-11
21,6.493217428551368e-11,0,6.493217428551368e-11
22,7.333489406161957e-11,0,7.333489406161957e-11
23,8.254827314723054e-11,0,8.254827314723054e-11
24,9.040451263022537e-11,0,9.040451263022537e-11
25,9.549139905567688e-11,0,9.549139905567688e-11
26,9.722003552910437e-11,0,9.722003552910437e-11
27,9.864494192668404e-11,0,9.864494192668404e-11
28,9.975195002412335e-11,0,9.975195002412335e-11
29,9.938833930289416e-11,0,9.938833930289416e-11
30,9.803683329794236e-11,0,9.803683329794236e-11
31,9.711292407436246e-11,0,9.711292407436246e-11
32,9.66969103244783e-11,0,9.66969103244783e-11
33,9.685310500336802e-11,0,9.685310500336802e-11
34,9.793011221175987e-11,0,9.793011221175987e-11
35,9.993853324314882e-11,0,9.993853324314882e-11
36,1.0242804695811463e-10,0,1.0242804695811463e-10
37,1.047939356641853e-10,0,1.047939356641853e-10
38,1.0631607389997763e-10,0,1.0631607389997763e-10
39,1.0773273345272664e-10,0,1.0773273345272664e-10
40,1.0821571013393898e-10,0,1.0821571013393898e-10
41,1.080449870769371e-10,0,1.080449870769371e-10
42,1.0746196271301314e-10,0,1.0746196271301314e-10
43,1.0741737222464887e-10,0,1.0741737222464887e-10
44,1.0782740384893684e-10,0,1.0782740384893684e-10
45,1.0840645942694113e-10,0,1.0840645942694113e-10
46,1.092452486189756e-10,0,1.092452486189756e-10
47,1.107228196275627e-10,0,1.107228196275627e-10
48,1.1224822483151927e-10,0,1.1224822483151927e-10
49,1.1353531220975452e-10,0,1.1353531220975452e-10
50,1.1462502458686777e-10,0,1.1462502458686777e-10
51,1.1593732866635206e-10,0,1.1593732866635206e-10
52,1.1738729256669478e-10,0,1.1738729256669478e-10
53,1.1880241988256873e-10,0,1.1880241988256873e-10
54,1.209902350484483e-10,0,1.209902350484483e-10
55,1.233206607194366e-10,0,1.233206607194366e-10
56,1.2579593152963083e-10,0,1.2579593152963083e-10
57,1.2801495386623878e-10,0,1.2801495386623878e-10
58,1.301275917353916e-10,0,1.301275917353916e-10
59,1.3257839681230744e-10,0,1.3257839681230744e-10
60,1.3542135791754915e-10,0,1.3542135791754915e-10
61,1.378307510753852e-10,0,1.378307510753852e-10
62,1.4060652839023047e-10,0,1.4060652839023047e-10
63,1.4430163113523736e-10,0,1.4430163113523736e-10
64,1.479813631687945e-10,0,1.479813631687945e-10
65,1.5127482352677685e-10,0,1.5127482352677685e-10
66,1.5412255887746686e-10,0,1.5412255887746686e-10
67,1.575146447710795e-10,0,1.575146447710795e-10
68,1.605496346425734e-10,0,1.605496346425734e-10
69,1.6309028548834149e-10,0,1.6309028548834149e-10
70,1.6500418699013643e-10,0,1.6500418699013643e-10
71,1.6856394196862698e-10,0,1.6856394196862698e-10
72,1.7271818520351634e-10,0,1.7271818520351634e-10
73,1.7732335735785256e-10,0,1.7732335735785256e-10
74,1.8158817443943402e-10,0,1.8158817443943402e-10
75,1.8752817221305412e-10,0,1.8752817221305412e-10
76,1.9373138088682861e-10,0,1.9373138088682861e-10
77,1.9958810686608368e-10,0,1.9958810686608368e-10
78,2.043031570886393e-10,0,2.043031570886393e-10
79,2.0946648264040628e-10,0,2.0946648264040628e-10
80,2.1424781660119088e-10,0,2.1424781660119088e-10
81,2.192976286691958e-10,0,2.192976286691958e-10
82,2.2314836640004334e-10,0,2.2314836640004334e-10
83,2.2822145814920055e-10,0,2.2822145814920055e-10
84,2.3355549159187614e-10,0,2.3355549159187614e-10
85,2.3859624931475534e-10,0,2.3859624931475534e-10
86,2.4363823961148874e-10,0,2.4363823961148874e-10
87,2.495538904771795e-10,0,2.495538904771795e-10
88,2.5462998137016124e-10,0,2.5462998137016124e-10
89,2.6013186687867596e-10,0,2.6013186687867596e-10
90,2.655583757374495e-10,0,2.655583757374495e-10
91,2.7307693450356843e-10,0,2.7307693450356843e-10
92,2.8160308809540294e-10,0,2.8160308809540294e-10
93,2.8940172905584846e-10,0,2.8940172905584846e-10
94,2.9705148380988875e-10,0,2.9705148380988875e-10
95,3.068701806745546e-10,0,3.068701806745546e-10
96,3.166843224479186e-10,0,3.166843224479186e-10
97,3.2670829128527255e-10,0,3.2670829128527255e-10
98,3.352837918937984e-10,0,3.352837918937984e-10
99,3.444646508147943e-10,0,3.444646508147943e-10
100,3.548525042421702e-10,0,3.548525042421702e-10
101,3.656242657655998e-10,0,3.656242657655998e-10
102,3.7589253887103647e-10,0,3.7589253887103647e-10
103,3.8624812018143874e-10,0,3.8624812018143874e-10
104,3.959844980092292e-10,0,3.959844980092292e-10
105,4.064997543424407e-10,0,4.064997543424407e-10
106,4.1660754855040363e-10,0,4.1660754855040363e-10
107,4.266058605441196e-10,0,4.266058605441196e-10
108,4.355672841651754e-10,0,4.355672841651754e-10
109,4.421239608987942e-10,0,4.421239608987942e-10
110,4.494548995555318e-10,0,4.494548995555318e-10
111,4.5867365044342134e-10,0,4.5867365044342134e-10
112,4.671203905823965e-10,0,4.671203905823965e-10
113,4.760058659552414e-10,0,4.760058659552414e-10
114,4.866115651382171e-10,0,4.866115651382171e-10
115,4.990948168440569e-10,0,4.990948168440569e-10
116,5.118185027988781e-10,0,5.118185027988781e-10
117,5.238463822627478e-10,0,5.238463822627478e-10
118,5.350278493236222e-10,0,5.350278493236222e-10
119,5.480931928036124e-10,0,5.480931928036124e-10
120,5.606459610712096e-10,0,5.606459610712096e-10
121,5.710608611902235e-10,0,5.710608611902235e-10
122,5.831963284490428e-10,0,5.831963284490428e-10
123,6.011424460028141e-10,0,6.011424460028141e-10
124,6.21144813798482e-10,0,6.21144813798482e-10
125,6.426151698972942e-10,0,6.426151698972942e-10
126,6.679328148929023e-10,0,6.679328148929023e-10
127,6.96777105112334e-10,0,6.96777105112334e-10
128,7.301833580901743e-10,0,7.301833580901743e-10
129,7.670552736838564e-10,0,7.670552736838564e-10
130,8.075888661091109e-10,0,8.075888661091109e-10
131,8.550444967604937e-10,0,8.550444967604937e-10
132,9.027417854446769e-10,0,9.027417854446769e-10
133,9.442545216877597e-10,0,9.442545216877597e-10
134,9.872252095619678e-10,0,9.872252095619678e-10
135,1.0389049446557121e-09,0,1.0389049446557121e-09
136,1.0920975016180619e-09,0,1.0920975016180619e-09
137,1.1421647887920875e-09,0,1.1421647887920875e-09
138,1.1943149635248238e-09,0,1.1943149635248238e-09
139,1.2634767900244773e-09,0,1.2634767900244773e-09
140,1.348465678507943e-09,0,1.348465678507943e-09
141,1.4440528624202603e-09,0,1.4440528624202603e-09
142,1.5441762240673683e-09,0,1.5441762240673683e-09
143,1.6589029378173237e-09,0,1.6589029378173237e-09
144,1.7807060398306198e-09,0,1.7807060398306198e-09
145,1.9110578851680515e-09,0,1.9110578851680515e-09
146,2.074733130828103e-09,0,2.074733130828103e-09
147,2.298091019710601e-09,0,2.298091019710601e-09
148,2.579798630074886e-09,0,2.579798630074886e-09
149,2.9253442915192525e-09,0,2.9253442915192525e-09
150,3.383569303542467e-09,0,3.383569303542467e-09
151,4.115565082268934e-09,0,4.115565082268934e-09
152,5.859858316371509e-09,0,5.859858316371509e-09
153,8.870020303878899e-09,0,8.870020303878899e-09
154,2.0432244920234655e-08,0,2.0432244920234655e-08
155,4.7098079313784895e-08,0,4.7098079313784895e-08
156,1.085649985200345e-07,0,1.085649985200345e-07
157,2.502516454241291e-07,0,2.502516454241291e-07
