Temperature: -40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.275564430208495e-12,0,1.275564430208495e-12
1,1.1582027700828713e-12,0,1.1582027700828713e-12
2,1.051639278157337e-12,0,1.051639278157337e-12
3,9.548783437323587e-13,0,9.548783437323587e-13
4,9.116324877726603e-13,0,9.116324877726603e-13
5,7.861715965892153e-13,0,7.861715965892153e-13
6,6.779769123780579e-13,0,6.779769123780579e-13
7,6.14258336039677e-13,0,6.14258336039677e-13
8,5.881516074802998e-13,0,5.881516074802998e-13
9,5.892180868588465e-13,0,5.892180868588465e-13
10,6.091339302537027e-13,0,6.091339302537027e-13
11,6.472760169041776e-13,0,6.472760169041776e-13
12,7.115450724797057e-13,0,7.115450724797057e-13
13,7.896215198819952e-13,0,7.896215198819952e-13
14,8.93166658618427e-13,0,8.93166658618427e-13
15,1.0135497477285896e-12,0,1.0135497477285896e-12
16,1.1574832351684382e-12,0,1.1574832351684382e-12
17,1.2861003730314868e-12,0,1.2861003730314868e-12
18,1.4130761222117503e-12,0,1.4130761222117503e-12
19,1.555905524944041e-12,0,1.555905524944041e-12
20,1.706578366419445e-12,0,1.706578366419445e-12
21,1.817565259547413e-12,0,1.817565259547413e-12
22,1.918508610682943e-12,0,1.918508610682943e-12
23,2.0333685167891437e-12,0,2.0333685167891437e-12
24,2.15510501336633e-12,0,2.15510501336633e-12
25,2.2670899410414915e-12,0,2.2670899410414915e-12
26,2.348184988886022e-12,0,2.348184988886022e-12
27,2.4142379647375943e-12,0,2.4142379647375943e-12
28,2.4433045294618596e-12,0,2.4433045294618596e-12
29,2.430136159438595e-12,0,2.430136159438595e-12
30,2.3449026470718143e-12,0,2.3449026470718143e-12
31,2.260245121128237e-12,0,2.260245121128237e-12
32,2.184215010012891e-12,0,2.184215010012891e-12
33,2.1499575540809336e-12,0,2.1499575540809336e-12
34,2.1488578129100543e-12,0,2.1488578129100543e-12
35,2.1836826796799146e-12,0,2.1836826796799146e-12
36,2.231743387131298e-12,0,2.231743387131298e-12
37,2.296063255845096e-12,0,2.296063255845096e-12
38,2.36475402092235e-12,0,2.36475402092235e-12
39,2.4372760252787797e-12,0,2.4372760252787797e-12
40,2.489523652109618e-12,0,2.489523652109618e-12
41,2.5051748508037145e-12,0,2.5051748508037145e-12
42,2.498856504702457e-12,0,2.498856504702457e-12
43,2.490600841825817e-12,0,2.490600841825817e-12
44,2.486038285034545e-12,0,2.486038285034545e-12
45,2.465737230016071e-12,0,2.465737230016071e-12
46,2.441223682688291e-12,0,2.441223682688291e-12
47,2.447057748434841e-12,0,2.447057748434841e-12
48,2.4588217332826714e-12,0,2.4588217332826714e-12
49,2.487408904833509e-12,0,2.487408904833509e-12
50,2.529719434246762e-12,0,2.529719434246762e-12
51,2.6029586092792023e-12,0,2.6029586092792023e-12
52,2.725641127370656e-12,0,2.725641127370656e-12
53,2.883176915712166e-12,0,2.883176915712166e-12
54,3.058207556668509e-12,0,3.058207556668509e-12
55,3.27264049660998e-12,0,3.27264049660998e-12
56,3.4875659623350376e-12,0,3.4875659623350376e-12
57,3.7051166009157175e-12,0,3.7051166009157175e-12
58,3.913888523911134e-12,0,3.913888523911134e-12
59,4.132436312603468e-12,0,4.132436312603468e-12
60,4.346013663194537e-12,0,4.346013663194537e-12
61,4.555579046454258e-12,0,4.555579046454258e-12
62,4.783194241653906e-12,0,4.783194241653906e-12
63,5.085907373223868e-12,0,5.085907373223868e-12
64,5.43221272440328e-12,0,5.43221272440328e-12
65,5.861016529054581e-12,0,5.861016529054581e-12
66,6.376559412740304e-12,0,6.376559412740304e-12
67,7.061918960669947e-12,0,7.061918960669947e-12
68,7.815018866884387e-12,0,7.815018866884387e-12
69,8.674583550283242e-12,0,8.674583550283242e-12
70,9.684396013885647e-12,0,9.684396013885647e-12
71,1.1032115648308252e-11,0,1.1032115648308252e-11
72,1.26279444998821e-11,0,1.26279444998821e-11
73,1.4522445548449657e-11,0,1.4522445548449657e-11
74,1.684018932031077e-11,0,1.684018932031077e-11
75,2.0097656011387344e-11,0,2.0097656011387344e-11
76,2.4643947865711434e-11,0,2.4643947865711434e-11
77,3.093287891022347e-11,0,3.093287891022347e-11
78,3.980087466749302e-11,0,3.980087466749302e-11
79,5.28300859367939e-11,0,5.28300859367939e-11
80,7.345190037472119e-11,0,7.345190037472119e-11
81,1.0515122736782567e-10,0,1.0515122736782567e-10
82,1.6538326223186352e-10,0,1.6538326223186352e-10
83,2.495286837757316e-10,0,2.495286837757316e-10
84,3.5171449081730264e-10,0,3.5171449081730264e-10
85,5.251386357191527e-10,0,5.251386357191527e-10
86,7.840751345904069e-10,0,7.840751345904069e-10
87,1.1706911753586063e-09,0,1.1706911753586063e-09
