Temperature: 90 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.551581810991245e-10,0,6.551581810991245e-10
1,8.466052732538245e-10,0,8.466052732538245e-10
2,1.0939936880561867e-09,0,1.0939936880561867e-09
3,1.413675127525634e-09,0,1.413675127525634e-09
4,1.7612499717259415e-09,0,1.7612499717259415e-09
5,2.1433298864433136e-09,0,2.1433298864433136e-09
6,2.5015247461489814e-09,0,2.5015247461489814e-09
7,2.8619948883799933e-09,0,2.8619948883799933e-09
8,3.1899172073569498e-09,0,3.1899172073569498e-09
9,3.5529694136873677e-09,0,3.5529694136873677e-09
10,3.977195598107877e-09,0,3.977195598107877e-09
11,4.536243089227978e-09,0,4.536243089227978e-09
12,5.200023727616571e-09,0,5.200023727616571e-09
13,5.9307996155116375e-09,0,5.9307996155116375e-09
14,6.718575215662474e-09,0,6.718575215662474e-09
15,7.69097783519227e-09,0,7.69097783519227e-09
16,8.92464782269468e-09,0,8.92464782269468e-09
17,1.0296747924433676e-08,0,1.0296747924433676e-08
18,1.1894350932479243e-08,0,1.1894350932479243e-08
19,1.3863986973050613e-08,0,1.3863986973050613e-08
20,1.6020749394460703e-08,0,1.6020749394460703e-08
21,1.837532460213238e-08,0,1.837532460213238e-08
22,2.077381821376364e-08,0,2.077381821376364e-08
23,2.2833173893207597e-08,0,2.2833173893207597e-08
24,2.4671670862922056e-08,0,2.4671670862922056e-08
25,2.6150987802824183e-08,0,2.6150987802824183e-08
26,2.698235578347679e-08,0,2.698235578347679e-08
27,2.7712431768800804e-08,0,2.7712431768800804e-08
28,2.815743350421566e-08,0,2.815743350421566e-08
29,2.8364865173162998e-08,0,2.8364865173162998e-08
30,2.8435961155307506e-08,0,2.8435961155307506e-08
31,2.861897477170353e-08,0,2.861897477170353e-08
32,2.861033490619902e-08,0,2.861033490619902e-08
33,2.8620703057871435e-08,0,2.8620703057871435e-08
34,2.8800984242638304e-08,0,2.8800984242638304e-08
35,2.930787104723821e-08,0,2.930787104723821e-08
36,2.993893472441277e-08,0,2.993893472441277e-08
37,3.06839184623911e-08,0,3.06839184623911e-08
38,3.14896614601977e-08,0,3.14896614601977e-08
39,3.2272346762263694e-08,0,3.2272346762263694e-08
40,3.290446465833614e-08,0,3.290446465833614e-08
41,3.335100758853395e-08,0,3.335100758853395e-08
42,3.367543639751403e-08,0,3.367543639751403e-08
43,3.4098955002322626e-08,0,3.4098955002322626e-08
44,3.4416221744619785e-08,0,3.4416221744619785e-08
45,3.45876739397973e-08,0,3.45876739397973e-08
46,3.482255078608426e-08,0,3.482255078608426e-08
47,3.514334729951453e-08,0,3.514334729951453e-08
48,3.5447555902015015e-08,0,3.5447555902015015e-08
49,3.5701832325268755e-08,0,3.5701832325268755e-08
50,3.5894622663569525e-08,0,3.5894622663569525e-08
51,3.618347750446049e-08,0,3.618347750446049e-08
52,3.653710447671638e-08,0,3.653710447671638e-08
53,3.693508299881812e-08,0,3.693508299881812e-08
54,3.751306161423935e-08,0,3.751306161423935e-08
55,3.814554169868713e-08,0,3.814554169868713e-08
56,3.881292590755886e-08,0,3.881292590755886e-08
57,3.937417850781822e-08,0,3.937417850781822e-08
58,3.986998010785728e-08,0,3.986998010785728e-08
59,4.026029892210831e-08,0,4.026029892210831e-08
60,4.057029629471689e-08,0,4.057029629471689e-08
61,4.072051044137167e-08,0,4.072051044137167e-08
62,4.0855846695959396e-08,0,4.0855846695959396e-08
63,4.108535448472545e-08,0,4.108535448472545e-08
64,4.132037054591113e-08,0,4.132037054591113e-08
65,4.155677657135183e-08,0,4.155677657135183e-08
66,4.186673439245574e-08,0,4.186673439245574e-08
67,4.241193979985305e-08,0,4.241193979985305e-08
68,4.293340506037166e-08,0,4.293340506037166e-08
69,4.3449878599508165e-08,0,4.3449878599508165e-08
70,4.393940925287083e-08,0,4.393940925287083e-08
71,4.463718792868313e-08,0,4.463718792868313e-08
72,4.539461701366562e-08,0,4.539461701366562e-08
73,4.632010946166209e-08,0,4.632010946166209e-08
74,4.704882381922886e-08,0,4.704882381922886e-08
75,4.8151153679636524e-08,0,4.8151153679636524e-08
76,4.928050092446404e-08,0,4.928050092446404e-08
77,5.043567159669377e-08,0,5.043567159669377e-08
78,5.1493726505637194e-08,0,5.1493726505637194e-08
79,5.2474555518761833e-08,0,5.2474555518761833e-08
80,5.325902636815438e-08,0,5.325902636815438e-08
81,5.405160445005833e-08,0,5.405160445005833e-08
82,5.4606533278151135e-08,0,5.4606533278151135e-08
83,5.54425349108081e-08,0,5.54425349108081e-08
84,5.6221106313402037e-08,0,5.6221106313402037e-08
85,5.692160756688572e-08,0,5.692160756688572e-08
86,5.777941087737758e-08,0,5.777941087737758e-08
87,5.8702389131118364e-08,0,5.8702389131118364e-08
88,5.954621802017728e-08,0,5.954621802017728e-08
89,6.027312521868009e-08,0,6.027312521868009e-08
90,6.087521631092287e-08,0,6.087521631092287e-08
91,6.180936029341841e-08,0,6.180936029341841e-08
92,6.279230112536226e-08,0,6.279230112536226e-08
93,6.371254714460652e-08,0,6.371254714460652e-08
94,6.451913973779117e-08,0,6.451913973779117e-08
95,6.556827871498019e-08,0,6.556827871498019e-08
96,6.658920582174192e-08,0,6.658920582174192e-08
97,6.758327442014396e-08,0,6.758327442014396e-08
98,6.829114812280778e-08,0,6.829114812280778e-08
99,6.92347936023889e-08,0,6.92347936023889e-08
100,7.02876471015851e-08,0,7.02876471015851e-08
101,7.155783182815354e-08,0,7.155783182815354e-08
102,7.303132467839136e-08,0,7.303132467839136e-08
103,7.452231193687053e-08,0,7.452231193687053e-08
104,7.591985293138208e-08,0,7.591985293138208e-08
105,7.720581520277658e-08,0,7.720581520277658e-08
106,7.833385660675827e-08,0,7.833385660675827e-08
107,7.926286864583968e-08,0,7.926286864583968e-08
108,8.003303582405699e-08,0,8.003303582405699e-08
109,8.031507646643486e-08,0,8.031507646643486e-08
110,8.086385122828089e-08,0,8.086385122828089e-08
111,8.154403768574156e-08,0,8.154403768574156e-08
112,8.237769414585059e-08,0,8.237769414585059e-08
113,8.333709470357259e-08,0,8.333709470357259e-08
114,8.459975741709814e-08,0,8.459975741709814e-08
115,8.610210538949118e-08,0,8.610210538949118e-08
116,8.775822880328939e-08,0,8.775822880328939e-08
117,8.957790260869226e-08,0,8.957790260869226e-08
118,9.172257816584279e-08,0,9.172257816584279e-08
119,9.37501537577401e-08,0,9.37501537577401e-08
120,9.54703274237182e-08,0,9.54703274237182e-08
121,9.688618259394506e-08,0,9.688618259394506e-08
122,9.873997380308236e-08,0,9.873997380308236e-08
123,1.0083594653806138e-07,0,1.0083594653806138e-07
124,1.0252638566626928e-07,0,1.0252638566626928e-07
125,1.0395404944670538e-07,0,1.0395404944670538e-07
126,1.0540159322053756e-07,0,1.0540159322053756e-07
127,1.0758450483701924e-07,0,1.0758450483701924e-07
128,1.1009064877245754e-07,0,1.1009064877245754e-07
129,1.1289836304076995e-07,0,1.1289836304076995e-07
130,1.1584291473540868e-07,0,1.1584291473540868e-07
131,1.1916101802766667e-07,0,1.1916101802766667e-07
132,1.2242500234308632e-07,0,1.2242500234308632e-07
133,1.265327340980995e-07,0,1.265327340980995e-07
134,1.3073436188500615e-07,0,1.3073436188500615e-07
135,1.3562387217194195e-07,0,1.3562387217194195e-07
136,1.3983121575088893e-07,0,1.3983121575088893e-07
137,1.4373301440726313e-07,0,1.4373301440726313e-07
138,1.4818476197932388e-07,0,1.4818476197932388e-07
139,1.526422687185323e-07,0,1.526422687185323e-07
140,1.5665813960973434e-07,0,1.5665813960973434e-07
141,1.605545704681993e-07,0,1.605545704681993e-07
142,1.6489588427067065e-07,0,1.6489588427067065e-07
143,1.69346403637885e-07,0,1.69346403637885e-07
144,1.7373744739444513e-07,0,1.7373744739444513e-07
145,1.77564941866927e-07,0,1.77564941866927e-07
146,1.8140942201476855e-07,0,1.8140942201476855e-07
147,1.8684952768911182e-07,0,1.8684952768911182e-07
148,1.922449593255804e-07,0,1.922449593255804e-07
149,1.98277156566346e-07,0,1.98277156566346e-07
150,2.0574496683708015e-07,0,2.0574496683708015e-07
151,2.156944346948415e-07,0,2.156944346948415e-07
152,2.2672865939872276e-07,0,2.2672865939872276e-07
153,2.387718329131056e-07,0,2.387718329131056e-07
154,2.5094749385282477e-07,0,2.5094749385282477e-07
155,2.642118230095554e-07,0,2.642118230095554e-07
156,2.7541776582218773e-07,0,2.7541776582218773e-07
157,2.8631232145916743e-07,0,2.8631232145916743e-07
158,2.9713140133092896e-07,0,2.9713140133092896e-07
159,3.1253166648818465e-07,0,3.1253166648818465e-07
160,3.29385869106532e-07,0,3.29385869106532e-07
161,3.4423855680394774e-07,0,3.4423855680394774e-07
162,3.577434583478325e-07,0,3.577434583478325e-07
163,3.723321009770419e-07,0,3.723321009770419e-07
164,3.873956972714329e-07,0,3.873956972714329e-07
165,4.004401653102833e-07,0,4.004401653102833e-07
166,4.0924312462953557e-07,0,4.0924312462953557e-07
167,4.220675336479488e-07,0,4.220675336479488e-07
168,4.411536745252891e-07,0,4.411536745252891e-07
169,4.652102436915641e-07,0,4.652102436915641e-07
170,4.955847688539682e-07,0,4.955847688539682e-07
171,5.296395730355529e-07,0,5.296395730355529e-07
172,5.705005973861528e-07,0,5.705005973861528e-07
173,6.116545010808421e-07,0,6.116545010808421e-07
174,6.528495920284953e-07,0,6.528495920284953e-07
175,6.986363140503011e-07,0,6.986363140503011e-07
176,7.501503156661819e-07,0,7.501503156661819e-07
177,8.017234764140017e-07,0,8.017234764140017e-07
178,8.580087302992929e-07,0,8.580087302992929e-07
179,9.167374800621778e-07,0,9.167374800621778e-07
180,9.81562791392013e-07,0,9.81562791392013e-07
